day,time,open,high,low,close,vol,amount
20191212,951,1625,1630,1620,1630,5981,9720000
20191212,952,1630,1630,1625,1630,503,820000
20191212,953,1630,1630,1620,1620,8538,13850000
20191212,954,1625,1625,1625,1625,10695,17380000
20191212,955,1625,1625,1620,1620,1511,2450000
20191212,956,1620,1620,1615,1615,4487,7260000
20191212,957,1615,1620,1615,1620,2120,3430000
20191212,958,1620,1620,1620,1620,2995,4850000
20191212,959,1625,1625,1615,1625,5290,8590000
20191212,1000,1620,1625,1610,1610,39978,64620000
20191212,1001,1620,1620,1605,1610,12641,20360000
20191212,1002,1610,1610,1605,1605,4758,7640000
20191212,1003,1605,1605,1605,1605,36,60000
20191212,1004,1605,1610,1600,1610,7798,12510000
20191212,1005,1610,1610,1600,1600,2702,4330000
20191212,1007,1600,1600,1595,1600,23047,36850000
20191212,1008,1600,1600,1595,1595,5175,8270000
20191212,1009,1595,1610,1595,1600,2071,3310000
20191212,1010,1600,1600,1600,1600,916,1470000
20191212,1011,1600,1600,1595,1595,1044,1670000
20191212,1012,1595,1595,1595,1595,400,630000
20191212,1013,1595,1595,1595,1595,106,170000
20191212,1014,1600,1600,1600,1600,18,30000
20191212,1015,1605,1605,1605,1605,2,0
20191212,1016,1600,1600,1600,1600,710,1140000
20191212,1018,1600,1605,1600,1600,2410,3860000
20191212,1020,1600,1600,1595,1595,500,800000
20191212,1021,1595,1595,1595,1595,2000,3190000
20191212,1023,1595,1600,1595,1600,1106,1760000
20191212,1024,1600,1600,1600,1600,1,10000
20191212,1025,1595,1595,1595,1595,500,790000
20191212,1026,1595,1595,1595,1595,500,800000
20191212,1027,1595,1595,1595,1595,500,800000
20191212,1028,1595,1595,1590,1590,2977,4740000
20191212,1029,1595,1600,1595,1600,1479,2360000
20191212,1030,1600,1600,1600,1600,1712,2740000
20191212,1032,1605,1605,1605,1605,21,30000
20191212,1033,1605,1605,1605,1605,33,60000
20191212,1034,1605,1605,1605,1605,340,540000
20191212,1035,1605,1605,1605,1605,1069,1720000
20191212,1036,1610,1610,1610,1610,1,0
20191212,1038,1605,1605,1605,1605,18,30000
20191212,1039,1605,1610,1605,1610,5,10000
20191212,1041,1610,1615,1610,1615,5000,8050000
20191212,1042,1615,1615,1615,1615,100,160000
20191212,1045,1610,1610,1610,1610,380,620000
20191212,1046,1610,1610,1605,1605,1437,2300000
20191212,1047,1610,1610,1610,1610,1223,1970000
20191212,1048,1610,1615,1610,1615,40,70000
20191212,1053,1615,1615,1610,1610,110,170000
20191212,1055,1615,1615,1615,1615,10,20000
20191212,1056,1610,1610,1610,1610,2180,3510000
20191212,1058,1610,1610,1610,1610,2,0
20191212,1059,1610,1610,1605,1605,452,730000
20191212,1101,1610,1610,1610,1610,1,0
20191212,1102,1610,1610,1610,1610,500,810000
20191212,1103,1610,1610,1605,1605,213,340000
20191212,1104,1610,1610,1610,1610,1,0
20191212,1105,1610,1610,1610,1610,87,140000
20191212,1109,1610,1610,1610,1610,260,420000
20191212,1110,1610,1610,1610,1610,1,0
20191212,1113,1610,1610,1610,1610,30,50000
20191212,1114,1610,1610,1610,1610,9,10000
20191212,1119,1610,1610,1610,1610,300,490000
20191212,1120,1615,1615,1605,1605,102,160000
20191212,1121,1605,1615,1605,1610,2001,3220000
20191212,1122,1610,1610,1610,1610,1500,2410000
20191212,1123,1610,1610,1610,1610,201,330000
20191212,1129,1610,1610,1610,1610,460,740000
20191212,1130,1605,1605,1605,1605,275,440000
20191212,1134,1610,1610,1610,1610,101,160000
20191212,1135,1610,1610,1610,1610,200,320000
20191212,1136,1610,1610,1610,1610,1,0
20191212,1137,1605,1605,1605,1605,2,10000
20191212,1139,1610,1610,1610,1610,1,0
20191212,1140,1610,1610,1610,1610,8,10000
20191212,1142,1605,1605,1605,1605,10681,17140000
20191212,1143,1605,1605,1605,1605,32426,52050000
20191212,1144,1605,1610,1605,1610,6,10000
20191212,1145,1610,1615,1610,1615,5729,9220000
20191212,1146,1610,1610,1610,1610,3989,6420000
20191212,1147,1610,1610,1610,1610,1455,2350000
20191212,1148,1605,1605,1605,1605,850,1360000
20191212,1149,1605,1605,1605,1605,151,240000
20191212,1151,1605,1605,1605,1605,21,40000
20191212,1153,1605,1615,1600,1615,32,50000
20191212,1158,1610,1610,1610,1610,100,160000
20191212,1159,1605,1605,1605,1605,15,20000
20191212,1200,1605,1605,1605,1605,301,490000
20191212,1203,1610,1610,1610,1610,2,0
20191212,1205,1605,1605,1605,1605,1000,1600000
20191212,1206,1605,1605,1605,1605,1000,1610000
20191212,1207,1605,1610,1605,1610,2,0
20191212,1208,1605,1605,1605,1605,9,20000
20191212,1211,1605,1605,1605,1605,97,150000
20191212,1212,1605,1605,1600,1600,3105,4970000
20191212,1217,1605,1605,1605,1605,78,130000
20191212,1218,1605,1605,1605,1605,22,30000
20191212,1220,1600,1600,1600,1600,305,490000
20191212,1221,1605,1605,1605,1605,7,10000
20191212,1222,1600,1605,1600,1605,95,150000
20191212,1224,1605,1605,1605,1605,4000,6420000
20191212,1225,1605,1605,1605,1605,250,410000
20191212,1226,1605,1605,1605,1605,147,230000
20191212,1229,1610,1610,1610,1610,1,0
20191212,1230,1605,1605,1605,1605,50,80000
20191212,1233,1605,1605,1605,1605,200,320000
20191212,1237,1610,1610,1610,1610,47,80000
20191212,1240,1610,1610,1610,1610,1864,3000000
20191212,1241,1610,1610,1610,1610,1345,2170000
20191212,1243,1605,1605,1605,1605,7068,11340000
20191212,1245,1605,1605,1605,1605,59,100000
20191212,1246,1610,1610,1610,1610,1,0
20191212,1247,1610,1610,1610,1610,50,80000
20191212,1248,1610,1610,1610,1610,62,100000
20191212,1249,1610,1615,1610,1615,11,20000
20191212,1252,1610,1610,1610,1610,377,600000
20191212,1254,1610,1610,1610,1610,74,120000
20191212,1255,1610,1610,1610,1610,50,80000
20191212,1256,1610,1610,1610,1610,3,10000
20191212,1257,1610,1610,1610,1610,31,50000
20191212,1258,1610,1610,1610,1610,1,0
20191212,1259,1605,1605,1605,1605,100,160000
20191212,1300,1605,1605,1605,1605,1318,2110000
20191212,1302,1605,1610,1605,1610,64,110000
20191212,1304,1605,1605,1605,1605,2280,3660000
20191212,1305,1605,1605,1605,1605,449,720000
20191212,1309,1605,1610,1605,1610,3,0
20191212,1319,1605,1605,1605,1605,604,970000
20191212,1320,1610,1610,1610,1610,2,0
20191212,1321,1610,1610,1610,1610,1,10000
20191212,1324,1610,1610,1610,1610,1,0
20191212,1325,1610,1610,1610,1610,1274,2050000
20191212,1326,1610,1610,1610,1610,1682,2710000
20191212,1330,1610,1610,1610,1610,1275,2050000
20191212,1331,1610,1610,1610,1610,16,30000
20191212,1332,1605,1605,1605,1605,7724,12390000
20191212,1333,1605,1610,1605,1610,3,10000
20191212,1334,1610,1610,1605,1605,5214,8380000
20191212,1335,1605,1605,1605,1605,1421,2280000
20191212,1337,1605,1605,1605,1605,690,1110000
20191212,1338,1605,1605,1605,1605,504,810000
20191212,1341,1605,1605,1605,1605,149,240000
20191212,1344,1605,1605,1605,1605,1338,2140000
20191212,1345,1605,1605,1605,1605,5,10000
20191212,1346,1605,1605,1605,1605,5,10000
20191212,1349,1600,1605,1600,1605,2639,4230000
20191212,1350,1605,1605,1605,1605,129,200000
20191212,1353,1610,1610,1600,1600,5400,8650000
20191212,1354,1615,1615,1615,1615,1,0
20191212,1359,1615,1615,1615,1615,10,20000
20191212,1405,1610,1610,1605,1605,2,0
20191212,1406,1605,1605,1605,1605,500,800000
20191212,1410,1605,1605,1605,1605,275,440000
20191212,1411,1605,1605,1605,1605,525,850000
20191212,1412,1610,1610,1610,1610,1,0
20191212,1415,1605,1605,1605,1605,56,90000
20191212,1416,1600,1600,1600,1600,34,50000
20191212,1417,1600,1600,1600,1600,34,60000
20191212,1419,1605,1605,1605,1605,12,20000
20191212,1421,1605,1605,1605,1605,256,410000
20191212,1422,1600,1600,1600,1600,343,550000
20191212,1423,1600,1600,1600,1600,101,160000
20191212,1424,1600,1605,1600,1605,71,110000
20191212,1425,1600,1600,1600,1600,700,1120000
20191212,1426,1605,1605,1600,1600,69,110000
20191212,1429,1605,1605,1605,1605,1,0
20191212,1433,1605,1605,1600,1600,70,120000
20191212,1434,1600,1600,1600,1600,34,50000
20191212,1435,1600,1600,1600,1600,534,850000
20191212,1436,1600,1600,1600,1600,34,60000
20191212,1437,1605,1605,1605,1605,1,0
20191212,1438,1605,1605,1605,1605,2,0
20191212,1439,1600,1605,1600,1605,37,60000
20191212,1441,1600,1605,1600,1605,1388,2220000
20191212,1447,1605,1605,1605,1605,207,340000
20191212,1448,1605,1605,1605,1605,1000,1600000
20191212,1449,1600,1600,1600,1600,19746,31590000
20191212,1450,1600,1600,1600,1600,3900,6240000
20191212,1451,1605,1605,1605,1605,2,10000
20191212,1452,1605,1605,1605,1605,1,0
20191212,1454,1605,1605,1605,1605,2194,3520000
20191212,1455,1605,1605,1605,1605,117,190000
20191212,1456,1605,1605,1605,1605,1830,2940000
20191212,1457,1610,1610,1605,1605,840,1340000
20191212,1458,1605,1605,1605,1605,100,160000
20191212,1500,1605,1605,1605,1605,500,810000
20191212,1501,1605,1605,1600,1600,3697,5910000
20191212,1502,1605,1605,1605,1605,600,970000
20191212,1507,1605,1605,1600,1600,161,260000
20191212,1508,1600,1600,1600,1600,2501,4000000
20191212,1509,1605,1605,1600,1605,503,800000
20191212,1511,1600,1600,1600,1600,500,800000
20191212,1512,1605,1605,1605,1605,1,0
20191212,1513,1605,1605,1605,1605,100,160000
20191212,1517,1600,1600,1600,1600,1545,2480000
20191212,1519,1600,1600,1600,1600,418,670000
20191212,1520,1600,1605,1600,1605,143,220000
20191212,1530,1605,1605,1605,1605,4257,6830000
20191213,901,1610,1610,1600,1600,6723,10790000
20191213,902,1600,1605,1600,1605,1137,1820000
20191213,903,1600,1600,1600,1600,55,90000
20191213,904,1600,1600,1600,1600,1990,3190000
20191213,905,1600,1600,1595,1595,4967,7920000
20191213,906,1600,1600,1600,1600,104,170000
20191213,907,1595,1600,1590,1600,5005,7980000
20191213,908,1600,1600,1595,1595,3648,5830000
20191213,909,1605,1605,1600,1605,1214,1950000
20191213,910,1605,1605,1595,1600,4908,7850000
20191213,911,1600,1600,1600,1600,400,640000
20191213,912,1600,1600,1600,1600,3293,5270000
20191213,913,1600,1600,1600,1600,2907,4650000
20191213,914,1600,1600,1600,1600,500,800000
20191213,915,1605,1605,1605,1605,61,100000
20191213,916,1605,1605,1605,1605,287,460000
20191213,917,1605,1605,1605,1605,150,240000
20191213,918,1610,1610,1610,1610,1503,2420000
20191213,919,1610,1610,1610,1610,51,80000
20191213,920,1610,1610,1610,1610,3055,4920000
20191213,922,1605,1605,1605,1605,100,160000
20191213,923,1605,1605,1605,1605,1636,2630000
20191213,924,1605,1605,1605,1605,364,580000
20191213,925,1605,1605,1595,1595,8006,12810000
20191213,926,1600,1600,1600,1600,2933,4700000
20191213,927,1600,1600,1600,1600,3410,5450000
20191213,929,1600,1600,1600,1600,1472,2360000
20191213,930,1600,1600,1600,1600,100,160000
20191213,931,1595,1595,1595,1595,7551,12040000
20191213,932,1595,1595,1595,1595,2849,4550000
20191213,933,1600,1600,1600,1600,1,0
20191213,934,1600,1600,1600,1600,141,220000
20191213,935,1600,1600,1600,1600,457,730000
20191213,936,1600,1600,1600,1600,6,10000
20191213,937,1600,1600,1595,1595,2450,3910000
20191213,938,1595,1595,1595,1595,511,820000
20191213,939,1595,1595,1595,1595,1362,2170000
20191213,940,1595,1595,1595,1595,16,20000
20191213,941,1595,1595,1595,1595,1245,1990000
20191213,942,1595,1595,1595,1595,1,0
20191213,943,1600,1600,1590,1600,4066,6470000
20191213,944,1590,1590,1590,1590,17,30000
20191213,945,1600,1600,1595,1595,52,80000
20191213,946,1590,1590,1590,1590,4660,7410000
20191213,947,1600,1600,1600,1600,1,0
20191213,948,1595,1595,1595,1595,500,800000
20191213,950,1600,1600,1600,1600,1,0
20191213,951,1595,1600,1595,1600,8,10000
20191213,952,1600,1600,1600,1600,2,10000
20191213,953,1595,1595,1595,1595,128,200000
20191213,954,1600,1600,1600,1600,2882,4610000
20191213,955,1595,1595,1595,1595,666,1060000
20191213,956,1595,1605,1595,1605,7035,11230000
20191213,959,1605,1605,1600,1600,1294,2070000
20191213,1000,1595,1600,1595,1600,899,1440000
20191213,1001,1600,1600,1600,1600,3,0
20191213,1003,1600,1600,1600,1600,250,400000
20191213,1004,1595,1600,1595,1595,7154,11410000
20191213,1005,1595,1595,1595,1595,3,10000
20191213,1006,1600,1600,1600,1600,3,0
20191213,1007,1600,1600,1595,1595,77,120000
20191213,1008,1600,1600,1600,1600,1,0
20191213,1010,1600,1600,1600,1600,1,10000
20191213,1011,1595,1595,1595,1595,161,250000
20191213,1012,1595,1595,1595,1595,1699,2710000
20191213,1013,1595,1595,1595,1595,211,340000
20191213,1015,1595,1595,1595,1595,1,0
20191213,1018,1595,1595,1595,1595,220,350000
20191213,1021,1595,1595,1590,1595,2891,4610000
20191213,1022,1590,1590,1590,1590,90,140000
20191213,1023,1590,1595,1590,1595,2166,3450000
20191213,1024,1595,1595,1595,1595,3000,4780000
20191213,1026,1595,1600,1595,1600,655,1050000
20191213,1028,1600,1600,1595,1595,5657,9020000
20191213,1030,1600,1600,1600,1600,2,0
20191213,1033,1600,1600,1600,1600,200,320000
20191213,1035,1595,1600,1595,1600,22,40000
20191213,1036,1595,1595,1595,1595,339,540000
20191213,1037,1590,1595,1590,1595,221,350000
20191213,1038,1595,1595,1595,1595,400,640000
20191213,1040,1590,1590,1590,1590,17,30000
20191213,1041,1590,1590,1590,1590,54,80000
20191213,1042,1590,1590,1590,1590,34,60000
20191213,1043,1595,1595,1595,1595,397,630000
20191213,1044,1595,1595,1595,1595,1,0
20191213,1046,1595,1595,1595,1595,1000,1600000
20191213,1047,1595,1595,1595,1595,503,800000
20191213,1048,1595,1595,1595,1595,410,650000
20191213,1049,1595,1595,1595,1595,50,80000
20191213,1051,1595,1595,1595,1595,14,20000
20191213,1054,1595,1600,1595,1600,524,840000
20191213,1102,1600,1600,1600,1600,20,30000
20191213,1105,1595,1595,1595,1595,3,10000
20191213,1106,1595,1595,1595,1595,100,160000
20191213,1107,1600,1600,1600,1600,1,0
20191213,1108,1600,1600,1600,1600,2,0
20191213,1109,1600,1600,1600,1600,70,120000
20191213,1110,1600,1600,1600,1600,100,160000
20191213,1111,1600,1600,1595,1595,35,50000
20191213,1114,1595,1600,1595,1600,142,230000
20191213,1117,1595,1600,1595,1600,54,80000
20191213,1120,1600,1600,1600,1600,1112,1780000
20191213,1123,1595,1600,1595,1600,1001,1600000
20191213,1127,1595,1600,1595,1600,2,0
20191213,1130,1600,1600,1595,1600,1444,2310000
20191213,1131,1600,1600,1600,1600,29,50000
20191213,1138,1595,1595,1595,1595,67,110000
20191213,1139,1600,1600,1600,1600,20,30000
20191213,1140,1600,1600,1600,1600,4,10000
20191213,1142,1600,1600,1600,1600,20,30000
20191213,1143,1600,1600,1600,1600,30,50000
20191213,1144,1600,1600,1600,1600,300,480000
20191213,1147,1600,1600,1600,1600,150,240000
20191213,1148,1595,1595,1595,1595,250,390000
20191213,1150,1595,1600,1595,1600,37,60000
20191213,1153,1600,1600,1595,1595,27,50000
20191213,1154,1600,1600,1595,1595,272,430000
20191213,1157,1600,1600,1600,1600,20,30000
20191213,1158,1595,1595,1595,1595,3,10000
20191213,1159,1600,1600,1600,1600,21,30000
20191213,1200,1595,1595,1595,1595,400,640000
20191213,1201,1595,1595,1595,1595,10,10000
20191213,1202,1595,1600,1595,1600,2,10000
20191213,1203,1600,1600,1595,1600,24,40000
20191213,1204,1600,1600,1600,1600,9,10000
20191213,1214,1595,1595,1595,1595,935,1490000
20191213,1216,1595,1595,1595,1595,968,1550000
20191213,1217,1595,1595,1595,1595,232,370000
20191213,1220,1590,1590,1590,1590,6472,10290000
20191213,1221,1590,1590,1590,1590,209,330000
20191213,1222,1590,1590,1590,1590,257,410000
20191213,1223,1585,1585,1570,1575,31470,49590000
20191213,1224,1580,1585,1580,1585,67,100000
20191213,1227,1585,1585,1585,1585,31,50000
20191213,1228,1590,1590,1590,1590,816,1300000
20191213,1229,1580,1580,1580,1580,1,0
20191213,1231,1580,1580,1580,1580,2000,3160000
20191213,1233,1580,1580,1580,1580,500,790000
20191213,1235,1590,1590,1580,1580,1001,1580000
20191213,1238,1590,1590,1590,1590,662,1060000
20191213,1241,1585,1585,1585,1585,300,470000
20191213,1242,1590,1590,1590,1590,1,0
20191213,1243,1590,1590,1590,1590,130,210000
20191213,1246,1590,1590,1590,1590,3,0
20191213,1247,1585,1585,1585,1585,6,10000
20191213,1248,1585,1585,1580,1580,306,490000
20191213,1249,1580,1580,1580,1580,17,30000
20191213,1250,1580,1590,1580,1590,3,0
20191213,1252,1590,1590,1590,1590,1,0
20191213,1256,1590,1590,1590,1590,30,50000
20191213,1301,1585,1590,1585,1590,19,30000
20191213,1302,1585,1585,1580,1580,1225,1940000
20191213,1303,1590,1590,1590,1590,746,1180000
20191213,1304,1590,1590,1590,1590,1,0
20191213,1305,1585,1590,1585,1590,501,800000
20191213,1307,1580,1580,1580,1580,5,0
20191213,1308,1590,1590,1590,1590,1,10000
20191213,1309,1580,1580,1580,1580,518,810000
20191213,1310,1590,1590,1590,1590,1,10000
20191213,1318,1590,1590,1590,1590,1,0
20191213,1319,1585,1590,1585,1590,11,20000
20191213,1320,1590,1590,1585,1590,20,30000
20191213,1326,1590,1590,1590,1590,1000,1590000
20191213,1327,1590,1595,1590,1595,1491,2370000
20191213,1328,1595,1595,1595,1595,37,60000
20191213,1329,1590,1595,1590,1595,1001,1590000
20191213,1332,1590,1590,1590,1590,1000,1590000
20191213,1334,1595,1595,1590,1595,19,30000
20191213,1335,1590,1595,1590,1595,118,190000
20191213,1336,1590,1590,1590,1590,1050,1670000
20191213,1337,1595,1595,1595,1595,1,0
20191213,1338,1595,1595,1595,1595,100,160000
20191213,1339,1595,1595,1595,1595,5,10000
20191213,1342,1590,1590,1590,1590,500,790000
20191213,1343,1590,1595,1590,1595,3,0
20191213,1344,1595,1595,1595,1595,704,1130000
20191213,1346,1590,1590,1590,1590,540,860000
20191213,1348,1590,1590,1590,1590,1,0
20191213,1349,1595,1595,1595,1595,1,0
20191213,1353,1595,1595,1595,1595,5,10000
20191213,1359,1595,1595,1595,1595,300,480000
20191213,1404,1595,1595,1595,1595,1,0
20191213,1406,1595,1595,1590,1590,815,1300000
20191213,1407,1590,1590,1585,1590,1720,2730000
20191213,1408,1590,1590,1590,1590,1576,2510000
20191213,1409,1590,1590,1590,1590,424,670000
20191213,1413,1590,1590,1590,1590,300,480000
20191213,1414,1590,1590,1590,1590,228,360000
20191213,1415,1590,1595,1590,1595,2,0
20191213,1418,1590,1590,1590,1590,1,10000
20191213,1420,1590,1590,1590,1590,34,50000
20191213,1421,1590,1590,1590,1590,10,20000
20191213,1422,1590,1590,1590,1590,5000,7950000
20191213,1423,1590,1595,1590,1590,12,10000
20191213,1425,1595,1595,1595,1595,1,10000
20191213,1426,1595,1595,1595,1595,200,310000
20191213,1427,1595,1595,1595,1595,100,160000
20191213,1434,1590,1590,1590,1590,206,330000
20191213,1437,1590,1590,1590,1590,1891,3010000
20191213,1439,1590,1590,1590,1590,100,160000
20191213,1440,1590,1595,1590,1595,2381,3800000
20191213,1441,1595,1600,1590,1590,1002,1590000
20191213,1442,1600,1600,1595,1595,742,1190000
20191213,1443,1595,1595,1595,1595,500,800000
20191213,1444,1595,1595,1590,1595,3079,4910000
20191213,1445,1595,1595,1595,1595,3422,5460000
20191213,1448,1595,1595,1595,1595,110,170000
20191213,1450,1600,1600,1600,1600,3,10000
20191213,1452,1600,1600,1595,1595,2,0
20191213,1453,1600,1600,1600,1600,2,0
20191213,1454,1600,1600,1595,1600,1530,2440000
20191213,1455,1600,1600,1600,1600,20,40000
20191213,1456,1600,1600,1595,1595,22,30000
20191213,1457,1600,1600,1600,1600,21,30000
20191213,1459,1600,1600,1595,1595,23,40000
20191213,1501,1595,1600,1595,1595,1019,1630000
20191213,1502,1595,1595,1595,1595,517,820000
20191213,1503,1595,1595,1595,1595,1215,1940000
20191213,1504,1595,1595,1595,1595,100,160000
20191213,1505,1600,1600,1595,1595,428,680000
20191213,1506,1595,1595,1595,1595,499,800000
20191213,1508,1600,1600,1595,1595,23,40000
20191213,1509,1595,1595,1595,1595,1982,3160000
20191213,1510,1595,1600,1590,1590,35,50000
20191213,1511,1600,1600,1600,1600,1,10000
20191213,1512,1600,1600,1590,1600,3848,6120000
20191213,1513,1600,1600,1590,1600,4,0
20191213,1514,1590,1600,1590,1600,4,10000
20191213,1515,1595,1600,1595,1600,74,120000
20191213,1516,1600,1600,1595,1600,2698,4310000
20191213,1517,1600,1600,1595,1600,581,920000
20191213,1518,1600,1600,1600,1600,206,330000
20191213,1519,1600,1600,1595,1595,103,170000
20191213,1520,1595,1600,1595,1600,22,30000
20191213,1530,1590,1590,1590,1590,7044,11200000
20191216,901,1595,1595,1595,1595,928,1470000
20191216,902,1600,1600,1600,1600,2,0
20191216,905,1600,1600,1590,1600,1695,2710000
20191216,906,1600,1600,1600,1600,500,800000
20191216,907,1600,1600,1600,1600,2,0
20191216,909,1590,1590,1590,1590,1940,3090000
20191216,910,1595,1595,1595,1595,1000,1590000
20191216,911,1600,1600,1600,1600,1811,2900000
20191216,913,1600,1600,1600,1600,841,1340000
20191216,914,1600,1605,1595,1605,7006,11220000
20191216,915,1605,1605,1605,1605,200,320000
20191216,916,1605,1605,1605,1605,2,10000
20191216,917,1605,1605,1605,1605,3,0
20191216,918,1600,1600,1600,1600,1000,1600000
20191216,919,1605,1605,1605,1605,2,10000
20191216,920,1600,1605,1600,1605,134,210000
20191216,921,1605,1605,1605,1605,100,160000
20191216,922,1600,1600,1600,1600,742,1190000
20191216,923,1600,1605,1600,1605,11261,18060000
20191216,924,1605,1610,1605,1610,2687,4320000
20191216,925,1615,1615,1615,1615,1,10000
20191216,926,1610,1610,1600,1600,2,0
20191216,928,1610,1610,1610,1610,19,30000
20191216,929,1605,1605,1605,1605,10,20000
20191216,930,1605,1605,1605,1605,2794,4480000
20191216,932,1600,1610,1600,1610,3757,6010000
20191216,933,1610,1610,1610,1610,10,20000
20191216,936,1610,1610,1600,1610,153,240000
20191216,937,1610,1610,1610,1610,12,20000
20191216,938,1600,1610,1600,1605,751,1200000
20191216,940,1605,1605,1605,1605,469,760000
20191216,943,1605,1605,1605,1605,57,90000
20191216,944,1605,1605,1605,1605,100,160000
20191216,945,1605,1605,1605,1605,1,0
20191216,948,1605,1610,1605,1605,4565,7330000
20191216,949,1610,1610,1610,1610,2,0
20191216,951,1610,1610,1600,1600,6,10000
20191216,952,1600,1605,1600,1605,4666,7470000
20191216,954,1610,1610,1610,1610,6,10000
20191216,955,1605,1605,1605,1605,422,680000
20191216,956,1600,1600,1600,1600,500,800000
20191216,957,1600,1600,1600,1600,500,800000
20191216,958,1605,1605,1605,1605,156,250000
20191216,959,1610,1610,1610,1610,1,0
20191216,1000,1610,1610,1610,1610,2,0
20191216,1002,1605,1605,1605,1605,3000,4820000
20191216,1003,1605,1605,1605,1605,2007,3220000
20191216,1004,1605,1605,1605,1605,1800,2890000
20191216,1005,1600,1600,1600,1600,1400,2240000
20191216,1008,1600,1600,1600,1600,1500,2400000
20191216,1010,1600,1600,1600,1600,30,40000
20191216,1011,1600,1600,1600,1600,1,10000
20191216,1013,1600,1600,1600,1600,1,0
20191216,1014,1605,1605,1605,1605,1,0
20191216,1015,1600,1600,1600,1600,1,0
20191216,1016,1605,1605,1605,1605,2,0
20191216,1020,1600,1600,1600,1600,1,10000
20191216,1021,1605,1605,1605,1605,2,0
20191216,1023,1600,1600,1600,1600,1,0
20191216,1025,1605,1605,1605,1605,9,20000
20191216,1026,1600,1600,1600,1600,200,320000
20191216,1028,1605,1605,1605,1605,70,110000
20191216,1029,1605,1605,1605,1605,2,0
20191216,1034,1605,1605,1605,1605,2,0
20191216,1036,1600,1600,1600,1600,5140,8230000
20191216,1037,1600,1600,1600,1600,23,30000
20191216,1038,1595,1595,1595,1595,1,10000
20191216,1039,1595,1595,1595,1595,2527,4030000
20191216,1040,1600,1600,1600,1600,9,10000
20191216,1043,1595,1595,1595,1595,250,400000
20191216,1046,1600,1600,1595,1595,502,800000
20191216,1047,1600,1600,1600,1600,2,0
20191216,1048,1595,1595,1595,1595,67,110000
20191216,1050,1600,1600,1600,1600,2,0
20191216,1052,1600,1600,1600,1600,110,180000
20191216,1101,1600,1600,1595,1595,46,70000
20191216,1109,1595,1595,1595,1595,2270,3620000
20191216,1110,1595,1595,1590,1590,149,240000
20191216,1113,1595,1595,1595,1595,2815,4490000
20191216,1114,1595,1595,1595,1595,292,470000
20191216,1115,1595,1595,1595,1595,1,0
20191216,1118,1595,1595,1595,1595,10,10000
20191216,1120,1595,1595,1595,1595,2,10000
20191216,1121,1595,1595,1595,1595,60,90000
20191216,1124,1595,1595,1595,1595,50,80000
20191216,1125,1590,1590,1590,1590,583,930000
20191216,1126,1595,1595,1595,1595,1,0
20191216,1127,1590,1590,1590,1590,1,0
20191216,1128,1595,1595,1595,1595,6,10000
20191216,1133,1590,1590,1590,1590,2543,4050000
20191216,1135,1595,1595,1595,1595,40,60000
20191216,1137,1590,1590,1590,1590,1,0
20191216,1139,1595,1595,1595,1595,1,0
20191216,1143,1590,1595,1590,1595,18,30000
20191216,1147,1590,1590,1590,1590,201,320000
20191216,1149,1595,1595,1595,1595,9,20000
20191216,1151,1595,1595,1595,1595,1005,1600000
20191216,1152,1590,1590,1590,1590,1351,2150000
20191216,1156,1595,1595,1595,1595,1,0
20191216,1202,1595,1595,1595,1595,20,30000
20191216,1203,1595,1595,1595,1595,1128,1800000
20191216,1205,1590,1590,1590,1590,1,0
20191216,1206,1590,1590,1590,1590,555,880000
20191216,1208,1600,1600,1600,1600,7,20000
20191216,1214,1600,1600,1600,1600,1697,2710000
20191216,1215,1600,1600,1600,1600,4337,6940000
20191216,1218,1600,1600,1600,1600,7436,11900000
20191216,1219,1605,1605,1605,1605,162,260000
20191216,1220,1605,1605,1605,1605,2345,3760000
20191216,1221,1605,1605,1600,1600,5161,8270000
20191216,1222,1605,1605,1605,1605,4668,7490000
20191216,1227,1605,1605,1605,1605,3300,5300000
20191216,1229,1610,1610,1605,1605,4,0
20191216,1230,1610,1610,1610,1610,3,10000
20191216,1231,1610,1610,1610,1610,664,1070000
20191216,1232,1610,1610,1610,1610,11,10000
20191216,1243,1605,1605,1605,1605,500,810000
20191216,1244,1610,1610,1605,1605,102,160000
20191216,1245,1605,1610,1605,1605,272,440000
20191216,1246,1605,1610,1605,1605,602,960000
20191216,1247,1605,1610,1605,1610,502,810000
20191216,1248,1605,1605,1605,1605,800,1280000
20191216,1249,1605,1605,1605,1605,51,80000
20191216,1250,1605,1605,1600,1600,550,880000
20191216,1251,1605,1605,1605,1605,2,10000
20191216,1257,1600,1605,1600,1605,2511,4020000
20191216,1300,1605,1605,1605,1605,100,160000
20191216,1302,1605,1605,1605,1605,180,290000
20191216,1303,1605,1605,1605,1605,907,1450000
20191216,1304,1605,1610,1605,1610,234,380000
20191216,1309,1610,1610,1610,1610,1,0
20191216,1311,1600,1600,1600,1600,2412,3860000
20191216,1314,1600,1600,1600,1600,1,0
20191216,1315,1600,1600,1600,1600,100,160000
20191216,1316,1605,1605,1605,1605,300,480000
20191216,1317,1610,1610,1610,1610,2,0
20191216,1318,1605,1605,1605,1605,253,410000
20191216,1322,1610,1610,1610,1610,1,0
20191216,1324,1600,1610,1600,1610,52,90000
20191216,1334,1610,1610,1610,1610,206,330000
20191216,1342,1605,1610,1605,1610,451,720000
20191216,1343,1610,1610,1610,1610,1,0
