day,time,open,high,low,close,vol,amount
20191212,1046,4230,4230,4230,4230,558,2360000
20191212,1047,4230,4240,4230,4240,191,810000
20191212,1048,4240,4240,4240,4240,72,310000
20191212,1049,4240,4240,4240,4240,200,840000
20191212,1050,4245,4245,4245,4245,1,10000
20191212,1052,4240,4240,4240,4240,1570,6650000
20191212,1053,4245,4245,4245,4245,19,90000
20191212,1054,4245,4245,4245,4245,12,50000
20191212,1056,4240,4245,4240,4245,253,1070000
20191212,1058,4240,4240,4210,4240,146,620000
20191212,1104,4230,4230,4225,4225,160,670000
20191212,1106,4215,4215,4210,4210,1900,8010000
20191212,1125,4235,4240,4235,4240,60,250000
20191212,1137,4235,4235,4235,4235,100,420000
20191212,1140,4230,4230,4230,4230,1,10000
20191212,1143,4235,4240,4235,4240,60,250000
20191212,1146,4225,4225,4225,4225,113,480000
20191212,1155,4235,4240,4235,4240,30,130000
20191212,1158,4230,4230,4230,4230,147,620000
20191212,1159,4230,4230,4230,4230,10,40000
20191212,1203,4230,4230,4230,4230,199,840000
20191212,1205,4240,4240,4240,4240,5,20000
20191212,1206,4225,4225,4225,4225,360,1530000
20191212,1207,4225,4225,4225,4225,20,80000
20191212,1209,4215,4215,4215,4215,10,40000
20191212,1210,4225,4230,4225,4230,6,30000
20191212,1221,4235,4235,4235,4235,15,60000
20191212,1225,4230,4230,4230,4230,2,10000
20191212,1231,4230,4230,4230,4230,2,10000
20191212,1233,4230,4230,4230,4230,48,200000
20191212,1239,4225,4225,4225,4225,2,10000
20191212,1240,4225,4225,4225,4225,97,410000
20191212,1245,4215,4215,4215,4215,139,580000
20191212,1249,4210,4210,4210,4210,1658,6990000
20191212,1250,4210,4215,4210,4210,1154,4850000
20191212,1253,4215,4215,4215,4215,314,1330000
20191212,1256,4210,4215,4210,4215,100,420000
20191212,1305,4215,4215,4215,4215,20,80000
20191212,1307,4210,4210,4210,4210,4,20000
20191212,1323,4210,4210,4210,4210,1,0
20191212,1327,4215,4215,4215,4215,164,690000
20191212,1329,4225,4235,4225,4235,65,280000
20191212,1330,4235,4235,4235,4235,36,150000
20191212,1333,4235,4235,4235,4235,297,1260000
20191212,1335,4230,4230,4230,4230,10,40000
20191212,1336,4230,4230,4230,4230,822,3480000
20191212,1337,4230,4230,4230,4230,223,940000
20191212,1339,4230,4230,4230,4230,203,860000
20191212,1340,4235,4235,4230,4230,644,2730000
20191212,1343,4235,4235,4235,4235,554,2340000
20191212,1344,4235,4250,4235,4245,2109,8950000
20191212,1345,4245,4250,4245,4250,804,3420000
20191212,1346,4250,4255,4250,4255,6,20000
20191212,1347,4250,4255,4250,4255,21,90000
20191212,1348,4250,4250,4250,4250,20,90000
20191212,1349,4250,4250,4250,4250,450,1910000
20191212,1351,4255,4255,4255,4255,252,1070000
20191212,1352,4250,4255,4250,4255,80,340000
20191212,1354,4250,4250,4250,4250,55,240000
20191212,1355,4250,4250,4250,4250,74,310000
20191212,1357,4240,4240,4230,4230,1290,5460000
20191212,1358,4230,4230,4230,4230,166,700000
20191212,1400,4255,4255,4255,4255,1,10000
20191212,1405,4240,4250,4240,4250,287,1220000
20191212,1408,4240,4240,4240,4240,64,270000
20191212,1413,4240,4240,4240,4240,68,290000
20191212,1416,4235,4235,4235,4235,10,40000
20191212,1417,4235,4240,4235,4240,77,320000
20191212,1418,4235,4235,4235,4235,60,260000
20191212,1421,4235,4260,4235,4260,2020,8600000
20191212,1423,4250,4250,4250,4250,220,930000
20191212,1424,4250,4250,4245,4245,20,90000
20191212,1425,4250,4250,4245,4245,104,440000
20191212,1426,4240,4240,4240,4240,93,390000
20191212,1427,4240,4260,4240,4260,1000,4250000
20191212,1428,4250,4250,4250,4250,84,360000
20191212,1431,4245,4245,4245,4245,5,20000
20191212,1432,4250,4265,4250,4265,569,2420000
20191212,1433,4245,4245,4245,4245,20,80000
20191212,1434,4245,4245,4245,4245,10,50000
20191212,1435,4245,4245,4245,4245,310,1310000
20191212,1436,4245,4245,4245,4245,10,50000
20191212,1437,4245,4245,4245,4245,34,140000
20191212,1438,4265,4265,4265,4265,1,0
20191212,1439,4240,4240,4240,4240,10,50000
20191212,1442,4240,4240,4240,4240,4,10000
20191212,1451,4255,4255,4255,4255,2,10000
20191212,1452,4255,4255,4255,4255,10,40000
20191212,1455,4255,4260,4255,4260,640,2730000
20191212,1457,4260,4265,4260,4265,64,270000
20191212,1458,4265,4265,4265,4265,16,70000
20191212,1459,4260,4260,4260,4260,280,1190000
20191212,1505,4255,4255,4255,4255,143,610000
20191212,1506,4255,4260,4255,4260,297,1270000
20191212,1507,4260,4265,4260,4265,17,70000
20191212,1509,4260,4260,4260,4260,260,1110000
20191212,1510,4255,4255,4255,4255,220,930000
20191212,1511,4255,4260,4255,4260,256,1090000
20191212,1512,4250,4250,4250,4250,346,1470000
20191212,1513,4250,4250,4250,4250,4,20000
20191212,1514,4260,4260,4260,4260,1,0
20191212,1515,4260,4260,4260,4260,2,10000
20191212,1519,4250,4255,4250,4255,160,680000
20191212,1530,4210,4210,4210,4210,2091,8800000
20191213,901,4250,4265,4250,4265,53,220000
20191213,902,4270,4270,4270,4270,64,270000
20191213,903,4270,4270,4270,4270,34,150000
20191213,904,4270,4270,4270,4270,23,100000
20191213,906,4260,4260,4260,4260,250,1060000
20191213,907,4260,4275,4260,4275,916,3910000
20191213,908,4280,4280,4280,4280,31,140000
20191213,909,4285,4285,4285,4285,6,20000
20191213,910,4285,4290,4280,4280,1189,5090000
20191213,911,4280,4280,4280,4280,10,50000
20191213,912,4275,4275,4275,4275,183,780000
20191213,913,4275,4280,4275,4280,567,2420000
20191213,916,4285,4295,4285,4295,372,1600000
20191213,917,4275,4275,4275,4275,10,40000
20191213,919,4295,4295,4295,4295,138,590000
20191213,920,4300,4305,4300,4305,416,1790000
20191213,921,4305,4310,4305,4310,339,1460000
20191213,922,4310,4310,4310,4310,4,20000
20191213,923,4305,4310,4305,4310,479,2060000
20191213,924,4310,4315,4310,4315,371,1600000
20191213,925,4315,4315,4315,4315,59,260000
20191213,926,4310,4310,4290,4295,1186,5090000
20191213,927,4290,4290,4290,4290,100,430000
20191213,928,4295,4295,4290,4290,3,20000
20191213,930,4275,4275,4275,4275,390,1660000
20191213,931,4285,4285,4285,4285,100,430000
20191213,932,4280,4280,4280,4280,1,10000
20191213,933,4280,4290,4280,4290,119,510000
20191213,934,4295,4295,4295,4295,165,700000
20191213,937,4310,4310,4310,4310,86,370000
20191213,938,4315,4315,4315,4315,2,10000
20191213,939,4315,4320,4315,4320,205,890000
20191213,940,4305,4305,4305,4305,300,1290000
20191213,941,4320,4330,4320,4330,533,2310000
20191213,942,4320,4340,4320,4340,324,1400000
20191213,943,4335,4340,4335,4340,233,1010000
20191213,944,4330,4340,4330,4340,6,20000
20191213,945,4335,4340,4330,4340,63,280000
20191213,946,4335,4335,4330,4330,345,1490000
20191213,947,4310,4330,4310,4330,572,2470000
20191213,949,4305,4305,4305,4305,329,1410000
20191213,952,4330,4330,4330,4330,1,10000
20191213,955,4325,4330,4325,4330,542,2340000
20191213,956,4330,4330,4330,4330,458,1990000
20191213,959,4320,4320,4320,4320,252,1090000
20191213,1001,4330,4330,4330,4330,1,0
20191213,1002,4330,4330,4330,4330,88,380000
20191213,1005,4325,4325,4320,4320,161,700000
20191213,1006,4330,4330,4330,4330,1,0
20191213,1007,4320,4320,4320,4320,5,20000
20191213,1008,4320,4320,4320,4320,100,430000
20191213,1009,4320,4320,4320,4320,220,960000
20191213,1010,4330,4330,4330,4330,1,0
20191213,1014,4320,4320,4320,4320,172,740000
20191213,1021,4310,4320,4310,4320,7,30000
20191213,1024,4320,4320,4320,4320,120,520000
20191213,1027,4310,4310,4310,4310,196,850000
20191213,1034,4310,4310,4310,4310,20,80000
20191213,1036,4310,4310,4310,4310,5,20000
20191213,1037,4305,4305,4305,4305,5,30000
20191213,1038,4315,4315,4315,4315,22,90000
20191213,1039,4315,4315,4310,4310,2,10000
20191213,1040,4310,4315,4310,4315,6,20000
20191213,1041,4310,4315,4310,4315,19,90000
20191213,1042,4310,4310,4305,4305,12,50000
20191213,1043,4305,4305,4305,4305,186,800000
20191213,1047,4300,4300,4300,4300,1000,4300000
20191213,1053,4295,4295,4295,4295,1,0
20191213,1054,4295,4295,4295,4295,48,210000
20191213,1101,4295,4295,4295,4295,33,140000
20191213,1102,4295,4295,4290,4290,746,3200000
20191213,1109,4295,4295,4285,4285,10,40000
20191213,1111,4290,4290,4290,4290,5,30000
20191213,1116,4300,4300,4300,4300,3,10000
20191213,1117,4300,4305,4300,4300,503,2160000
20191213,1125,4300,4300,4300,4300,99,430000
20191213,1130,4300,4300,4300,4300,5,20000
20191213,1137,4300,4300,4300,4300,7,30000
20191213,1138,4300,4300,4300,4300,5,20000
20191213,1140,4300,4300,4300,4300,62,270000
20191213,1150,4285,4285,4285,4285,5,20000
20191213,1151,4295,4295,4295,4295,1,0
20191213,1152,4285,4285,4285,4285,7,30000
20191213,1153,4300,4300,4300,4300,20,90000
20191213,1201,4305,4305,4305,4305,129,560000
20191213,1203,4305,4305,4305,4305,5,20000
20191213,1204,4305,4305,4305,4305,20,80000
20191213,1213,4305,4305,4305,4305,250,1080000
20191213,1214,4305,4305,4305,4305,330,1420000
20191213,1217,4305,4305,4305,4305,5,20000
20191213,1223,4310,4310,4310,4310,500,2160000
20191213,1225,4310,4310,4310,4310,20,80000
20191213,1227,4320,4320,4310,4310,53,230000
20191213,1229,4305,4310,4305,4310,273,1180000
20191213,1232,4310,4310,4310,4310,30,130000
20191213,1238,4315,4315,4315,4315,20,80000
20191213,1239,4315,4315,4315,4315,80,350000
20191213,1245,4305,4305,4305,4305,56,240000
20191213,1249,4305,4305,4305,4305,4,20000
20191213,1257,4300,4300,4300,4300,1,0
20191213,1300,4300,4300,4300,4300,15,70000
20191213,1301,4300,4300,4300,4300,5,20000
20191213,1314,4305,4320,4305,4320,100,430000
20191213,1317,4300,4300,4300,4300,109,470000
20191213,1320,4290,4290,4290,4290,5,20000
20191213,1326,4300,4300,4300,4300,99,420000
20191213,1333,4310,4310,4310,4310,20,90000
20191213,1334,4305,4305,4305,4305,13,60000
20191213,1335,4305,4305,4300,4300,21,90000
20191213,1336,4300,4300,4300,4300,34,140000
20191213,1337,4300,4300,4300,4300,100,430000
20191213,1339,4300,4300,4300,4300,10,50000
20191213,1341,4300,4300,4290,4290,600,2570000
20191213,1346,4300,4300,4300,4300,1,0
20191213,1353,4295,4295,4295,4295,50,220000
20191213,1354,4290,4300,4290,4300,313,1340000
20191213,1355,4300,4300,4300,4300,197,850000
20191213,1356,4300,4300,4300,4300,1,0
20191213,1401,4300,4300,4300,4300,295,1270000
20191213,1405,4290,4290,4290,4290,46,200000
20191213,1407,4300,4300,4300,4300,2069,8900000
20191213,1413,4285,4285,4285,4285,89,380000
20191213,1418,4290,4290,4290,4290,139,590000
20191213,1420,4295,4295,4290,4290,15,70000
20191213,1426,4300,4300,4300,4300,1,0
20191213,1431,4295,4300,4295,4300,325,1400000
20191213,1437,4305,4310,4305,4310,10,40000
20191213,1440,4305,4305,4305,4305,1,10000
20191213,1441,4300,4300,4300,4300,34,140000
20191213,1501,4295,4295,4285,4285,423,1820000
20191213,1502,4290,4310,4290,4290,45,190000
20191213,1503,4290,4290,4285,4285,10,40000
20191213,1504,4310,4310,4310,4310,1,10000
20191213,1505,4285,4285,4285,4285,5,20000
20191213,1508,4285,4285,4285,4285,5,20000
20191213,1520,4305,4305,4305,4305,1,10000
20191213,1530,4305,4305,4305,4305,476,2040000
20191216,901,4290,4310,4290,4310,14,60000
20191216,902,4305,4305,4300,4300,27,110000
20191216,906,4315,4315,4315,4315,1,10000
20191216,909,4295,4295,4295,4295,3,10000
20191216,911,4315,4315,4295,4295,111,480000
20191216,912,4295,4295,4295,4295,282,1210000
20191216,913,4315,4320,4295,4295,1117,4800000
20191216,916,4295,4315,4295,4295,668,2870000
20191216,917,4315,4325,4315,4325,84,360000
20191216,919,4300,4300,4300,4300,790,3400000
20191216,921,4325,4325,4325,4325,1,0
20191216,922,4300,4300,4300,4300,2,10000
20191216,924,4325,4325,4325,4325,1,10000
20191216,932,4320,4325,4320,4325,100,430000
20191216,933,4320,4320,4320,4320,8,30000
20191216,935,4310,4310,4310,4310,219,950000
20191216,943,4310,4310,4310,4310,400,1720000
20191216,944,4310,4310,4310,4310,6,30000
20191216,945,4310,4310,4310,4310,400,1720000
20191216,947,4315,4315,4315,4315,1,10000
20191216,950,4310,4310,4310,4310,640,2750000
20191216,951,4310,4315,4310,4315,363,1570000
20191216,955,4310,4310,4310,4310,100,430000
20191216,959,4315,4315,4315,4315,1,0
20191216,1003,4310,4310,4310,4310,688,2970000
20191216,1010,4315,4315,4315,4315,93,400000
20191216,1011,4320,4320,4320,4320,1,10000
20191216,1013,4320,4320,4320,4320,13,50000
20191216,1019,4315,4315,4310,4310,100,430000
20191216,1020,4320,4320,4310,4320,9,40000
20191216,1023,4310,4310,4310,4310,100,430000
20191216,1024,4310,4310,4310,4310,50,220000
20191216,1026,4310,4310,4310,4310,100,430000
20191216,1028,4315,4315,4315,4315,3,10000
20191216,1031,4315,4320,4310,4315,11,50000
20191216,1032,4305,4305,4305,4305,6,20000
20191216,1033,4305,4315,4305,4315,6,30000
20191216,1035,4305,4305,4305,4305,10,40000
20191216,1037,4305,4305,4305,4305,186,800000
20191216,1038,4300,4300,4300,4300,11,50000
20191216,1041,4305,4315,4305,4315,11,50000
20191216,1042,4315,4315,4315,4315,29,120000
20191216,1043,4305,4305,4305,4305,10,50000
20191216,1046,4305,4305,4305,4305,11,40000
20191216,1048,4305,4305,4300,4300,753,3240000
20191216,1049,4290,4290,4290,4290,10,50000
20191216,1050,4290,4290,4290,4290,274,1170000
20191216,1051,4295,4295,4295,4295,1,10000
20191216,1052,4290,4290,4290,4290,10,40000
20191216,1053,4290,4290,4290,4290,1,0
20191216,1054,4295,4330,4295,4330,8316,35980000
20191216,1055,4330,4345,4330,4345,175,760000
20191216,1056,4340,4340,4340,4340,20,90000
20191216,1057,4335,4345,4330,4345,804,3480000
20191216,1058,4330,4330,4330,4330,10,40000
20191216,1100,4330,4330,4330,4330,11,50000
20191216,1101,4330,4330,4330,4330,180,780000
20191216,1102,4330,4330,4330,4330,43,190000
20191216,1103,4345,4350,4330,4330,150,650000
20191216,1106,4350,4350,4330,4330,749,3240000
20191216,1107,4340,4340,4330,4330,301,1300000
20191216,1109,4330,4330,4330,4330,11,50000
20191216,1112,4330,4330,4330,4330,66,290000
20191216,1114,4310,4310,4305,4305,80,340000
20191216,1115,4305,4305,4305,4305,11,50000
20191216,1118,4310,4340,4310,4340,11,50000
20191216,1119,4340,4345,4340,4345,4,10000
20191216,1120,4310,4310,4310,4310,10,50000
20191216,1123,4315,4315,4315,4315,11,40000
20191216,1126,4315,4315,4315,4315,10,50000
20191216,1129,4315,4315,4315,4315,10,40000
20191216,1131,4340,4345,4340,4345,4,20000
20191216,1132,4315,4345,4315,4345,39,170000
20191216,1135,4315,4315,4315,4315,10,40000
20191216,1138,4315,4315,4315,4315,11,50000
20191216,1141,4315,4315,4315,4315,10,40000
20191216,1143,4315,4315,4315,4315,10,40000
20191216,1146,4315,4315,4315,4315,11,50000
20191216,1149,4315,4315,4315,4315,10,50000
20191216,1152,4315,4315,4310,4310,1010,4350000
20191216,1155,4310,4310,4310,4310,12,50000
20191216,1158,4310,4310,4310,4310,10,40000
20191216,1201,4310,4310,4310,4310,11,50000
20191216,1203,4310,4310,4310,4310,116,500000
20191216,1206,4310,4310,4310,4310,10,40000
20191216,1209,4310,4310,4310,4310,11,50000
20191216,1212,4310,4310,4310,4310,10,40000
20191216,1215,4310,4310,4310,4310,10,50000
20191216,1218,4310,4310,4310,4310,11,50000
20191216,1221,4310,4310,4310,4310,10,40000
20191216,1224,4310,4310,4310,4310,11,50000
20191216,1226,4310,4310,4310,4310,10,40000
20191216,1229,4310,4310,4310,4310,10,40000
20191216,1232,4310,4310,4310,4310,11,50000
20191216,1235,4310,4310,4310,4310,10,40000
20191216,1238,4310,4310,4310,4310,11,50000
20191216,1241,4310,4310,4310,4310,10,40000
20191216,1244,4310,4310,4310,4310,186,800000
20191216,1246,4305,4305,4305,4305,11,50000
20191216,1248,4305,4305,4305,4305,200,860000
20191216,1249,4305,4305,4300,4300,332,1430000
20191216,1250,4300,4330,4300,4330,2001,8660000
20191216,1252,4325,4325,4305,4305,11,50000
20191216,1255,4305,4305,4305,4305,11,50000
20191216,1256,4305,4305,4305,4305,900,3870000
20191216,1258,4305,4305,4305,4305,10,50000
20191216,1301,4310,4310,4305,4305,35,150000
20191216,1302,4300,4300,4300,4300,1816,7810000
20191216,1304,4300,4300,4300,4300,10,40000
20191216,1307,4300,4300,4300,4300,10,40000
20191216,1309,4300,4300,4300,4300,21,90000
20191216,1312,4325,4325,4305,4305,11,50000
20191216,1315,4330,4330,4305,4305,29,130000
20191216,1316,4330,4345,4330,4340,2057,8920000
20191216,1318,4330,4330,4330,4330,11,40000
20191216,1320,4330,4330,4330,4330,237,1030000
20191216,1321,4345,4355,4330,4355,210,910000
20191216,1324,4330,4330,4330,4330,14,60000
20191216,1325,4330,4330,4330,4330,29,130000
20191216,1326,4350,4350,4350,4350,200,870000
20191216,1327,4320,4350,4320,4350,60,260000
20191216,1328,4320,4370,4320,4370,707,3070000
20191216,1329,4330,4330,4330,4330,1,10000
20191216,1330,4330,4355,4330,4355,14,60000
20191216,1332,4340,4340,4340,4340,11,40000
20191216,1333,4345,4345,4340,4340,189,820000
20191216,1334,4345,4345,4345,4345,20,90000
20191216,1335,4330,4330,4330,4330,10,40000
20191216,1337,4355,4355,4330,4330,291,1260000
20191216,1338,4325,4325,4325,4325,10,50000
20191216,1341,4335,4335,4335,4335,11,50000
20191216,1342,4355,4355,4355,4355,13,50000
20191216,1344,4335,4335,4335,4335,10,50000
20191216,1345,4335,4335,4335,4335,16,70000
20191216,1346,4330,4330,4330,4330,100,430000
20191216,1347,4325,4325,4325,4325,11,50000
20191216,1349,4320,4320,4320,4320,57,240000
20191216,1350,4315,4320,4315,4320,703,3040000
20191216,1351,4315,4315,4310,4310,283,1220000
20191216,1352,4310,4310,4310,4310,10,40000
20191216,1353,4350,4350,4350,4350,2000,8700000
20191216,1355,4335,4335,4335,4335,11,50000
20191216,1356,4335,4335,4335,4335,259,1120000
20191216,1358,4330,4330,4330,4330,108,470000
20191216,1401,4330,4330,4330,4330,10,40000
20191216,1403,4330,4330,4330,4330,1,10000
20191216,1404,4330,4335,4330,4335,206,890000
20191216,1406,4335,4340,4335,4340,1109,4810000
20191216,1407,4340,4340,4340,4340,10,40000
20191216,1410,4335,4335,4335,4335,11,50000
20191216,1412,4335,4335,4335,4335,10,40000
20191216,1415,4335,4335,4335,4335,10,50000
20191216,1418,4335,4335,4335,4335,497,2150000
20191216,1420,4335,4335,4335,4335,5,20000
20191216,1421,4335,4335,4335,4335,10,50000
20191216,1423,4335,4335,4335,4335,214,920000
20191216,1424,4330,4330,4330,4330,10,50000
20191216,1427,4330,4330,4330,4330,11,50000
20191216,1430,4330,4330,4330,4330,10,40000
20191216,1431,4330,4330,4330,4330,11,50000
20191216,1433,4330,4330,4330,4330,930,4020000
20191216,1435,4320,4320,4320,4320,191,830000
20191216,1438,4320,4320,4320,4320,10,40000
20191216,1441,4320,4320,4320,4320,11,50000
20191216,1442,4350,4350,4350,4350,17,70000
20191216,1444,4320,4320,4320,4320,10,50000
20191216,1447,4320,4320,4320,4320,10,40000
20191216,1450,4320,4320,4320,4320,11,50000
20191216,1453,4320,4320,4320,4320,10,40000
20191216,1455,4325,4325,4325,4325,10,40000
20191216,1458,4335,4335,4335,4335,1,10000
20191216,1501,4330,4330,4330,4330,1,0
20191216,1502,4330,4330,4330,4330,9,40000
20191216,1503,4325,4325,4320,4320,982,4250000
20191216,1504,4320,4325,4320,4325,1945,8410000
20191216,1505,4325,4325,4325,4325,2,10000
20191216,1506,4325,4325,4325,4325,1410,6090000
20191216,1507,4315,4315,4315,4315,10,50000
20191216,1509,4315,4315,4315,4315,30,130000
20191216,1510,4310,4315,4310,4315,215,920000
20191216,1511,4315,4315,4315,4315,26,120000
20191216,1512,4315,4315,4315,4315,18,70000
20191216,1513,4315,4315,4310,4310,235,1020000
20191216,1514,4315,4315,4315,4315,6,20000
20191216,1515,4315,4315,4300,4300,459,1980000
20191216,1516,4295,4305,4295,4305,309,1330000
20191216,1517,4305,4305,4305,4305,182,780000
20191216,1518,4300,4300,4300,4300,473,2040000
20191216,1520,4300,4340,4295,4340,215,920000
20191216,1530,4340,4340,4340,4340,1762,7650000
20191217,901,4340,4340,4340,4340,443,1920000
20191217,903,4335,4335,4335,4335,7,30000
20191217,904,4335,4335,4335,4335,43,180000
20191217,905,4320,4340,4320,4340,7,30000
20191217,907,4320,4320,4320,4320,200,870000
20191217,911,4325,4325,4325,4325,100,430000
20191217,912,4325,4325,4320,4320,110,480000
20191217,913,4320,4340,4320,4340,500,2160000
20191217,916,4320,4320,4320,4320,50,220000
20191217,919,4340,4340,4340,4340,20,90000
20191217,926,4335,4340,4335,4340,201,870000
20191217,933,4335,4335,4305,4305,180,770000
20191217,934,4335,4335,4300,4335,442,1900000
20191217,935,4335,4335,4335,4335,1,10000
20191217,937,4330,4335,4330,4335,49,210000
20191217,943,4330,4330,4330,4330,5,20000
20191217,949,4330,4330,4330,4330,30,130000
20191217,953,4310,4330,4310,4330,352,1520000
20191217,957,4330,4330,4330,4330,20,90000
20191217,959,4320,4320,4320,4320,6,20000
20191217,1000,4310,4310,4310,4310,216,930000
20191217,1001,4310,4310,4310,4310,7,30000
20191217,1002,4330,4330,4330,4330,1,10000
20191217,1003,4330,4330,4320,4320,5,20000
20191217,1006,4325,4325,4325,4325,2,10000
20191217,1008,4325,4325,4325,4325,3,10000
20191217,1012,4320,4320,4320,4320,17,70000
20191217,1013,4325,4325,4325,4325,2,10000
20191217,1024,4325,4335,4325,4335,10,50000
20191217,1034,4325,4325,4325,4325,1,0
20191217,1035,4310,4310,4310,4310,100,430000
20191217,1037,4325,4325,4320,4320,3,10000
20191217,1039,4310,4310,4310,4310,110,480000
20191217,1040,4310,4310,4310,4310,9,40000
20191217,1042,4330,4330,4330,4330,1,0
20191217,1050,4330,4330,4330,4330,1,10000
20191217,1052,4305,4305,4300,4300,362,1550000
20191217,1054,4295,4300,4295,4300,172,740000
20191217,1056,4290,4290,4290,4290,392,1680000
20191217,1057,4285,4285,4280,4280,170,730000
20191217,1058,4280,4280,4280,4280,200,860000
20191217,1100,4295,4295,4295,4295,1,0
20191217,1101,4295,4300,4295,4300,74,320000
20191217,1102,4300,4300,4300,4300,27,120000
20191217,1106,4300,4300,4300,4300,1,0
20191217,1109,4295,4295,4265,4265,501,2140000
20191217,1120,4275,4275,4275,4275,100,430000
20191217,1121,4295,4295,4295,4295,1,0
20191217,1123,4270,4300,4270,4300,201,860000
20191217,1124,4300,4300,4300,4300,1,0
20191217,1132,4300,4300,4300,4300,2,10000
20191217,1138,4275,4275,4275,4275,1,10000
20191217,1140,4270,4270,4270,4270,1,0
20191217,1141,4290,4290,4275,4275,44,190000
20191217,1142,4295,4295,4295,4295,1,0
20191217,1144,4280,4280,4275,4275,50,220000
20191217,1145,4275,4275,4275,4275,203,870000
20191217,1147,4295,4295,4275,4275,123,520000
20191217,1151,4280,4280,4280,4280,14,60000
20191217,1159,4295,4300,4295,4300,300,1290000
20191217,1205,4300,4300,4300,4300,35,150000
20191217,1206,4305,4305,4305,4305,2,10000
20191217,1208,4300,4300,4300,4300,15,60000
20191217,1211,4280,4280,4280,4280,6,30000
20191217,1213,4290,4290,4275,4275,965,4130000
20191217,1217,4280,4280,4280,4280,104,450000
20191217,1219,4300,4300,4300,4300,1,0
20191217,1220,4300,4305,4300,4305,17,70000
20191217,1226,4310,4310,4310,4310,1,10000
20191217,1229,4300,4300,4300,4300,4,10000
20191217,1232,4310,4310,4310,4310,1,10000
20191217,1236,4285,4285,4285,4285,15,60000
20191217,1238,4280,4310,4270,4310,1001,4280000
20191217,1241,4300,4300,4280,4300,81,350000
20191217,1243,4305,4305,4305,4305,1,0
20191217,1244,4305,4305,4305,4305,1,10000
20191217,1245,4290,4290,4270,4270,506,2160000
20191217,1246,4300,4300,4300,4300,2,10000
20191217,1253,4275,4275,4265,4265,4007,17100000
20191217,1255,4300,4300,4300,4300,1,0
20191217,1258,4275,4275,4270,4270,6,30000
20191217,1301,4275,4275,4275,4275,1,0
20191217,1305,4295,4295,4295,4295,1,10000
20191217,1314,4270,4295,4270,4295,246,1050000
20191217,1321,4275,4275,4270,4270,204,870000
20191217,1323,4295,4295,4295,4295,1,0
20191217,1325,4295,4295,4295,4295,427,1840000
20191217,1333,4275,4275,4270,4270,220,940000
20191217,1334,4270,4270,4270,4270,1331,5680000
20191217,1335,4270,4290,4270,4290,47,200000
20191217,1338,4290,4295,4290,4295,300,1290000
20191217,1347,4270,4290,4270,4290,21,90000
20191217,1348,4270,4270,4270,4270,214,910000
20191217,1349,4290,4290,4290,4290,1,10000
20191217,1359,4290,4290,4275,4275,18,70000
20191217,1401,4275,4290,4275,4275,60,260000
20191217,1402,4275,4275,4275,4275,29,120000
20191217,1403,4275,4275,4275,4275,29,130000
20191217,1404,4275,4275,4275,4275,2,10000
20191217,1405,4275,4275,4275,4275,305,1300000
20191217,1407,4275,4275,4275,4275,1,0
20191217,1410,4275,4275,4275,4275,13,60000
20191217,1411,4275,4280,4275,4280,3,10000
20191217,1412,4275,4275,4275,4275,1,10000
20191217,1413,4280,4280,4280,4280,1,0
20191217,1415,4280,4280,4280,4280,100,430000
20191217,1416,4275,4275,4275,4275,1,0
20191217,1417,4280,4285,4280,4285,200,860000
20191217,1421,4275,4285,4275,4285,121,520000
20191217,1422,4285,4295,4285,4295,49,210000
20191217,1427,4295,4295,4295,4295,149,640000
20191217,1428,4295,4295,4295,4295,53,230000
20191217,1429,4295,4295,4265,4265,2236,9550000
20191217,1430,4300,4300,4300,4300,300,1290000
20191217,1431,4265,4310,4265,4310,264,1130000
20191217,1440,4305,4305,4305,4305,37,160000
20191217,1441,4310,4310,4310,4310,1,0
20191217,1446,4310,4310,4275,4275,132,570000
20191217,1448,4310,4310,4310,4310,50,220000
20191217,1451,4275,4310,4275,4310,228,980000
20191217,1452,4305,4310,4305,4310,335,1440000
20191217,1453,4310,4330,4310,4330,500,2170000
20191217,1454,4330,4335,4330,4335,251,1080000
20191217,1455,4335,4340,4335,4340,400,1740000
20191217,1458,4335,4345,4335,4345,103,450000
20191217,1501,4345,4345,4345,4345,334,1450000
20191217,1502,4305,4305,4275,4275,500,2140000
20191217,1503,4320,4345,4300,4340,318,1370000
20191217,1506,4300,4340,4300,4340,2,10000
20191217,1507,4295,4295,4295,4295,1,0
20191217,1508,4335,4340,4335,4340,2,10000
20191217,1509,4295,4295,4295,4295,45,190000
20191217,1510,4330,4330,4330,4330,34,150000
20191217,1511,4290,4290,4290,4290,1,0
20191217,1512,4300,4330,4300,4330,2,10000
20191217,1513,4330,4330,4330,4330,298,1290000
20191217,1515,4305,4305,4305,4305,1,10000
20191217,1516,4325,4330,4325,4330,35,150000
20191217,1517,4305,4305,4305,4305,1,0
20191217,1519,4305,4305,4305,4305,2,10000
20191217,1520,4305,4330,4290,4330,210,900000
20191217,1530,4330,4330,4330,4330,522,2260000
20191218,901,4290,4290,4290,4290,250,1070000
20191218,905,4290,4290,4290,4290,1,0
20191218,907,4290,4310,4290,4310,301,1300000
20191218,908,4325,4325,4325,4325,3,10000
20191218,910,4320,4320,4320,4320,19,80000
20191218,911,4320,4320,4320,4320,61,270000
20191218,912,4310,4310,4310,4310,1,0
20191218,913,4305,4305,4305,4305,294,1270000
