day,time,open,high,low,close,vol,amount
20191212,1158,9920,9920,9920,9920,7,70000
20191212,1159,9920,9920,9920,9920,6,60000
20191212,1200,9920,9920,9920,9920,10,90000
20191212,1202,9900,9900,9900,9900,500,4950000
20191212,1204,9900,9900,9900,9900,30,300000
20191212,1205,9900,9900,9890,9890,72,710000
20191212,1207,9890,9890,9890,9890,43,430000
20191212,1208,9890,9890,9880,9880,62,610000
20191212,1211,9870,9870,9870,9870,16,160000
20191212,1213,9890,9890,9890,9890,40,400000
20191212,1214,9890,9890,9890,9890,6,60000
20191212,1215,9890,9890,9890,9890,10,90000
20191212,1216,9890,9890,9890,9890,23,230000
20191212,1217,9890,9900,9890,9900,91,900000
20191212,1218,9900,9920,9890,9920,170,1690000
20191212,1219,9920,9920,9920,9920,51,500000
20191212,1220,9910,9910,9890,9890,143,1420000
20191212,1221,9910,9910,9910,9910,6,60000
20191212,1222,9910,9910,9910,9910,7,70000
20191212,1223,9910,9910,9910,9910,14,140000
20191212,1224,9910,9910,9910,9910,6,50000
20191212,1225,9910,9910,9910,9910,7,70000
20191212,1226,9910,9910,9910,9910,8,80000
20191212,1227,9910,9910,9910,9910,7,70000
20191212,1228,9910,9910,9910,9910,76,760000
20191212,1229,9910,9910,9900,9900,136,1340000
20191212,1230,9910,9910,9910,9910,9,90000
20191212,1231,9910,9910,9910,9910,44,440000
20191212,1233,9910,9910,9900,9900,37,370000
20191212,1234,9910,9950,9910,9940,1547,15350000
20191212,1235,9940,9940,9900,9900,133,1330000
20191212,1239,9910,9910,9910,9910,376,3720000
20191212,1242,9910,9910,9910,9910,26,260000
20191212,1244,9930,9930,9930,9930,33,330000
20191212,1245,9930,9930,9930,9930,4,40000
20191212,1246,9930,9930,9930,9930,2,20000
20191212,1247,9920,9920,9920,9920,1,10000
20191212,1248,9930,9930,9920,9920,149,1480000
20191212,1249,9920,9920,9920,9920,1,10000
20191212,1252,9930,9930,9920,9930,170,1680000
20191212,1254,9930,9930,9930,9930,157,1560000
20191212,1255,9920,9920,9890,9890,355,3520000
20191212,1256,9920,9920,9920,9920,10,100000
20191212,1257,9910,9910,9910,9910,14,130000
20191212,1258,9910,9930,9910,9910,121,1200000
20191212,1301,9910,9940,9910,9910,131,1300000
20191212,1303,9930,9930,9930,9930,1,10000
20191212,1304,9930,9930,9930,9930,2,20000
20191212,1305,9920,9920,9900,9900,199,1980000
20191212,1308,9930,9930,9930,9930,20,190000
20191212,1309,9930,9930,9930,9930,1,10000
20191212,1311,9930,9930,9930,9930,3,30000
20191212,1315,9930,9930,9930,9930,2,20000
20191212,1316,9930,9930,9930,9930,2,20000
20191212,1317,9930,9930,9920,9920,169,1680000
20191212,1318,9930,9930,9920,9930,230,2290000
20191212,1319,9930,9930,9920,9920,130,1290000
20191212,1321,9930,9950,9930,9930,2700,26810000
20191212,1322,9950,9950,9950,9950,31,310000
20191212,1324,9950,9950,9950,9950,1,10000
20191212,1325,9950,9950,9950,9950,104,1040000
20191212,1326,9950,9950,9950,9950,2,20000
20191212,1329,9940,9950,9940,9940,121,1200000
20191212,1333,9950,9950,9950,9950,102,1010000
20191212,1335,9940,9940,9930,9930,224,2230000
20191212,1336,9940,9940,9940,9940,1,10000
20191212,1337,9940,9940,9940,9940,2,20000
20191212,1339,9930,9930,9860,9860,2408,23830000
20191212,1341,9850,9850,9850,9850,280,2760000
20191212,1342,9840,9840,9840,9840,291,2860000
20191212,1347,9870,9870,9870,9870,1,10000
20191212,1348,9870,9870,9870,9870,2,20000
20191212,1351,9870,9870,9860,9860,133,1310000
20191212,1356,9870,9870,9870,9870,5,50000
20191212,1357,9870,9870,9860,9860,202,2000000
20191212,1400,9860,9860,9840,9840,445,4380000
20191212,1406,9840,9840,9840,9840,5,50000
20191212,1414,9850,9850,9810,9810,1773,17420000
20191212,1415,9820,9820,9810,9810,870,8540000
20191212,1416,9820,9820,9810,9810,102,1000000
20191212,1417,9820,9820,9810,9810,112,1100000
20191212,1420,9820,9820,9810,9810,165,1620000
20191212,1421,9810,9820,9810,9820,63,610000
20191212,1422,9820,9820,9820,9820,12,120000
20191212,1423,9820,9820,9820,9820,86,850000
20191212,1424,9820,9820,9820,9820,36,350000
20191212,1425,9830,9830,9830,9830,94,920000
20191212,1426,9840,9860,9840,9840,201,1980000
20191212,1427,9860,9860,9860,9860,41,410000
20191212,1428,9860,9860,9820,9820,64,630000
20191212,1431,9820,9830,9820,9830,3,30000
20191212,1432,9830,9830,9830,9830,1,10000
20191212,1433,9820,9830,9820,9830,64,630000
20191212,1434,9820,9820,9820,9820,18,170000
20191212,1435,9820,9820,9820,9820,18,180000
20191212,1436,9820,9820,9820,9820,24,230000
20191212,1439,9830,9830,9820,9820,142,1400000
20191212,1441,9830,9830,9820,9820,178,1750000
20191212,1445,9830,9830,9820,9820,153,1500000
20191212,1447,9830,9830,9830,9830,612,6020000
20191212,1448,9830,9840,9820,9820,550,5400000
20191212,1449,9820,9820,9800,9800,1286,12610000
20191212,1450,9850,9850,9850,9850,1,10000
20191212,1452,9850,9850,9850,9850,2,20000
20191212,1455,9850,9850,9850,9850,2,20000
20191212,1456,9850,9850,9850,9850,2,20000
20191212,1457,9850,9850,9850,9850,78,770000
20191212,1458,9850,9850,9820,9820,53,520000
20191212,1459,9850,9850,9850,9850,37,370000
20191212,1500,9850,9860,9850,9860,94,920000
20191212,1501,9870,9870,9870,9870,37,370000
20191212,1502,9870,9870,9870,9870,32,310000
20191212,1503,9880,9880,9880,9880,33,330000
20191212,1505,9890,9890,9890,9890,2,20000
20191212,1507,9880,9880,9870,9870,195,1930000
20191212,1508,9870,9870,9820,9820,207,2040000
20191212,1511,9870,9870,9870,9870,16,160000
20191212,1513,9820,9820,9810,9810,271,2650000
20191212,1514,9800,9800,9800,9800,170,1670000
20191212,1515,9800,9800,9780,9780,507,4970000
20191212,1516,9880,9880,9780,9780,158,1540000
20191212,1517,9780,9780,9770,9770,213,2090000
20191212,1518,9780,9850,9770,9780,219,2140000
20191212,1519,9780,9860,9760,9850,145,1420000
20191212,1520,9800,9800,9800,9800,5,40000
20191212,1530,9760,9760,9760,9760,2237,21830000
20191213,901,9930,9930,9930,9930,513,5090000
20191213,904,9820,9820,9820,9820,50,490000
20191213,910,9900,9900,9900,9900,8,80000
20191213,912,9900,9900,9900,9900,100,990000
20191213,917,9890,9890,9890,9890,200,1980000
20191213,921,9900,9900,9900,9900,6,60000
20191213,923,9900,9900,9900,9900,500,4950000
20191213,932,9890,9890,9890,9890,502,4960000
20191213,937,9860,9860,9860,9860,70,690000
20191213,940,9840,9840,9820,9820,500,4910000
20191213,943,9820,9820,9820,9820,50,500000
20191213,944,9820,9820,9820,9820,9,80000
20191213,945,9820,9820,9820,9820,662,6500000
20191213,946,9820,9820,9760,9760,142,1400000
20191213,949,9760,9760,9760,9760,216,2100000
20191213,1002,9770,9770,9770,9770,1,10000
20191213,1007,9770,9770,9770,9770,9,90000
20191213,1011,9850,9850,9850,9850,68,670000
20191213,1013,9770,9770,9770,9770,173,1690000
20191213,1018,9770,9770,9770,9770,20,200000
20191213,1021,9770,9770,9750,9750,478,4660000
20191213,1022,9750,9750,9750,9750,15,150000
20191213,1031,9750,9750,9740,9740,220,2140000
20191213,1034,9800,9800,9800,9800,12,120000
20191213,1035,9790,9790,9790,9790,12,120000
20191213,1036,9740,9750,9740,9750,18,170000
20191213,1037,9740,9790,9740,9790,36,360000
20191213,1038,9740,9740,9730,9730,232,2250000
20191213,1039,9790,9790,9790,9790,13,130000
20191213,1040,9720,9720,9720,9720,9,90000
20191213,1041,9710,9770,9710,9710,30,290000
20191213,1042,9710,9720,9710,9720,38,370000
20191213,1043,9770,9770,9770,9770,12,120000
20191213,1044,9720,9770,9720,9770,13,120000
20191213,1045,9720,9720,9720,9720,2,20000
20191213,1046,9770,9770,9770,9770,12,120000
20191213,1048,9770,9770,9770,9770,12,120000
20191213,1049,9730,9730,9730,9730,30,290000
20191213,1050,9760,9760,9760,9760,13,130000
20191213,1051,9750,9750,9750,9750,1,10000
20191213,1052,9750,9750,9750,9750,2,20000
20191213,1053,9750,9760,9750,9760,22,210000
20191213,1055,9720,9750,9720,9750,112,1090000
20191213,1057,9740,9740,9720,9720,14,140000
20191213,1059,9740,9740,9720,9720,34,330000
20191213,1100,9740,9740,9740,9740,13,120000
20191213,1102,9740,9740,9740,9740,12,120000
20191213,1104,9730,9730,9730,9730,1,10000
20191213,1106,9740,9780,9740,9780,1601,15620000
20191213,1107,9760,9800,9760,9800,333,3260000
20191213,1108,9800,9800,9800,9800,12,110000
20191213,1109,9780,9780,9780,9780,39,380000
20191213,1111,9780,9780,9730,9730,23,230000
20191213,1112,9740,9740,9740,9740,26,250000
20191213,1113,9740,9740,9740,9740,12,120000
20191213,1115,9740,9740,9730,9730,71,690000
20191213,1116,9740,9740,9740,9740,12,120000
20191213,1117,9740,9740,9740,9740,150,1460000
20191213,1118,9780,9790,9780,9790,41,400000
20191213,1120,9770,9770,9770,9770,13,130000
20191213,1121,9770,9770,9770,9770,27,260000
20191213,1122,9780,9780,9780,9780,12,120000
20191213,1124,9790,9790,9730,9790,55,540000
20191213,1125,9790,9790,9790,9790,12,110000
20191213,1126,9790,9790,9790,9790,27,270000
20191213,1127,9780,9780,9780,9780,12,110000
20191213,1129,9780,9780,9780,9780,38,380000
20191213,1130,9750,9750,9750,9750,9,80000
20191213,1131,9790,9790,9790,9790,12,120000
20191213,1132,9790,9790,9750,9750,43,420000
20191213,1133,9800,9800,9800,9800,12,120000
20191213,1134,9790,9800,9790,9800,13,130000
20191213,1135,9800,9800,9800,9800,26,250000
20191213,1136,9790,9790,9790,9790,25,250000
20191213,1137,9750,9750,9740,9750,17,160000
20191213,1138,9750,9750,9730,9750,70,680000
20191213,1140,9790,9790,9790,9790,14,140000
20191213,1141,9800,9800,9800,9800,38,370000
20191213,1143,9790,9790,9780,9780,31,310000
20191213,1145,9800,9800,9780,9780,22,210000
20191213,1146,9790,9790,9750,9750,40,390000
20191213,1147,9790,9790,9790,9790,12,120000
20191213,1149,9790,9790,9760,9760,42,410000
20191213,1150,9750,9760,9750,9760,22,220000
20191213,1152,9800,9800,9750,9750,55,530000
20191213,1154,9790,9790,9750,9750,15,150000
20191213,1155,9790,9790,9750,9750,34,330000
20191213,1156,9790,9790,9730,9730,55,540000
20191213,1157,9780,9780,9780,9780,12,120000
20191213,1158,9780,9780,9730,9730,35,340000
20191213,1159,9730,9780,9730,9780,16,160000
20191213,1200,9780,9780,9730,9730,39,380000
20191213,1201,9790,9790,9790,9790,12,110000
20191213,1203,9730,9790,9730,9790,56,550000
20191213,1204,9790,9790,9790,9790,1,10000
20191213,1205,9790,9790,9780,9780,13,130000
20191213,1206,9790,9790,9790,9790,39,380000
20191213,1207,9790,9790,9790,9790,1,10000
20191213,1208,9790,9790,9790,9790,13,130000
20191213,1209,9790,9790,9790,9790,27,260000
20191213,1210,9790,9790,9790,9790,12,120000
20191213,1212,9780,9780,9730,9780,53,520000
20191213,1214,9770,9770,9770,9770,14,130000
20191213,1215,9770,9770,9730,9770,79,770000
20191213,1217,9770,9770,9730,9770,50,490000
20191213,1219,9770,9770,9770,9770,14,140000
20191213,1220,9770,9770,9760,9760,10,100000
20191213,1221,9780,9780,9780,9780,12,110000
20191213,1222,9780,9780,9760,9760,24,240000
20191213,1223,9780,9780,9780,9780,26,250000
20191213,1224,9780,9780,9780,9780,12,120000
20191213,1226,9780,9790,9730,9730,266,2600000
20191213,1227,9740,9740,9730,9730,38,370000
20191213,1228,9760,9760,9740,9740,17,170000
20191213,1229,9760,9760,9760,9760,26,250000
20191213,1230,9760,9760,9760,9760,13,130000
20191213,1231,9760,9760,9740,9760,52,500000
20191213,1233,9760,9760,9760,9760,14,140000
20191213,1234,9760,9760,9760,9760,27,260000
20191213,1235,9770,9770,9770,9770,12,120000
20191213,1237,9760,9760,9760,9760,39,380000
20191213,1239,9770,9770,9770,9770,12,120000
20191213,1240,9770,9770,9770,9770,40,390000
20191213,1242,9780,9780,9780,9780,12,120000
20191213,1243,9770,9770,9770,9770,27,260000
20191213,1244,9780,9780,9780,9780,12,120000
20191213,1246,9780,9780,9780,9780,39,380000
20191213,1247,9780,9780,9780,9780,12,120000
20191213,1248,9780,9780,9780,9780,27,260000
20191213,1249,9770,9770,9750,9770,30,290000
20191213,1250,9760,9760,9760,9760,1,10000
20191213,1251,9760,9760,9750,9750,38,370000
20191213,1253,9750,9750,9750,9750,13,130000
20191213,1254,9750,9760,9750,9750,25,240000
20191213,1255,9760,9760,9760,9760,12,120000
20191213,1256,9770,9770,9770,9770,13,130000
20191213,1257,9770,9770,9770,9770,26,250000
20191213,1258,9760,9760,9760,9760,14,140000
20191213,1300,9760,9770,9760,9770,29,280000
20191213,1301,9760,9760,9760,9760,15,150000
20191213,1302,9760,9760,9760,9760,3,30000
20191213,1303,9770,9770,9770,9770,40,390000
20191213,1305,9770,9770,9770,9770,39,380000
20191213,1306,9760,9800,9760,9800,32,310000
20191213,1307,9800,9800,9800,9800,12,120000
20191213,1308,9790,9800,9790,9800,36,350000
20191213,1309,9800,9800,9780,9790,51,500000
20191213,1311,9790,9790,9740,9740,131,1280000
20191213,1312,9790,9790,9790,9790,12,120000
20191213,1314,9780,9820,9760,9820,2419,23690000
20191213,1316,9820,9820,9810,9810,13,130000
20191213,1317,9810,9810,9810,9810,26,250000
20191213,1318,9810,9810,9790,9790,20,200000
20191213,1319,9810,9810,9810,9810,1,10000
20191213,1320,9810,9810,9800,9800,68,660000
20191213,1321,9800,9810,9800,9810,13,130000
20191213,1322,9810,9810,9810,9810,26,260000
20191213,1323,9810,9810,9810,9810,12,110000
20191213,1325,9810,9810,9800,9810,208,2040000
20191213,1326,9820,9830,9820,9830,292,2870000
20191213,1327,9840,9840,9840,9840,14,140000
20191213,1328,9850,9860,9850,9860,38,370000
20191213,1329,9850,9870,9850,9870,350,3460000
20191213,1330,9830,9830,9820,9820,90,880000
20191213,1331,9830,9830,9810,9810,213,2090000
20191213,1334,9860,9860,9810,9810,35,350000
20191213,1335,9810,9810,9810,9810,9,90000
20191213,1337,9850,9850,9850,9850,27,260000
20191213,1339,9850,9850,9820,9820,50,500000
20191213,1340,9840,9840,9820,9840,146,1430000
20191213,1341,9840,9840,9830,9830,12,120000
20191213,1342,9840,9840,9840,9840,31,300000
20191213,1343,9840,9840,9840,9840,1,10000
20191213,1344,9830,9840,9830,9840,2,20000
20191213,1345,9840,9840,9840,9840,26,260000
20191213,1348,9840,9840,9840,9840,28,280000
20191213,1349,9840,9840,9830,9830,5,40000
20191213,1350,9840,9840,9840,9840,1,10000
20191213,1351,9840,9840,9830,9830,58,570000
20191213,1354,9840,9840,9840,9840,29,290000
20191213,1355,9840,9850,9840,9850,110,1080000
20191213,1356,9840,9850,9840,9850,17,170000
20191213,1357,9850,9850,9840,9840,16,160000
20191213,1358,9850,9850,9850,9850,1,10000
20191213,1359,9840,9850,9840,9850,32,310000
20191213,1401,9850,9850,9850,9850,1,10000
20191213,1402,9840,9850,9840,9850,28,280000
20191213,1404,9840,9840,9840,9840,3,30000
20191213,1405,9850,9850,9850,9850,28,270000
20191213,1406,9840,9840,9840,9840,4,40000
20191213,1407,9840,9840,9840,9840,1,10000
20191213,1408,9850,9850,9850,9850,26,260000
20191213,1409,9850,9850,9840,9840,5,50000
20191213,1411,9850,9850,9840,9840,31,300000
20191213,1412,9850,9850,9850,9850,1,10000
20191213,1413,9840,9850,9840,9850,23,230000
20191213,1414,9850,9850,9840,9840,14,140000
20191213,1415,9840,9840,9840,9840,4,40000
20191213,1416,9850,9850,9830,9830,185,1820000
20191213,1418,9830,9830,9830,9830,3,30000
20191213,1419,9830,9840,9820,9820,68,660000
20191213,1420,9820,9820,9820,9820,24,240000
20191213,1421,9810,9810,9810,9810,2,20000
20191213,1422,9830,9830,9810,9810,810,7950000
20191213,1423,9770,9770,9770,9770,111,1080000
20191213,1424,9770,9770,9770,9770,8,80000
20191213,1425,9800,9800,9770,9770,29,280000
20191213,1426,9770,9770,9770,9770,2,20000
20191213,1427,9770,9770,9770,9770,17,170000
20191213,1428,9800,9800,9770,9770,49,480000
20191213,1429,9770,9770,9770,9770,4,40000
20191213,1430,9770,9790,9770,9790,45,440000
20191213,1431,9770,9770,9740,9740,178,1730000
20191213,1432,9740,9740,9740,9740,7,70000
20191213,1433,9740,9770,9740,9740,29,280000
20191213,1434,9740,9750,9740,9740,161,1570000
20191213,1435,9740,9740,9740,9740,2,20000
20191213,1436,9740,9770,9740,9750,30,290000
20191213,1437,9770,9770,9750,9750,14,140000
20191213,1438,9750,9750,9740,9740,212,2070000
20191213,1439,9760,9760,9740,9740,38,370000
20191213,1440,9750,9750,9740,9740,26,250000
20191213,1441,9740,9740,9740,9740,2,20000
20191213,1442,9750,9750,9740,9740,38,370000
20191213,1443,9740,9740,9740,9740,2,20000
20191213,1444,9740,9740,9740,9740,2,20000
20191213,1445,9750,9750,9740,9740,38,370000
20191213,1446,9750,9750,9740,9750,475,4630000
20191213,1447,9740,9750,9740,9740,46,450000
20191213,1448,9740,9740,9740,9740,4,40000
20191213,1449,9750,9750,9750,9750,1,10000
20191213,1450,9750,9750,9740,9740,38,370000
20191213,1451,9740,9740,9740,9740,2,20000
20191213,1452,9740,9750,9740,9740,8,70000
20191213,1453,9740,9750,9740,9740,39,380000
20191213,1454,9740,9750,9740,9750,3,30000
20191213,1455,9740,9740,9740,9740,6,60000
20191213,1456,9740,9750,9740,9750,28,280000
20191213,1457,9740,9750,9740,9750,5,40000
20191213,1458,9740,9750,9740,9750,3,30000
20191213,1459,9740,9750,9740,9750,29,290000
20191213,1500,9740,9740,9740,9740,23,220000
20191213,1501,9740,9750,9740,9750,55,540000
20191213,1502,9740,9750,9740,9740,24,230000
20191213,1504,9750,9750,9740,9740,37,360000
20191213,1505,9740,9740,9740,9740,9,90000
20191213,1506,9750,9750,9740,9740,151,1470000
20191213,1507,9750,9750,9730,9730,27,260000
20191213,1508,9730,9730,9730,9730,9,90000
20191213,1509,9740,9740,9740,9740,1,10000
20191213,1510,9740,9740,9730,9730,283,2750000
20191213,1512,9740,9740,9740,9740,1,10000
20191213,1513,9740,9740,9740,9740,26,260000
20191213,1514,9740,9740,9740,9740,1,10000
20191213,1515,9740,9740,9730,9740,353,3430000
20191213,1516,9740,9740,9730,9730,48,470000
20191213,1517,9740,9740,9740,9740,1,10000
20191213,1518,9730,9740,9730,9730,47,460000
20191213,1519,9730,9740,9730,9740,7,70000
20191213,1520,9730,9740,9730,9730,43,420000
20191213,1530,9730,9730,9730,9730,1705,16590000
20191216,901,9640,9640,9640,9640,1196,11520000
20191216,905,9640,9640,9640,9640,200,1930000
20191216,906,9690,9690,9690,9690,42,410000
20191216,907,9640,9640,9640,9640,200,1930000
20191216,908,9630,9630,9630,9630,127,1220000
20191216,909,9630,9670,9630,9670,43,420000
20191216,911,9630,9630,9630,9630,500,4810000
20191216,912,9660,9660,9660,9660,72,700000
20191216,913,9670,9670,9670,9670,318,3070000
20191216,914,9680,9680,9680,9680,3,30000
20191216,915,9680,9680,9670,9670,409,3960000
20191216,916,9670,9670,9670,9670,80,770000
20191216,917,9670,9670,9670,9670,32,310000
20191216,918,9680,9680,9680,9680,96,930000
20191216,919,9690,9690,9690,9690,25,240000
20191216,920,9680,9680,9670,9670,44,430000
20191216,921,9660,9660,9660,9660,33,310000
20191216,922,9660,9660,9660,9660,84,820000
20191216,923,9660,9660,9660,9660,62,590000
20191216,924,9670,9670,9670,9670,67,650000
20191216,925,9650,9650,9650,9650,600,5790000
20191216,927,9670,9670,9670,9670,1,10000
20191216,932,9650,9650,9650,9650,193,1860000
20191216,933,9650,9650,9650,9650,7,70000
20191216,934,9640,9690,9630,9690,1333,12850000
20191216,936,9690,9690,9690,9690,18,180000
20191216,939,9680,9690,9670,9690,624,6040000
20191216,940,9690,9690,9690,9690,94,910000
20191216,941,9690,9710,9690,9710,479,4640000
20191216,942,9720,9740,9720,9740,659,6410000
20191216,943,9740,9740,9740,9740,2,20000
20191216,944,9750,9800,9750,9790,18,180000
20191216,946,9760,9760,9760,9760,1,10000
20191216,948,9760,9760,9760,9760,1,10000
20191216,949,9770,9800,9770,9800,4,40000
20191216,951,9760,9760,9760,9760,28,270000
20191216,954,9800,9840,9800,9840,101,990000
20191216,957,9810,9810,9810,9810,3,30000
20191216,959,9800,9800,9800,9800,1,10000
20191216,1002,9770,9820,9730,9820,800,7790000
20191216,1005,9790,9790,9790,9790,4,40000
20191216,1009,9790,9790,9790,9790,10,100000
20191216,1010,9780,9820,9780,9820,3,30000
20191216,1022,9770,9770,9770,9770,15,140000
20191216,1024,9820,9820,9810,9810,5,50000
20191216,1025,9800,9800,9800,9800,1,10000
20191216,1032,9800,9800,9800,9800,3,30000
20191216,1034,9800,9800,9800,9800,30,290000
20191216,1039,9790,9790,9790,9790,1,10000
20191216,1042,9790,9790,9790,9790,20,200000
20191216,1043,9790,9790,9790,9790,1,10000
20191216,1046,9790,9790,9790,9790,1,10000
20191216,1048,9780,9780,9780,9780,5,50000
20191216,1052,9760,9760,9750,9750,186,1810000
20191216,1055,9780,9780,9780,9780,3,30000
20191216,1058,9780,9780,9780,9780,2,20000
20191216,1100,9770,9770,9770,9770,24,240000
20191216,1103,9780,9790,9780,9790,43,420000
20191216,1107,9750,9750,9720,9720,1249,12150000
20191216,1108,9720,9740,9720,9740,67,650000
20191216,1109,9740,9740,9740,9740,1,10000
20191216,1112,9730,9730,9730,9730,20,190000
20191216,1114,9720,9720,9700,9700,900,8730000
20191216,1115,9700,9720,9700,9720,23,230000
20191216,1116,9700,9730,9700,9730,1155,11210000
20191216,1119,9740,9740,9740,9740,67,650000
20191216,1122,9730,9730,9730,9730,105,1020000
20191216,1126,9730,9750,9730,9750,76,740000
20191216,1129,9750,9750,9740,9740,4,40000
20191216,1130,9730,9730,9720,9720,276,2680000
20191216,1133,9740,9740,9740,9740,1,10000
20191216,1137,9730,9730,9730,9730,20,200000
20191216,1138,9730,9730,9730,9730,20,190000
20191216,1139,9720,9740,9720,9740,93,910000
20191216,1140,9720,9720,9720,9720,55,530000
20191216,1141,9730,9730,9730,9730,19,180000
20191216,1143,9720,9720,9720,9720,125,1220000
20191216,1146,9730,9730,9730,9730,18,180000
20191216,1150,9720,9730,9720,9730,143,1390000
20191216,1152,9730,9730,9730,9730,1,0
20191216,1154,9730,9730,9730,9730,20,200000
20191216,1157,9720,9720,9720,9720,147,1430000
20191216,1158,9730,9730,9730,9730,1,10000
20191216,1159,9730,9730,9730,9730,19,180000
20191216,1200,9720,9720,9720,9720,36,350000
20191216,1201,9720,9720,9720,9720,37,360000
20191216,1202,9730,9730,9730,9730,1,10000
20191216,1203,9730,9730,9730,9730,29,280000
20191216,1204,9730,9730,9730,9730,15,150000
20191216,1206,9730,9730,9730,9730,1,10000
20191216,1207,9730,9730,9730,9730,23,220000
20191216,1208,9720,9720,9720,9720,149,1450000
20191216,1211,9720,9720,9720,9720,23,230000
20191216,1213,9720,9720,9720,9720,3,20000
20191216,1214,9720,9720,9720,9720,43,420000
20191216,1216,9720,9720,9720,9720,30,290000
20191216,1217,9720,9720,9720,9720,21,210000
20191216,1220,9720,9720,9720,9720,49,470000
20191216,1222,9720,9720,9720,9720,1,10000
20191216,1224,9720,9720,9720,9720,22,220000
20191216,1225,9720,9720,9720,9720,39,380000
20191216,1226,9720,9720,9720,9720,22,210000
20191216,1227,9720,9720,9720,9720,1,10000
20191216,1229,9720,9720,9720,9720,20,200000
20191216,1231,9720,9720,9720,9720,3,20000
20191216,1232,9710,9710,9710,9710,116,1130000
20191216,1233,9720,9720,9720,9720,19,190000
20191216,1237,9720,9720,9720,9720,19,180000
20191216,1241,9720,9720,9720,9720,22,210000
20191216,1244,9740,9740,9740,9740,1,10000
20191216,1245,9740,9740,9740,9740,1,10000
20191216,1253,9740,9740,9740,9740,1,10000
20191216,1254,9740,9740,9730,9730,18,180000
20191216,1255,9730,9730,9730,9730,171,1660000
20191216,1259,9730,9730,9730,9730,19,190000
20191216,1301,9720,9720,9720,9720,4,40000
20191216,1303,9730,9730,9730,9730,6,50000
20191216,1305,9730,9730,9730,9730,15,150000
20191216,1307,9730,9730,9730,9730,6,60000
20191216,1317,9730,9740,9730,9740,39,380000
20191216,1320,9730,9740,9710,9740,159,1540000
20191216,1322,9740,9740,9740,9740,1,10000
20191216,1328,9740,9740,9740,9740,1,10000
20191216,1329,9730,9730,9730,9730,8,80000
20191216,1331,9730,9730,9710,9710,64,620000
20191216,1332,9720,9720,9720,9720,1,10000
20191216,1333,9720,9730,9710,9730,93,910000
20191216,1337,9720,9730,9710,9730,35,340000
20191216,1338,9710,9710,9700,9700,93,900000
20191216,1341,9710,9710,9700,9700,56,540000
20191216,1342,9730,9730,9730,9730,19,190000
20191216,1343,9730,9730,9730,9730,10,100000
20191216,1344,9730,9730,9730,9730,50,480000
20191216,1346,9730,9730,9730,9730,19,190000
20191216,1353,9730,9730,9730,9730,31,300000
20191216,1354,9710,9720,9710,9720,47,460000
20191216,1355,9720,9720,9720,9720,19,180000
20191216,1359,9730,9730,9730,9730,1,10000
20191216,1402,9730,9730,9730,9730,124,1210000
20191216,1403,9730,9730,9730,9730,19,180000
20191216,1404,9730,9730,9730,9730,41,400000
20191216,1406,9730,9730,9720,9720,38,370000
20191216,1407,9720,9720,9720,9720,10,100000
20191216,1408,9720,9720,9720,9720,18,170000
20191216,1412,9720,9720,9720,9720,20,200000
20191216,1413,9710,9710,9700,9700,153,1480000
20191216,1415,9720,9720,9720,9720,21,210000
20191216,1417,9720,9720,9700,9700,3755,36420000
20191216,1418,9700,9700,9700,9700,100,970000
20191216,1421,9720,9720,9720,9720,23,220000
20191216,1422,9720,9720,9710,9710,147,1430000
20191216,1423,9710,9710,9710,9710,2,20000
20191216,1425,9720,9720,9710,9710,105,1020000
20191216,1427,9710,9710,9710,9710,172,1670000
20191216,1430,9720,9720,9710,9710,130,1260000
20191216,1431,9720,9720,9720,9720,29,290000
20191216,1432,9720,9720,9720,9720,4,40000
20191216,1433,9720,9720,9710,9710,120,1160000
20191216,1435,9730,9730,9730,9730,68,660000
20191216,1436,9720,9720,9710,9710,170,1650000
20191216,1438,9730,9730,9730,9730,10,100000
20191216,1439,9720,9720,9720,9720,50,490000
20191216,1440,9710,9710,9710,9710,140,1360000
20191216,1443,9720,9720,9720,9720,35,340000
20191216,1444,9710,9710,9710,9710,159,1540000
20191216,1446,9710,9710,9710,9710,170,1650000
20191216,1449,9730,9730,9730,9730,37,360000
20191216,1450,9720,9720,9720,9720,37,360000
20191216,1451,9710,9730,9710,9730,157,1530000
20191216,1452,9720,9720,9710,9710,1132,10990000
20191216,1453,9710,9710,9710,9710,103,1000000
20191216,1455,9730,9730,9710,9710,150,1450000
20191216,1458,9710,9710,9710,9710,165,1610000
20191216,1459,9730,9730,9730,9730,18,170000
20191216,1500,9730,9730,9710,9720,139,1350000
20191216,1503,9710,9710,9710,9710,95,920000
20191216,1504,9730,9730,9730,9730,19,190000
20191216,1505,9710,9710,9710,9710,314,3050000
20191216,1508,9710,9730,9700,9730,215,2090000
20191216,1510,9710,9710,9700,9700,177,1710000
20191216,1511,9730,9730,9730,9730,1,10000
20191216,1512,9700,9730,9700,9730,113,1100000
20191216,1513,9720,9720,9700,9700,157,1520000
20191216,1515,9700,9700,9700,9700,161,1560000
20191216,1516,9730,9730,9730,9730,19,190000
20191216,1517,9710,9730,9700,9730,135,1310000
20191216,1518,9730,9730,9700,9700,770,7470000
20191216,1519,9700,9700,9700,9700,165,1600000
20191216,1520,9720,9720,9700,9700,319,3090000
20191216,1530,9670,9670,9670,9670,402,3890000
20191217,901,9640,9640,9640,9640,50,480000
