day,time,open,high,low,close,vol,amount
20191216,914,9950,9950,9900,9925,8002,79370000
20191216,916,10000,10000,10000,10000,12,120000
20191216,917,9975,9975,9975,9975,322,3210000
20191216,918,9975,9975,9975,9975,184,1830000
20191216,920,9950,9950,9950,9950,40,400000
20191216,921,9975,10000,9975,10000,3816,38100000
20191216,922,9950,9950,9950,9950,492,4900000
20191216,923,10025,10025,10025,10025,2,20000
20191216,924,10000,10000,10000,10000,56,560000
20191216,926,10000,10000,10000,10000,44,440000
20191216,927,10025,10025,10025,10025,4,40000
20191216,930,10000,10000,10000,10000,8,80000
20191216,931,10025,10025,10025,10025,6,60000
20191216,937,10000,10000,10000,10000,2,20000
20191216,939,10000,10000,10000,10000,2,20000
20191216,941,10000,10000,10000,10000,140,1400000
20191216,944,10000,10000,10000,10000,264,2640000
20191216,949,10000,10000,10000,10000,12,120000
20191216,950,10000,10000,10000,10000,8,80000
20191216,954,9975,9975,9975,9975,10,100000
20191216,955,9975,9975,9975,9975,4,40000
20191216,958,10000,10000,10000,10000,2,20000
20191216,959,9975,10000,9975,10000,290,2900000
20191216,1000,10000,10000,10000,10000,24,240000
20191216,1002,9975,9975,9975,9975,170,1690000
20191216,1006,9975,9975,9975,9975,10,100000
20191216,1008,10000,10000,10000,10000,6,60000
20191216,1009,10000,10000,10000,10000,12,120000
20191216,1010,10000,10000,10000,10000,2,20000
20191216,1011,10000,10000,10000,10000,6,60000
20191216,1012,10000,10000,10000,10000,24,240000
20191216,1017,10000,10000,10000,10000,8,80000
20191216,1019,10000,10000,10000,10000,2,20000
20191216,1021,10000,10000,10000,10000,4,40000
20191216,1027,10000,10000,10000,10000,80,800000
20191216,1028,10000,10000,10000,10000,26,260000
20191216,1030,9975,10000,9975,10000,402,4010000
20191216,1038,9975,9975,9975,9975,132,1320000
20191216,1039,9975,9975,9975,9975,40,400000
20191216,1040,9975,9975,9975,9975,214,2130000
20191216,1043,9975,9975,9975,9975,68,680000
20191216,1046,9975,9975,9975,9975,174,1740000
20191216,1047,10000,10000,10000,10000,2,20000
20191216,1051,9975,9975,9975,9975,600,5980000
20191216,1057,9975,9975,9975,9975,1548,15440000
20191216,1058,9975,9975,9975,9975,24,240000
20191216,1059,10000,10000,10000,10000,40,400000
20191216,1101,10000,10000,10000,10000,200,2000000
20191216,1103,10000,10000,10000,10000,1378,13780000
20191216,1105,10000,10000,10000,10000,194,1940000
20191216,1108,10025,10025,10025,10025,202,2030000
20191216,1109,10000,10000,10000,10000,22,220000
20191216,1110,10025,10025,10025,10025,2,20000
20191216,1120,10000,10025,10000,10025,102,1020000
20191216,1123,10000,10000,10000,10000,208,2080000
20191216,1124,9975,9975,9975,9975,940,9370000
20191216,1125,9975,9975,9925,9925,7042,70110000
20191216,1129,9950,10000,9900,10000,11462,113550000
20191216,1134,9975,9975,9975,9975,202,2020000
20191216,1136,10000,10000,10000,10000,2,20000
20191216,1139,9950,9950,9950,9950,402,4000000
20191216,1140,9950,9950,9950,9950,28,280000
20191216,1141,9950,9950,9950,9950,8,80000
20191216,1142,9950,9950,9950,9950,2,20000
20191216,1143,9950,9950,9950,9950,46,450000
20191216,1144,9950,9950,9950,9950,2,20000
20191216,1145,9950,9950,9950,9950,8,80000
20191216,1146,9950,9950,9950,9950,2,20000
20191216,1147,9950,9950,9950,9950,4,40000
20191216,1148,9950,9950,9950,9950,18,180000
20191216,1149,9950,9950,9950,9950,4,40000
20191216,1150,9950,9950,9950,9950,4,40000
20191216,1151,9950,9950,9950,9950,304,3030000
20191216,1152,9925,9950,9925,9950,260,2580000
20191216,1153,9950,9950,9950,9950,2,20000
20191216,1157,9925,9925,9925,9925,830,8240000
20191216,1158,9925,9925,9925,9925,94,930000
20191216,1159,9925,9925,9900,9900,260,2570000
20191216,1201,9950,9975,9950,9975,22,220000
20191216,1202,9975,9975,9950,9950,200,1990000
20191216,1203,9950,9950,9950,9950,2,20000
20191216,1206,9950,9950,9950,9950,48,480000
20191216,1210,9925,9925,9925,9925,200,1990000
20191216,1212,9925,9925,9925,9925,138,1370000
20191216,1214,9950,9975,9950,9975,4,40000
20191216,1216,9975,9975,9975,9975,20,190000
20191216,1218,9975,9975,9975,9975,6,60000
20191216,1225,9925,9925,9925,9925,20,200000
20191216,1227,9925,9925,9925,9925,100,1000000
20191216,1228,9950,9950,9950,9950,90,890000
20191216,1229,9950,9950,9950,9950,342,3400000
20191216,1230,9950,9950,9950,9950,364,3630000
20191216,1231,9950,9950,9950,9950,80,790000
20191216,1233,9950,9950,9950,9950,30,300000
20191216,1236,9925,9925,9925,9925,450,4470000
20191216,1239,9925,9925,9925,9925,1268,12580000
20191216,1240,9925,9975,9925,9975,176,1750000
20191216,1247,9925,9925,9925,9925,32,320000
20191216,1248,9975,9975,9925,9925,6,60000
20191216,1249,9925,9925,9925,9925,42,410000
20191216,1250,9925,9925,9925,9925,14,140000
20191216,1251,9900,9925,9900,9925,68,680000
20191216,1252,9925,9925,9925,9925,304,3010000
20191216,1254,9975,9975,9975,9975,2,20000
20191216,1257,9975,9975,9975,9975,2,20000
20191216,1258,9975,9975,9975,9975,2,20000
20191216,1305,9950,9950,9950,9950,100,1000000
20191216,1306,9950,9950,9950,9950,40,400000
20191216,1312,9950,9950,9950,9950,10,100000
20191216,1318,9950,9950,9950,9950,4,40000
20191216,1321,9950,9950,9950,9950,100,990000
20191216,1324,9925,9925,9925,9925,10,100000
20191216,1326,9950,9950,9950,9950,68,680000
20191216,1329,9925,9950,9925,9950,406,4030000
20191216,1330,9925,9925,9925,9925,60,590000
20191216,1338,9925,9925,9925,9925,200,1990000
20191216,1340,9925,9925,9925,9925,60,590000
20191216,1342,9950,9950,9950,9950,1112,11070000
20191216,1351,9950,9950,9950,9950,4,40000
20191216,1353,9950,9950,9950,9950,150,1490000
20191216,1354,9975,9975,9975,9975,2,20000
20191216,1356,9975,9975,9975,9975,216,2150000
20191216,1358,9975,9975,9975,9975,426,4250000
20191216,1400,9975,9975,9975,9975,250,2500000
20191216,1405,9975,9975,9975,9975,120,1190000
20191216,1410,9975,9975,9975,9975,2050,20450000
20191216,1413,9975,9975,9975,9975,2,20000
20191216,1416,9950,9950,9950,9950,634,6310000
20191216,1417,9975,9975,9975,9975,2000,19950000
20191216,1418,9975,9975,9975,9975,320,3190000
20191216,1429,9975,9975,9975,9975,200,2000000
20191216,1431,9975,10000,9975,9975,406,4050000
20191216,1438,9975,9975,9975,9975,240,2390000
20191216,1439,9975,10000,9975,10000,8,80000
20191216,1441,9975,9975,9975,9975,30,300000
20191216,1444,9975,9975,9975,9975,2,20000
20191216,1447,10000,10000,10000,10000,2,20000
20191216,1449,9975,9975,9975,9975,300,2990000
20191216,1450,9975,9975,9975,9975,268,2680000
20191216,1451,9975,9975,9975,9975,2,20000
20191216,1453,9975,9975,9975,9975,3894,38840000
20191216,1454,9975,9975,9975,9975,4,40000
20191216,1455,9975,9975,9975,9975,4,40000
20191216,1456,9975,9975,9975,9975,2,20000
20191216,1457,9975,9975,9975,9975,4,40000
20191216,1458,9975,9975,9975,9975,2,20000
20191216,1459,9975,9975,9975,9975,4,40000
20191216,1500,9975,9975,9975,9975,14,140000
20191216,1502,10000,10000,10000,10000,4,40000
20191216,1503,10000,10000,10000,10000,40,400000
20191216,1504,10000,10000,9975,9975,194,1940000
20191216,1508,9975,9975,9975,9975,700,6980000
20191216,1510,10000,10000,10000,10000,2,20000
20191216,1511,10000,10000,10000,10000,10,100000
20191216,1512,10000,10000,10000,10000,20,200000
20191216,1513,9975,9975,9975,9975,14,140000
20191216,1514,10000,10000,10000,10000,2,20000
20191216,1516,9975,9975,9975,9975,222,2210000
20191216,1518,10000,10000,10000,10000,2,20000
20191216,1519,9975,9975,9975,9975,34,340000
20191216,1520,9975,9975,9950,9950,26,260000
20191216,1530,9950,9950,9950,9950,3606,35870000
20191217,901,10050,10050,10050,10050,4,40000
20191217,902,9975,9975,9950,9950,158,1570000
20191217,903,9950,9950,9950,9950,600,5970000
20191217,904,9950,9950,9950,9950,2,20000
20191217,905,9950,9950,9950,9950,400,3980000
20191217,906,9950,9950,9950,9950,102,1010000
20191217,907,9925,9925,9925,9925,400,3970000
20191217,908,9925,9925,9925,9925,150,1490000
20191217,911,9950,9950,9925,9925,1594,15820000
20191217,914,9925,9925,9925,9925,430,4270000
20191217,915,9950,9950,9950,9950,130,1290000
20191217,916,9950,9950,9950,9950,30,300000
20191217,918,9925,9925,9925,9925,96,950000
20191217,919,9925,9925,9850,9850,6520,64440000
20191217,920,9875,9875,9875,9875,922,9100000
20191217,922,9900,9900,9900,9900,2,20000
20191217,923,9900,9900,9900,9900,18,180000
20191217,927,9900,9900,9900,9900,56,560000
20191217,929,9925,9925,9925,9925,578,5730000
20191217,930,9950,9950,9950,9950,6,60000
20191217,931,9950,9975,9950,9975,608,6050000
20191217,933,9950,9950,9950,9950,1658,16500000
20191217,935,9925,9925,9925,9925,400,3970000
20191217,936,9950,9950,9950,9950,4,40000
20191217,938,9950,9950,9950,9950,50,500000
20191217,941,9925,9925,9925,9925,62,610000
20191217,942,9925,9925,9925,9925,20,200000
20191217,943,9950,9950,9925,9925,42,420000
20191217,945,9925,9925,9925,9925,102,1010000
20191217,946,9925,9925,9925,9925,60,590000
20191217,950,9950,9950,9950,9950,4,40000
20191217,952,9925,9925,9925,9925,398,3950000
20191217,957,9900,9900,9900,9900,130,1290000
20191217,958,9900,9900,9900,9900,1648,16320000
20191217,959,9900,9900,9900,9900,370,3660000
20191217,1005,9900,9900,9900,9900,74,730000
20191217,1010,9950,9950,9950,9950,2,20000
20191217,1011,9950,9950,9950,9950,144,1440000
20191217,1016,9950,9950,9950,9950,134,1330000
20191217,1017,9925,9925,9925,9925,92,910000
20191217,1020,9925,9925,9925,9925,40,400000
20191217,1021,9925,9925,9925,9925,728,7220000
20191217,1022,9925,9925,9925,9925,114,1140000
20191217,1023,9950,9950,9950,9950,2,20000
20191217,1028,9925,9925,9900,9900,2296,22730000
20191217,1031,9925,9925,9900,9900,380,3760000
20191217,1033,9900,9900,9900,9900,132,1310000
20191217,1035,9950,9950,9950,9950,2,20000
20191217,1040,9950,9950,9950,9950,80,800000
20191217,1041,9925,9925,9925,9925,2,20000
20191217,1044,9950,9950,9950,9950,2,20000
20191217,1047,9950,9950,9950,9950,28,270000
20191217,1048,9925,9925,9925,9925,20,200000
20191217,1050,9925,9925,9925,9925,398,3950000
20191217,1052,9925,9925,9925,9925,14,140000
20191217,1053,9925,9925,9900,9900,4000,39610000
20191217,1055,9900,9900,9900,9900,130,1290000
20191217,1057,9950,9950,9900,9900,34,330000
20191217,1104,9900,9900,9900,9900,532,5270000
20191217,1108,9900,9900,9900,9900,200,1980000
20191217,1110,9900,9900,9900,9900,200,1980000
20191217,1111,9900,9900,9900,9900,12,120000
20191217,1113,9925,9925,9925,9925,2,20000
20191217,1116,9925,9925,9925,9925,4,40000
20191217,1121,9925,9925,9925,9925,42,420000
20191217,1122,9925,9925,9925,9925,118,1170000
20191217,1128,9950,9950,9950,9950,2,20000
20191217,1130,9900,9900,9900,9900,70,690000
20191217,1136,9950,9950,9950,9950,2,20000
20191217,1142,9950,9950,9925,9925,138,1370000
20191217,1143,9925,9925,9925,9925,160,1590000
20191217,1144,9925,9925,9925,9925,20,200000
20191217,1147,9925,9925,9925,9925,1000,9920000
20191217,1150,9925,9925,9925,9925,222,2210000
20191217,1153,9925,9925,9925,9925,130,1290000
20191217,1156,9925,9925,9900,9900,1990,19700000
20191217,1157,9925,9925,9900,9900,38,370000
20191217,1200,9925,9950,9925,9925,302,3000000
20191217,1201,9950,9950,9950,9950,60,600000
20191217,1202,9925,9925,9925,9925,100,990000
20191217,1203,9925,9925,9925,9925,60,600000
20191217,1207,9925,9925,9925,9925,960,9520000
20191217,1208,9925,9925,9925,9925,80,800000
20191217,1209,9900,9900,9900,9900,10142,100400000
20191217,1210,9900,9900,9900,9900,108,1070000
20191217,1213,9950,9950,9950,9950,2,20000
20191217,1216,9925,9925,9925,9925,18,180000
20191217,1224,9925,9925,9925,9925,40,400000
20191217,1226,9925,9925,9925,9925,620,6150000
20191217,1227,9900,9900,9900,9900,2,20000
20191217,1228,9900,9925,9900,9925,308,3060000
20191217,1229,9925,9925,9925,9925,4,40000
20191217,1234,9900,9900,9900,9900,2,20000
20191217,1241,9950,9950,9950,9950,18,180000
20191217,1245,9900,9900,9900,9900,2,20000
20191217,1247,9900,9900,9900,9900,530,5240000
20191217,1248,9925,9925,9925,9925,484,4810000
20191217,1249,9925,9925,9925,9925,60,590000
20191217,1252,9900,9900,9900,9900,2,20000
20191217,1253,9900,9900,9900,9900,42,420000
20191217,1255,9900,9900,9900,9900,400,3960000
20191217,1306,9925,9925,9925,9925,14,140000
20191217,1307,9925,9925,9925,9925,10,100000
20191217,1310,9900,9900,9900,9900,2,20000
20191217,1312,9900,9900,9900,9900,200,1980000
20191217,1324,9900,9900,9900,9900,962,9520000
20191217,1325,9900,9900,9900,9900,662,6550000
20191217,1328,9925,9925,9925,9925,20,200000
20191217,1330,9900,9900,9900,9900,140,1390000
20191217,1332,9900,9900,9900,9900,1132,11210000
20191217,1334,9925,9925,9925,9925,2,20000
20191217,1343,9950,9950,9950,9950,2,20000
20191217,1344,9950,9950,9950,9950,662,6580000
20191217,1346,9900,9950,9900,9950,6,60000
20191217,1401,9950,9950,9950,9950,404,4020000
20191217,1405,9925,9925,9900,9900,104,1030000
20191217,1410,9900,9900,9900,9900,1000,9900000
20191217,1412,9900,9900,9900,9900,4600,45540000
20191217,1414,9875,9875,9875,9875,2,20000
20191217,1419,9925,9925,9925,9925,30,300000
20191217,1422,9925,9925,9925,9925,10,100000
20191217,1424,9900,9900,9900,9900,10,100000
20191217,1427,9900,9925,9900,9925,220,2180000
20191217,1429,9925,9925,9925,9925,2,20000
20191217,1431,9900,9900,9900,9900,32,310000
20191217,1432,9900,9900,9900,9900,100,990000
20191217,1434,9925,9925,9900,9900,30,300000
20191217,1435,9900,9900,9900,9900,2,20000
20191217,1438,9900,9900,9900,9900,642,6360000
20191217,1439,9900,9900,9900,9900,3174,31420000
20191217,1440,9950,9950,9950,9950,2,20000
20191217,1443,9925,9925,9925,9925,2,20000
20191217,1444,9900,9925,9900,9925,278,2760000
20191217,1448,9900,9900,9900,9900,70,690000
20191217,1451,9925,9925,9925,9925,200,1980000
20191217,1452,9925,9925,9925,9925,34,340000
20191217,1455,9925,9925,9925,9925,416,4130000
20191217,1456,9950,9950,9950,9950,2,20000
20191217,1457,9925,9925,9925,9925,498,4940000
20191217,1458,9925,9925,9900,9900,736,7300000
20191217,1459,9950,9950,9950,9950,2,20000
20191217,1500,9950,9950,9950,9950,40,400000
20191217,1501,9900,9900,9900,9900,100,990000
20191217,1505,9950,9950,9950,9950,2,20000
20191217,1507,9925,9925,9900,9900,1264,12510000
20191217,1512,9900,9900,9900,9900,40,400000
20191217,1517,9900,9900,9900,9900,4666,46190000
20191217,1518,9875,9875,9875,9875,2,20000
20191217,1519,9925,9950,9900,9950,84,840000
20191217,1520,9950,9950,9950,9950,78,770000
20191217,1530,9950,9950,9950,9950,1174,11680000
20191218,901,9975,9975,9975,9975,4,30000
20191218,902,9975,9975,9950,9950,90,900000
20191218,903,9925,9950,9900,9950,622,6190000
20191218,904,9950,9950,9950,9950,100,1000000
20191218,906,9925,9925,9925,9925,26,250000
20191218,907,9925,9925,9925,9925,44,440000
20191218,910,9925,9925,9925,9925,100,990000
20191218,911,9900,9975,9900,9950,600,5970000
20191218,912,9950,9950,9950,9950,100,990000
20191218,915,9950,9950,9875,9875,290,2870000
20191218,918,9900,9900,9900,9900,80,790000
20191218,921,9925,9925,9925,9925,20,200000
20191218,923,9925,9925,9925,9925,54,540000
20191218,924,9900,9900,9900,9900,194,1920000
20191218,927,9925,9925,9925,9925,40,390000
20191218,928,9925,9925,9900,9900,70,700000
20191218,929,9900,9900,9900,9900,100,990000
20191218,931,9900,9900,9900,9900,152,1500000
20191218,932,9925,9925,9925,9925,2,20000
20191218,935,9900,9900,9900,9900,128,1270000
20191218,936,9900,9900,9900,9900,146,1450000
20191218,938,9900,9900,9900,9900,200,1980000
20191218,940,9900,9900,9875,9875,62,610000
20191218,944,9875,9900,9875,9875,24,240000
20191218,947,9900,9900,9900,9900,646,6390000
20191218,948,9900,9900,9900,9900,4,40000
20191218,949,9900,9900,9900,9900,376,3720000
20191218,950,9900,9950,9900,9950,2794,27780000
20191218,954,9950,9950,9950,9950,400,3980000
20191218,955,9975,10000,9975,10000,1656,16510000
20191218,956,10000,10050,10000,10050,6578,66020000
20191218,957,10050,10100,10050,10075,1456,14680000
20191218,958,10075,10075,10050,10050,566,5690000
20191218,959,10050,10075,9975,10075,1732,17390000
20191218,1000,10050,10050,10050,10050,26,260000
20191218,1001,10050,10075,10000,10075,2294,23050000
20191218,1002,10075,10075,10000,10050,386,3870000
20191218,1003,10050,10050,10000,10000,318,3180000
20191218,1004,10000,10025,10000,10025,286,2860000
20191218,1005,10025,10075,10025,10075,6006,60400000
20191218,1006,10050,10125,10000,10125,7554,76090000
20191218,1007,10125,10175,10125,10150,3168,32140000
20191218,1008,10150,10200,10150,10200,6552,66730000
20191218,1009,10175,10200,10175,10200,2316,23620000
20191218,1010,10175,10200,10150,10200,7494,76230000
20191218,1011,10150,10200,10125,10125,2970,30160000
20191218,1012,10175,10250,10175,10225,6254,63880000
20191218,1013,10200,10200,10150,10150,722,7340000
20191218,1014,10150,10200,10150,10200,190,1930000
20191218,1015,10150,10175,10150,10175,32,330000
20191218,1016,10175,10175,10175,10175,4,40000
20191218,1017,10175,10200,10150,10200,488,4960000
20191218,1018,10200,10200,10150,10175,2002,20340000
20191218,1019,10175,10175,10100,10100,3316,33600000
20191218,1020,10150,10150,10150,10150,750,7610000
20191218,1021,10150,10200,10150,10200,1296,13180000
20191218,1022,10175,10200,10175,10200,156,1590000
20191218,1023,10175,10175,10150,10175,2260,23000000
20191218,1024,10175,10175,10150,10150,648,6580000
20191218,1025,10150,10150,10150,10150,244,2480000
20191218,1026,10175,10175,10175,10175,2,20000
20191218,1027,10150,10150,10125,10150,502,5100000
20191218,1028,10150,10150,10125,10125,1002,10170000
20191218,1029,10125,10150,10125,10150,1044,10590000
20191218,1031,10150,10150,10125,10125,532,5390000
20191218,1033,10150,10150,10150,10150,130,1320000
20191218,1036,10125,10125,10125,10125,1336,13530000
20191218,1037,10100,10100,10100,10100,20,200000
20191218,1038,10100,10100,10100,10100,28,280000
20191218,1039,10100,10100,10100,10100,400,4040000
20191218,1041,10100,10100,10100,10100,88,890000
20191218,1042,10100,10100,10100,10100,136,1370000
20191218,1044,10100,10100,10100,10100,336,3400000
20191218,1045,10100,10100,10100,10100,534,5390000
20191218,1048,10100,10100,10075,10075,268,2700000
20191218,1050,10075,10075,10050,10050,1250,12590000
20191218,1052,10100,10125,10075,10075,520,5250000
20191218,1054,10075,10125,10075,10125,502,5060000
20191218,1057,10100,10125,10100,10125,1892,19150000
20191218,1058,10150,10150,10150,10150,3068,31140000
20191218,1103,10150,10150,10150,10150,4,40000
20191218,1106,10150,10150,10150,10150,120,1220000
20191218,1107,10125,10125,10125,10125,492,4980000
20191218,1108,10125,10125,10125,10125,200,2030000
20191218,1116,10100,10100,10100,10100,360,3630000
20191218,1117,10100,10100,10100,10100,356,3600000
20191218,1119,10075,10075,10075,10075,24,240000
20191218,1123,10075,10075,10075,10075,10,100000
20191218,1125,10075,10075,10075,10075,618,6230000
20191218,1126,10075,10075,10050,10050,694,6970000
20191218,1127,10050,10050,10050,10050,100,1010000
20191218,1129,10050,10050,10025,10025,20,200000
20191218,1133,10025,10025,10025,10025,40,400000
20191218,1134,10025,10025,10025,10025,258,2590000
20191218,1136,10025,10025,10025,10025,200,2000000
20191218,1138,10025,10050,10025,10050,340,3410000
20191218,1139,10025,10025,10025,10025,2,20000
20191218,1143,10025,10025,10025,10025,266,2670000
20191218,1145,10025,10025,10025,10025,140,1400000
20191218,1146,10000,10000,10000,10000,68,680000
20191218,1148,10025,10025,10025,10025,298,2990000
20191218,1150,10025,10025,10025,10025,32,320000
20191218,1153,10025,10025,10025,10025,170,1700000
20191218,1154,10025,10025,10025,10025,62,620000
20191218,1155,10050,10050,10050,10050,150,1510000
20191218,1158,10050,10050,10050,10050,6,60000
20191218,1200,10050,10050,10050,10050,18,180000
20191218,1201,10050,10050,10050,10050,6,60000
20191218,1203,10025,10050,10025,10050,398,4000000
20191218,1205,10025,10025,10025,10025,20,200000
20191218,1207,10025,10050,10025,10050,80,810000
20191218,1208,10050,10050,10050,10050,152,1520000
20191218,1209,10050,10050,10050,10050,40,410000
20191218,1218,10025,10025,9975,9975,1122,11200000
20191218,1226,9975,10075,9950,10000,5628,56160000
20191218,1230,10000,10000,10000,10000,412,4120000
20191218,1233,10000,10000,10000,10000,600,6000000
20191218,1236,9975,9975,9975,9975,10,100000
20191218,1242,10000,10000,10000,10000,16,160000
20191218,1243,10000,10025,10000,10025,988,9900000
20191218,1248,10025,10050,10025,10050,308,3090000
20191218,1259,10025,10025,10025,10025,14,140000
20191218,1301,10000,10000,10000,10000,160,1600000
20191218,1303,10000,10000,10000,10000,40,400000
20191218,1304,10000,10000,9975,9975,180,1790000
20191218,1306,9975,9975,9975,9975,200,2000000
20191218,1307,9975,9975,9975,9975,10,100000
20191218,1309,9975,9975,9975,9975,6,60000
20191218,1315,9975,9975,9975,9975,364,3630000
20191218,1316,9975,9975,9975,9975,20,200000
20191218,1317,9950,9975,9900,9975,6522,64670000
20191218,1321,9950,9950,9950,9950,200,1990000
20191218,1323,9950,9950,9950,9950,20,200000
20191218,1327,9950,9950,9925,9925,22,220000
20191218,1328,9925,9925,9925,9925,80,800000
20191218,1329,9950,9950,9925,9950,60,590000
20191218,1330,9950,10000,9950,10000,1638,16310000
20191218,1331,10000,10000,10000,10000,22,220000
20191218,1334,9975,9975,9950,9975,44,430000
20191218,1335,9975,9975,9975,9975,2,20000
20191218,1336,9975,9975,9975,9975,4,40000
20191218,1340,9950,9950,9950,9950,100,1000000
20191218,1344,9950,9950,9950,9950,2,20000
20191218,1348,9975,9975,9950,9975,208,2070000
20191218,1350,9975,9975,9975,9975,146,1460000
20191218,1355,9975,9975,9975,9975,92,910000
20191218,1356,9975,9975,9950,9950,104,1040000
20191218,1359,9975,10025,9975,10025,1084,10830000
20191218,1400,10025,10025,10025,10025,1198,12010000
20191218,1406,9950,10025,9950,10025,28,280000
20191218,1407,10000,10025,10000,10025,10,100000
20191218,1408,9975,9975,9900,9950,2440,24220000
20191218,1410,9950,10000,9875,9975,6794,67260000
20191218,1411,9900,9900,9875,9875,1000,9870000
20191218,1412,9950,9950,9900,9900,4,40000
20191218,1413,9900,9975,9850,9950,17322,170760000
20191218,1414,9875,9875,9875,9875,2,20000
20191218,1415,9950,9950,9950,9950,4,40000
20191218,1416,9950,9950,9875,9875,22,210000
20191218,1418,9900,9900,9900,9900,4,40000
20191218,1419,9900,9950,9850,9950,2002,19760000
20191218,1421,9950,9950,9900,9900,442,4370000
20191218,1423,9900,9925,9875,9925,1730,17110000
20191218,1424,9925,9925,9925,9925,82,810000
20191218,1425,9925,9925,9925,9925,2,20000
20191218,1426,9925,9925,9925,9925,72,710000
20191218,1427,9925,9925,9925,9925,120,1200000
20191218,1428,9875,9875,9875,9875,2,20000
20191218,1429,9900,9900,9900,9900,2,20000
20191218,1430,9900,9900,9900,9900,22,210000
20191218,1431,9900,9900,9900,9900,12,120000
20191218,1432,9900,9925,9900,9925,260,2580000
20191218,1433,9925,9925,9925,9925,508,5040000
20191218,1434,9925,9925,9925,9925,334,3310000
20191218,1435,9925,9925,9900,9900,460,4560000
20191218,1440,9900,9900,9900,9900,2,20000
20191218,1443,9900,9900,9900,9900,200,1980000
20191218,1444,9900,9900,9900,9900,120,1190000
20191218,1445,9900,9900,9850,9900,2002,19770000
20191218,1446,9900,9925,9900,9900,210,2080000
20191218,1447,9900,9950,9900,9950,1314,13040000
20191218,1449,9950,9950,9950,9950,8,80000
20191218,1451,9925,9925,9925,9925,24,240000
20191218,1453,9900,9925,9900,9925,202,2000000
20191218,1454,9925,9925,9900,9925,186,1840000
20191218,1455,9900,9925,9900,9900,10,100000
20191218,1456,9925,9925,9850,9900,2074,20480000
20191218,1457,9900,9925,9850,9925,70,690000
20191218,1458,9850,9925,9850,9925,216,2140000
20191218,1459,9900,9925,9850,9925,8,80000
20191218,1500,9925,9925,9925,9925,60,590000
20191218,1501,9900,9925,9850,9925,158,1560000
20191218,1502,9900,9900,9850,9875,52,520000
20191218,1503,9900,9900,9900,9900,2,20000
20191218,1505,9875,9900,9850,9900,3920,38630000
20191218,1507,9900,9900,9900,9900,28,270000
20191218,1508,9850,9900,9825,9900,2716,26760000
20191218,1509,9850,9900,9850,9900,4,40000
20191218,1510,9850,9850,9825,9825,2284,22490000
20191218,1511,9850,9900,9825,9900,24,240000
20191218,1513,9875,9875,9825,9825,8,80000
20191218,1514,9875,9875,9875,9875,172,1700000
20191218,1515,9875,9875,9850,9850,236,2320000
20191218,1516,9850,9875,9850,9875,584,5760000
20191218,1517,9875,9900,9875,9900,368,3630000
20191218,1518,9850,9900,9850,9850,3464,34130000
20191218,1519,9850,9900,9850,9900,4158,40970000
20191218,1520,9900,9900,9850,9850,152,1500000
20191218,1530,9900,9900,9900,9900,388,3830000
20191219,901,10200,10200,10100,10100,14988,152370000
20191219,902,10100,10250,10025,10150,14738,150460000
20191219,903,10175,10275,10175,10175,8784,89820000
20191219,904,10200,10200,10125,10150,8340,84720000
20191219,905,10150,10175,10150,10175,2998,30430000
20191219,906,10150,10175,10125,10150,4942,50110000
20191219,907,10150,10150,10100,10125,6640,67120000
20191219,908,10125,10125,10125,10125,278,2810000
20191219,909,10125,10125,10100,10125,946,9580000
20191219,910,10125,10125,10100,10100,418,4230000
20191219,911,10100,10100,10075,10075,2184,22030000
20191219,912,10075,10075,10075,10075,700,7050000
20191219,913,10100,10150,10100,10150,3758,37980000
20191219,914,10150,10300,10150,10275,36254,371980000
20191219,915,10275,10275,10200,10250,5328,54650000
20191219,916,10225,10250,10200,10250,3584,36650000
20191219,917,10225,10350,10200,10350,14960,153710000
20191219,918,10325,10375,10250,10375,20554,212400000
20191219,919,10350,10525,10325,10525,55170,576570000
20191219,920,10525,10750,10400,10675,60260,635650000
20191219,921,10675,11200,10675,11200,46234,504010000
20191219,923,11100,11350,11050,11050,159146,1779930000
20191219,924,11075,11375,10950,11200,133608,1496590000
20191219,925,11200,11225,10825,10950,71984,792670000
20191219,926,10925,11000,10800,10850,49552,538660000
20191219,927,10825,10925,10775,10850,34728,376310000
20191219,928,10825,10850,10700,10700,35476,381150000
20191219,929,10700,10775,10675,10775,23026,246960000
20191219,930,10775,10775,10675,10725,7336,78710000
20191219,931,10750,10775,10575,10650,26898,286230000
20191219,932,10650,10750,10600,10750,12578,134390000
20191219,933,10750,10775,10700,10750,12102,130010000
20191219,934,10750,11050,10725,11000,35774,390750000
20191219,935,10950,11150,10875,11000,33228,365840000
20191219,936,11000,11650,10975,11625,204734,2340290000
20191219,937,11550,11675,11275,11400,91882,1053160000
20191219,938,11375,11425,11200,11300,67422,763990000
20191219,939,11325,11450,11225,11300,31944,361990000
20191219,940,11300,11500,11125,11175,61740,697250000
20191219,941,11150,11225,11100,11125,27944,312060000
20191219,942,11125,11250,11125,11175,14544,162730000
20191219,943,11200,11225,11125,11175,13070,145980000
20191219,944,11200,11400,11175,11350,42080,475580000
20191219,945,11350,11425,11275,11350,38534,438040000
20191219,946,11325,11375,11275,11350,15816,179140000
20191219,947,11350,11525,11275,11400,101914,1163370000
20191219,948,11375,11375,11200,11325,26984,304350000
20191219,949,11325,11425,11300,11375,23954,271910000
