day,time,open,high,low,close,vol,amount
20191213,905,5120,5130,5120,5120,2251,11530000
20191213,906,5120,5140,5120,5130,7145,36660000
20191213,907,5150,5150,5120,5130,1793,9200000
20191213,908,5140,5140,5130,5140,1211,6220000
20191213,909,5140,5140,5110,5120,6947,35570000
20191213,910,5120,5120,5110,5110,1725,8830000
20191213,911,5110,5140,5110,5120,20411,104590000
20191213,912,5120,5130,5120,5130,2335,11950000
20191213,913,5130,5150,5130,5150,9469,48710000
20191213,914,5140,5140,5130,5130,2556,13130000
20191213,915,5130,5150,5130,5140,2160,11100000
20191213,916,5150,5150,5140,5140,1742,8970000
20191213,917,5140,5140,5130,5130,1597,8190000
20191213,918,5130,5150,5130,5150,2752,14150000
20191213,919,5140,5150,5140,5140,2124,10920000
20191213,920,5130,5140,5130,5130,1481,7600000
20191213,921,5130,5140,5130,5130,1645,8450000
20191213,922,5140,5150,5130,5140,3037,15620000
20191213,923,5150,5160,5150,5150,5683,29280000
20191213,924,5160,5160,5150,5160,4472,23040000
20191213,925,5150,5160,5150,5150,5585,28770000
20191213,926,5150,5150,5140,5140,1374,7070000
20191213,927,5140,5150,5140,5150,12198,62780000
20191213,928,5150,5150,5140,5150,2417,12450000
20191213,929,5150,5160,5150,5160,4625,23860000
20191213,930,5150,5160,5150,5160,2502,12910000
20191213,931,5160,5210,5160,5210,32332,167730000
20191213,932,5210,5220,5190,5220,39320,204750000
20191213,933,5220,5230,5200,5210,25056,130700000
20191213,934,5210,5210,5190,5190,7423,38590000
20191213,935,5190,5200,5180,5190,5725,29710000
20191213,936,5180,5190,5180,5180,4573,23710000
20191213,937,5190,5190,5180,5190,3433,17800000
20191213,938,5190,5190,5180,5190,2335,12100000
20191213,939,5180,5190,5170,5190,3524,18250000
20191213,940,5190,5190,5180,5180,1829,9480000
20191213,941,5180,5190,5180,5180,4306,22310000
20191213,942,5180,5190,5170,5170,7370,38170000
20191213,943,5180,5190,5180,5180,1676,8690000
20191213,944,5180,5180,5180,5180,2203,11410000
20191213,945,5170,5180,5160,5170,6700,34610000
20191213,946,5170,5180,5160,5170,5379,27790000
20191213,947,5170,5180,5170,5180,1817,9390000
20191213,948,5180,5190,5170,5180,1452,7530000
20191213,949,5170,5200,5170,5200,4794,24880000
20191213,950,5200,5200,5190,5190,1783,9260000
20191213,951,5200,5200,5190,5200,8335,43320000
20191213,952,5200,5210,5200,5210,15974,83090000
20191213,953,5210,5220,5210,5210,8983,46820000
20191213,954,5210,5220,5200,5200,4447,23130000
20191213,955,5200,5210,5190,5190,7161,37220000
20191213,956,5190,5190,5180,5190,3692,19140000
20191213,957,5190,5200,5190,5190,1813,9410000
20191213,958,5190,5200,5190,5190,706,3670000
20191213,959,5200,5200,5190,5190,1747,9070000
20191213,1000,5190,5210,5190,5200,6185,32140000
20191213,1001,5210,5210,5200,5210,1885,9810000
20191213,1002,5200,5210,5200,5210,6278,32650000
20191213,1003,5210,5210,5190,5210,4489,23340000
20191213,1004,5210,5210,5190,5210,1827,9500000
20191213,1005,5210,5210,5200,5210,5025,26150000
20191213,1006,5210,5210,5200,5210,3430,17870000
20191213,1007,5210,5220,5200,5220,13881,72380000
20191213,1008,5220,5220,5210,5220,5215,27220000
20191213,1009,5220,5230,5210,5210,5647,29480000
20191213,1010,5210,5220,5210,5220,4002,20850000
20191213,1011,5210,5210,5200,5200,16623,86460000
20191213,1012,5190,5200,5190,5200,164,860000
20191213,1014,5190,5200,5190,5200,1111,5770000
20191213,1015,5200,5200,5190,5200,871,4530000
20191213,1016,5190,5200,5190,5190,1235,6410000
20191213,1017,5200,5200,5200,5200,1,0
20191213,1018,5200,5200,5200,5200,2749,14300000
20191213,1019,5190,5200,5190,5200,9266,48090000
20191213,1020,5190,5200,5190,5200,2832,14720000
20191213,1021,5200,5200,5190,5190,122,640000
20191213,1022,5200,5200,5180,5190,3225,16710000
20191213,1023,5190,5190,5180,5190,1994,10330000
20191213,1024,5180,5190,5180,5180,1127,5840000
20191213,1025,5180,5180,5170,5170,4905,25360000
20191213,1026,5170,5180,5170,5180,1531,7910000
20191213,1027,5180,5190,5170,5170,1034,5350000
20191213,1028,5180,5180,5180,5180,578,3000000
20191213,1029,5170,5180,5170,5170,701,3620000
20191213,1030,5170,5180,5170,5180,1791,9260000
20191213,1031,5170,5170,5170,5170,1089,5640000
20191213,1032,5170,5180,5160,5170,2905,15000000
20191213,1033,5170,5170,5170,5170,225,1170000
20191213,1034,5170,5170,5160,5160,152,780000
20191213,1035,5160,5170,5160,5160,5490,28330000
20191213,1036,5160,5170,5150,5150,3804,19590000
20191213,1037,5150,5160,5150,5160,1340,6910000
20191213,1038,5160,5170,5160,5170,150,780000
20191213,1039,5170,5170,5160,5160,401,2060000
20191213,1040,5160,5170,5160,5170,1343,6940000
20191213,1041,5160,5160,5160,5160,240,1240000
20191213,1042,5160,5160,5160,5160,486,2510000
20191213,1043,5160,5160,5150,5150,1069,5510000
20191213,1044,5150,5150,5150,5150,90,470000
20191213,1045,5150,5150,5140,5140,10068,51840000
20191213,1046,5140,5160,5140,5160,5207,26790000
20191213,1047,5150,5150,5150,5150,280,1440000
20191213,1048,5150,5150,5150,5150,1612,8300000
20191213,1049,5150,5160,5150,5150,1227,6340000
20191213,1050,5160,5160,5150,5160,429,2210000
20191213,1051,5160,5160,5160,5160,3476,17930000
20191213,1052,5160,5180,5160,5180,7139,36910000
20191213,1053,5160,5180,5160,5180,354,1830000
20191213,1054,5170,5170,5170,5170,49,260000
20191213,1055,5170,5170,5160,5160,1471,7600000
20191213,1056,5160,5170,5160,5170,820,4230000
20191213,1057,5160,5160,5160,5160,50,260000
20191213,1058,5170,5170,5160,5160,858,4420000
20191213,1059,5170,5170,5160,5170,2215,11450000
20191213,1100,5170,5180,5170,5180,611,3170000
20191213,1101,5170,5180,5170,5180,530,2740000
20191213,1102,5180,5180,5170,5170,695,3590000
20191213,1103,5170,5180,5170,5180,5620,29110000
20191213,1104,5170,5170,5170,5170,363,1870000
20191213,1105,5160,5160,5160,5160,85,440000
20191213,1106,5160,5160,5130,5140,30079,154720000
20191213,1107,5140,5150,5140,5150,14,70000
20191213,1108,5160,5160,5150,5160,279,1440000
20191213,1109,5160,5160,5150,5160,730,3760000
20191213,1110,5150,5160,5150,5160,221,1140000
20191213,1111,5170,5170,5150,5150,4989,25700000
20191213,1112,5150,5150,5150,5150,1135,5840000
20191213,1113,5160,5160,5150,5150,1057,5450000
20191213,1114,5150,5150,5150,5150,236,1210000
20191213,1115,5160,5160,5150,5150,165,850000
20191213,1116,5160,5160,5150,5160,1210,6240000
20191213,1117,5150,5150,5150,5150,239,1230000
20191213,1118,5160,5160,5160,5160,1,10000
20191213,1119,5160,5170,5160,5170,2093,10810000
20191213,1120,5170,5170,5160,5160,770,3970000
20191213,1121,5160,5160,5160,5160,2467,12730000
20191213,1122,5160,5170,5150,5170,154,800000
20191213,1123,5160,5160,5160,5160,1141,5880000
20191213,1124,5160,5160,5150,5160,55,290000
20191213,1125,5160,5160,5150,5160,817,4210000
20191213,1126,5150,5150,5150,5150,6593,33950000
20191213,1127,5150,5150,5140,5140,248,1280000
20191213,1128,5150,5150,5150,5150,467,2400000
20191213,1129,5160,5160,5140,5140,6400,32900000
20191213,1130,5140,5170,5130,5140,3064,15780000
20191213,1131,5140,5140,5130,5140,1092,5610000
20191213,1132,5130,5130,5130,5130,6849,35140000
20191213,1133,5130,5130,5130,5130,9516,48810000
20191213,1134,5130,5130,5120,5120,4634,23770000
20191213,1135,5130,5150,5120,5140,1855,9520000
20191213,1136,5140,5150,5130,5150,1058,5430000
20191213,1137,5140,5140,5140,5140,101,520000
20191213,1138,5140,5140,5130,5130,421,2160000
20191213,1139,5130,5130,5130,5130,3991,20470000
20191213,1140,5140,5140,5120,5140,2216,11370000
20191213,1141,5140,5150,5140,5150,950,4880000
20191213,1142,5140,5140,5130,5130,2061,10570000
20191213,1143,5130,5130,5130,5130,249,1280000
20191213,1144,5130,5130,5130,5130,118,610000
20191213,1145,5130,5140,5130,5140,280,1440000
20191213,1146,5140,5140,5140,5140,185,950000
20191213,1147,5140,5140,5140,5140,49,250000
20191213,1148,5150,5150,5150,5150,1,0
20191213,1149,5140,5140,5120,5120,10260,52610000
20191213,1150,5120,5140,5120,5130,270,1390000
20191213,1151,5130,5130,5130,5130,132,670000
20191213,1152,5130,5130,5130,5130,249,1280000
20191213,1153,5130,5140,5130,5140,28,140000
20191213,1154,5130,5130,5130,5130,998,5120000
20191213,1155,5130,5140,5130,5140,1014,5210000
20191213,1156,5140,5140,5140,5140,531,2730000
20191213,1157,5140,5140,5140,5140,2111,10850000
20191213,1158,5140,5140,5140,5140,1682,8650000
20191213,1159,5140,5140,5130,5130,3749,19230000
20191213,1200,5130,5130,5130,5130,138,710000
20191213,1201,5130,5130,5130,5130,817,4190000
20191213,1202,5130,5130,5130,5130,235,1210000
20191213,1203,5130,5130,5120,5130,3552,18190000
20191213,1204,5130,5130,5120,5120,2433,12460000
20191213,1205,5130,5130,5130,5130,2,10000
20191213,1206,5130,5140,5130,5130,955,4900000
20191213,1207,5140,5140,5140,5140,2,10000
20191213,1208,5130,5130,5130,5130,50,260000
20191213,1209,5130,5130,5120,5120,12431,63650000
20191213,1210,5120,5130,5120,5130,171,880000
20191213,1211,5130,5130,5120,5120,1471,7530000
20191213,1212,5120,5130,5110,5120,3469,17750000
20191213,1213,5120,5120,5120,5120,1341,6870000
20191213,1214,5130,5140,5130,5140,31,160000
20191213,1215,5140,5140,5130,5130,449,2310000
20191213,1216,5130,5130,5120,5130,893,4570000
20191213,1217,5130,5130,5120,5120,869,4460000
20191213,1218,5130,5130,5130,5130,21,100000
20191213,1219,5130,5130,5120,5120,52,270000
20191213,1220,5120,5120,5120,5120,249,1270000
20191213,1221,5120,5130,5120,5120,1100,5640000
20191213,1222,5130,5130,5120,5130,601,3080000
20191213,1223,5130,5130,5130,5130,687,3520000
20191213,1224,5120,5120,5120,5120,322,1650000
20191213,1225,5130,5130,5120,5130,1458,7480000
20191213,1226,5130,5130,5120,5130,1812,9300000
20191213,1227,5140,5140,5120,5120,430,2200000
20191213,1228,5120,5130,5120,5130,297,1520000
20191213,1229,5130,5130,5130,5130,563,2890000
20191213,1230,5140,5140,5130,5130,119,610000
20191213,1231,5130,5130,5120,5120,4248,21750000
20191213,1232,5120,5130,5120,5130,152,780000
20191213,1233,5130,5130,5120,5120,1279,6550000
20191213,1234,5130,5130,5130,5130,2,10000
20191213,1235,5120,5120,5120,5120,49,260000
20191213,1236,5130,5130,5120,5120,121,620000
20191213,1238,5130,5130,5120,5120,278,1420000
20191213,1239,5120,5130,5120,5130,1546,7930000
20191213,1240,5130,5130,5120,5130,1193,6110000
20191213,1241,5130,5130,5120,5120,1403,7190000
20191213,1242,5120,5130,5120,5130,160,820000
20191213,1243,5130,5140,5120,5120,66,340000
20191213,1244,5140,5140,5120,5130,155,790000
20191213,1245,5130,5140,5130,5130,60,310000
20191213,1246,5130,5130,5130,5130,105,540000
20191213,1247,5130,5130,5130,5130,149,760000
20191213,1248,5130,5140,5130,5140,279,1440000
20191213,1249,5130,5130,5130,5130,1297,6650000
20191213,1250,5130,5140,5130,5130,199,1020000
20191213,1251,5130,5140,5130,5140,1205,6200000
20191213,1252,5150,5180,5150,5170,15493,80000000
20191213,1253,5170,5170,5170,5170,3417,17660000
20191213,1254,5160,5160,5150,5150,1587,8190000
20191213,1255,5160,5160,5160,5160,1042,5380000
20191213,1256,5170,5180,5170,5170,4081,21100000
20191213,1257,5170,5180,5170,5170,472,2440000
20191213,1258,5170,5170,5150,5150,7832,40480000
20191213,1259,5150,5160,5150,5150,398,2050000
20191213,1300,5160,5160,5160,5160,603,3120000
20191213,1301,5160,5160,5160,5160,1548,7980000
20191213,1302,5160,5160,5160,5160,885,4570000
20191213,1303,5150,5160,5150,5160,322,1660000
20191213,1304,5170,5170,5160,5160,415,2150000
20191213,1305,5160,5160,5160,5160,100,510000
20191213,1306,5160,5160,5140,5140,3503,18060000
20191213,1307,5150,5150,5140,5140,1720,8840000
20191213,1308,5140,5150,5140,5150,86,450000
20191213,1309,5150,5150,5150,5150,209,1070000
20191213,1310,5140,5140,5140,5140,49,260000
20191213,1311,5140,5150,5140,5150,419,2150000
20191213,1312,5150,5160,5150,5150,107,550000
20191213,1313,5160,5160,5150,5150,176,910000
20191213,1314,5150,5160,5150,5160,1183,6090000
20191213,1315,5160,5160,5150,5150,2973,15330000
20191213,1316,5160,5160,5150,5150,341,1750000
20191213,1317,5150,5150,5140,5150,166,860000
20191213,1318,5150,5150,5150,5150,72,370000
20191213,1319,5160,5160,5150,5150,149,770000
20191213,1320,5150,5150,5140,5140,1438,7400000
20191213,1321,5140,5150,5140,5150,1080,5550000
20191213,1322,5150,5150,5140,5150,433,2230000
20191213,1323,5150,5150,5150,5150,2422,12480000
20191213,1324,5160,5170,5160,5170,2390,12340000
20191213,1325,5170,5180,5160,5160,4518,23360000
20191213,1326,5160,5170,5160,5160,1263,6520000
20191213,1327,5160,5160,5160,5160,32,160000
20191213,1328,5160,5170,5150,5170,4949,25560000
20191213,1329,5160,5160,5150,5160,840,4330000
20191213,1330,5160,5180,5160,5180,8734,45230000
20191213,1331,5180,5180,5170,5180,3011,15600000
20191213,1332,5180,5190,5180,5180,3094,16040000
20191213,1333,5180,5190,5180,5180,2010,10410000
20191213,1334,5180,5190,5170,5170,2101,10880000
20191213,1335,5180,5180,5170,5180,932,4830000
20191213,1336,5170,5180,5170,5180,951,4920000
20191213,1337,5180,5190,5180,5190,1418,7340000
20191213,1338,5180,5190,5180,5190,5572,28870000
20191213,1339,5180,5190,5180,5190,197,1030000
20191213,1340,5180,5180,5180,5180,2673,13840000
20191213,1341,5180,5190,5180,5180,2306,11950000
20191213,1342,5180,5180,5170,5170,2526,13080000
20191213,1343,5180,5190,5180,5190,10931,56730000
20191213,1344,5190,5200,5190,5200,2820,14650000
20191213,1345,5200,5200,5200,5200,6271,32610000
20191213,1346,5200,5200,5190,5200,13394,69540000
20191213,1347,5190,5200,5190,5190,2223,11540000
20191213,1348,5190,5200,5190,5200,3777,19640000
20191213,1349,5200,5200,5190,5200,5858,30460000
20191213,1350,5190,5200,5190,5200,7189,37360000
20191213,1351,5190,5210,5190,5200,1489,7750000
20191213,1352,5200,5210,5200,5210,3041,15810000
20191213,1353,5200,5210,5200,5200,3932,20450000
20191213,1354,5200,5210,5200,5200,1485,7720000
20191213,1356,5200,5200,5200,5200,500,2600000
20191213,1357,5200,5200,5190,5200,522,2710000
20191213,1358,5190,5190,5190,5190,900,4680000
20191213,1359,5190,5200,5190,5190,745,3860000
20191213,1400,5190,5200,5190,5200,301,1560000
20191213,1401,5200,5200,5200,5200,121,630000
20191213,1402,5200,5200,5190,5200,851,4420000
20191213,1403,5200,5200,5190,5190,5441,28250000
20191213,1404,5190,5200,5190,5190,1398,7260000
20191213,1405,5190,5190,5190,5190,731,3790000
20191213,1406,5190,5190,5190,5190,2017,10470000
20191213,1407,5190,5190,5190,5190,121,630000
20191213,1408,5190,5190,5190,5190,677,3510000
20191213,1409,5180,5190,5180,5190,6413,33280000
20191213,1410,5200,5200,5200,5200,176,920000
20191213,1411,5200,5210,5200,5210,7315,38030000
20191213,1412,5210,5220,5210,5220,12886,67140000
20191213,1413,5220,5220,5210,5210,4871,25400000
20191213,1414,5220,5220,5210,5210,4100,21370000
20191213,1415,5210,5210,5200,5210,2029,10570000
20191213,1416,5200,5210,5200,5210,1132,5890000
20191213,1417,5200,5210,5200,5210,1426,7430000
20191213,1418,5200,5200,5200,5200,113,590000
20191213,1419,5200,5210,5200,5200,296,1540000
20191213,1420,5200,5210,5200,5210,1709,8890000
20191213,1421,5200,5200,5200,5200,227,1180000
20191213,1422,5210,5210,5200,5210,867,4510000
20191213,1423,5210,5210,5200,5210,291,1520000
20191213,1424,5200,5210,5200,5210,1522,7920000
20191213,1425,5200,5200,5200,5200,3094,16090000
20191213,1426,5200,5220,5200,5210,8939,46570000
20191213,1427,5210,5220,5210,5210,796,4150000
20191213,1428,5210,5220,5200,5210,11267,58740000
20191213,1429,5210,5220,5210,5220,4202,21890000
20191213,1430,5210,5230,5210,5230,12594,65750000
20191213,1431,5230,5280,5230,5280,63300,332500000
20191213,1432,5270,5280,5250,5270,15653,82440000
20191213,1433,5270,5280,5230,5260,11971,62970000
20191213,1434,5260,5270,5260,5270,15331,80750000
20191213,1435,5270,5270,5250,5250,7971,41910000
20191213,1436,5250,5250,5240,5250,5101,26760000
20191213,1437,5250,5260,5240,5240,1702,8940000
20191213,1438,5250,5260,5240,5250,6632,34810000
20191213,1439,5260,5280,5260,5270,9797,51570000
20191213,1440,5270,5270,5260,5260,1659,8740000
20191213,1441,5260,5260,5240,5250,4448,23340000
20191213,1442,5250,5250,5250,5250,2885,15150000
20191213,1443,5250,5250,5240,5240,8773,46010000
20191213,1444,5240,5250,5230,5250,1373,7190000
20191213,1445,5250,5250,5240,5240,2176,11400000
20191213,1446,5240,5240,5230,5230,1550,8120000
20191213,1447,5230,5250,5230,5250,3813,19970000
20191213,1448,5250,5250,5240,5250,3690,19350000
20191213,1449,5250,5250,5240,5240,404,2120000
20191213,1450,5240,5250,5240,5250,2690,14100000
20191213,1451,5250,5250,5240,5240,3083,16180000
20191213,1452,5240,5240,5240,5240,5072,26580000
20191213,1453,5240,5260,5240,5260,4241,22260000
20191213,1454,5260,5260,5230,5240,13231,69300000
20191213,1455,5240,5250,5240,5250,4264,22390000
20191213,1456,5260,5260,5250,5250,1009,5290000
20191213,1457,5250,5260,5250,5250,4186,21980000
20191213,1458,5250,5270,5250,5270,5791,30470000
20191213,1459,5270,5270,5260,5260,781,4120000
20191213,1500,5260,5280,5260,5260,18305,96530000
20191213,1501,5270,5290,5270,5270,11353,59910000
20191213,1502,5280,5280,5270,5270,3397,17910000
20191213,1503,5270,5290,5270,5290,23085,122000000
20191213,1504,5290,5320,5290,5310,57185,303280000
20191213,1505,5320,5330,5310,5320,24438,130010000
20191213,1506,5320,5320,5290,5300,24623,130730000
20191213,1507,5290,5300,5280,5290,5657,29920000
20191213,1508,5300,5300,5280,5290,6128,32430000
20191213,1509,5290,5300,5280,5290,13921,73660000
20191213,1510,5290,5290,5270,5280,15769,83180000
20191213,1511,5280,5280,5250,5250,5751,30270000
20191213,1512,5260,5280,5250,5280,6479,34090000
20191213,1513,5280,5280,5270,5270,757,4000000
20191213,1514,5270,5280,5270,5280,3667,19340000
20191213,1515,5280,5280,5250,5260,9028,47550000
20191213,1516,5260,5270,5260,5270,1540,8100000
20191213,1517,5270,5270,5260,5270,2761,14550000
20191213,1518,5260,5280,5250,5260,6006,31630000
20191213,1519,5270,5290,5260,5280,8031,42400000
20191213,1520,5280,5290,5270,5290,16522,87270000
20191213,1530,5300,5300,5300,5300,58285,308910000
20191216,901,5320,5320,5260,5290,70836,376150000
20191216,902,5290,5320,5280,5280,28636,151710000
20191216,903,5290,5310,5280,5310,12694,67100000
20191216,904,5310,5340,5300,5330,15751,83850000
20191216,905,5330,5360,5320,5350,32729,174930000
20191216,906,5350,5350,5320,5320,21271,113580000
20191216,907,5320,5360,5320,5350,25110,133970000
20191216,908,5360,5370,5350,5370,22206,119100000
20191216,909,5360,5370,5350,5360,17337,93010000
20191216,910,5360,5370,5340,5350,18661,99880000
20191216,911,5350,5350,5320,5330,13889,74100000
20191216,912,5320,5330,5300,5310,28073,148980000
20191216,913,5310,5330,5300,5320,6282,33390000
20191216,914,5320,5330,5310,5310,5049,26890000
20191216,915,5320,5330,5310,5330,7017,37370000
20191216,916,5330,5340,5320,5340,3419,18210000
20191216,917,5320,5320,5320,5320,2672,14220000
20191216,918,5320,5320,5310,5320,12591,66900000
20191216,919,5320,5320,5310,5310,12009,63790000
20191216,920,5310,5310,5300,5310,5995,31790000
20191216,921,5310,5310,5300,5310,5993,31820000
20191216,922,5310,5320,5300,5320,2491,13230000
20191216,923,5310,5310,5300,5300,12473,66130000
20191216,924,5320,5320,5300,5300,1809,9600000
20191216,925,5300,5320,5300,5320,2534,13460000
20191216,926,5320,5320,5310,5310,3082,16370000
20191216,927,5310,5310,5300,5300,4353,23070000
20191216,928,5290,5300,5290,5300,6277,33220000
20191216,929,5290,5290,5260,5260,18792,99170000
20191216,930,5260,5290,5260,5260,7141,37650000
20191216,931,5270,5270,5260,5270,5807,30580000
20191216,932,5280,5290,5280,5280,5065,26780000
20191216,933,5280,5280,5270,5280,5469,28860000
20191216,934,5280,5300,5280,5300,1856,9810000
20191216,935,5300,5330,5300,5330,12338,65560000
20191216,936,5330,5330,5320,5320,5387,28700000
20191216,937,5320,5340,5320,5330,7966,42460000
20191216,938,5330,5330,5320,5330,1311,6980000
20191216,939,5330,5330,5320,5320,2929,15610000
20191216,940,5320,5320,5310,5310,3147,16740000
20191216,941,5310,5320,5310,5310,3480,18480000
20191216,942,5310,5310,5300,5310,3447,18290000
20191216,943,5310,5310,5300,5310,4013,21310000
20191216,944,5310,5310,5300,5300,5168,27390000
20191216,945,5300,5300,5280,5280,5645,29840000
20191216,946,5280,5300,5280,5290,2018,10670000
20191216,947,5300,5300,5290,5300,2585,13700000
20191216,948,5300,5300,5300,5300,21,110000
20191216,949,5300,5310,5300,5310,4000,21230000
20191216,950,5310,5310,5300,5310,1147,6090000
20191216,951,5300,5300,5300,5300,6731,35680000
20191216,952,5300,5310,5300,5310,1016,5380000
20191216,953,5310,5310,5310,5310,61,330000
20191216,954,5310,5310,5300,5300,7987,42410000
20191216,955,5300,5310,5300,5310,3981,21130000
20191216,956,5310,5310,5310,5310,3855,20470000
20191216,957,5300,5300,5300,5300,1457,7730000
20191216,958,5300,5310,5300,5310,11448,60670000
20191216,959,5310,5320,5310,5320,2434,12930000
20191216,1000,5320,5320,5320,5320,1290,6860000
20191216,1001,5320,5320,5320,5320,728,3880000
20191216,1002,5320,5330,5310,5330,6426,34190000
20191216,1003,5330,5340,5330,5330,5488,29250000
20191216,1004,5330,5330,5320,5320,2333,12410000
20191216,1005,5330,5330,5330,5330,2847,15170000
20191216,1006,5330,5340,5330,5330,1902,10140000
20191216,1007,5330,5350,5330,5340,4381,23390000
20191216,1008,5350,5360,5340,5350,9948,53190000
20191216,1009,5360,5360,5350,5350,5405,28970000
20191216,1010,5360,5380,5360,5370,17096,91740000
20191216,1011,5360,5370,5360,5360,9233,49500000
20191216,1012,5360,5370,5360,5370,1084,5810000
20191216,1013,5370,5370,5350,5350,5923,31760000
20191216,1014,5350,5380,5350,5380,5961,32010000
20191216,1015,5370,5380,5360,5370,13408,72050000
20191216,1016,5370,5370,5360,5360,3391,18190000
20191216,1017,5370,5370,5360,5360,3826,20510000
20191216,1018,5360,5370,5350,5350,6319,33810000
20191216,1019,5350,5350,5340,5340,2720,14530000
20191216,1020,5340,5350,5330,5330,4318,23060000
20191216,1021,5340,5340,5330,5330,5644,30100000
20191216,1022,5330,5340,5320,5320,1583,8420000
20191216,1023,5320,5340,5310,5340,4814,25610000
20191216,1024,5340,5340,5330,5330,6512,34760000
20191216,1025,5330,5350,5330,5350,3025,16160000
20191216,1026,5350,5360,5350,5350,430,2300000
20191216,1027,5350,5360,5350,5350,2593,13880000
20191216,1028,5350,5360,5350,5360,4104,21990000
20191216,1029,5360,5370,5350,5370,4410,23640000
20191216,1030,5370,5370,5350,5350,6609,35430000
20191216,1031,5360,5360,5350,5350,670,3590000
20191216,1032,5350,5360,5350,5360,1901,10180000
20191216,1033,5360,5370,5360,5370,1161,6220000
20191216,1034,5360,5370,5350,5360,1246,6680000
20191216,1035,5360,5360,5350,5360,11618,62160000
20191216,1036,5360,5360,5350,5360,1103,5900000
20191216,1037,5360,5360,5330,5340,16382,87480000
20191216,1038,5360,5360,5330,5350,1432,7650000
20191216,1039,5350,5360,5340,5340,3461,18500000
20191216,1040,5340,5340,5340,5340,1172,6260000
20191216,1041,5350,5350,5330,5330,8705,46440000
20191216,1042,5330,5330,5320,5320,4678,24900000
20191216,1043,5330,5340,5330,5340,1508,8040000
20191216,1044,5330,5340,5330,5340,1786,9520000
20191216,1045,5340,5350,5330,5350,1292,6900000
20191216,1046,5350,5350,5340,5340,2648,14140000
20191216,1047,5350,5350,5340,5350,191,1020000
20191216,1048,5350,5360,5340,5350,5970,31940000
20191216,1049,5360,5370,5360,5370,4534,24310000
20191216,1050,5370,5380,5370,5380,14821,79640000
20191216,1051,5380,5400,5380,5400,36149,195040000
20191216,1052,5400,5410,5380,5410,18744,101200000
20191216,1053,5410,5410,5370,5390,6205,33470000
20191216,1054,5390,5420,5380,5420,14230,76980000
20191216,1055,5420,5420,5390,5400,16194,87590000
20191216,1056,5390,5410,5380,5410,5438,29340000
20191216,1057,5410,5430,5400,5410,11461,62110000
20191216,1058,5410,5420,5400,5420,4447,24100000
20191216,1059,5420,5430,5390,5420,24952,135100000
20191216,1100,5420,5430,5380,5390,20620,111170000
20191216,1101,5400,5400,5350,5380,28238,151560000
20191216,1102,5370,5390,5360,5380,2770,14900000
20191216,1103,5370,5380,5360,5370,2829,15190000
20191216,1104,5370,5380,5360,5380,2172,11670000
20191216,1105,5380,5390,5370,5380,682,3670000
20191216,1106,5380,5390,5380,5380,1410,7590000
20191216,1107,5380,5400,5370,5380,3154,16990000
20191216,1108,5380,5390,5370,5390,4482,24090000
20191216,1109,5380,5380,5380,5380,462,2480000
20191216,1110,5370,5390,5370,5370,3789,20400000
20191216,1111,5380,5390,5370,5370,10088,54240000
20191216,1112,5380,5400,5370,5400,11407,61580000
20191216,1113,5390,5480,5380,5450,78372,427040000
20191216,1114,5470,5480,5450,5460,37033,202430000
20191216,1115,5450,5460,5390,5400,37730,204600000
20191216,1116,5420,5420,5400,5410,10756,58180000
20191216,1117,5420,5440,5410,5440,17732,96090000
20191216,1118,5440,5460,5430,5440,13698,74610000
20191216,1119,5440,5450,5420,5440,13471,73190000
20191216,1120,5440,5450,5430,5430,7714,41950000
20191216,1121,5430,5430,5410,5420,9638,52260000
20191216,1122,5420,5430,5390,5400,22421,121160000
20191216,1123,5400,5420,5400,5420,1305,7070000
20191216,1124,5420,5430,5410,5430,5314,28810000
20191216,1125,5430,5430,5400,5420,10397,56330000
20191216,1126,5410,5410,5400,5400,1107,5980000
20191216,1127,5400,5410,5400,5400,4628,24990000
20191216,1128,5400,5420,5400,5420,4836,26180000
20191216,1129,5420,5440,5420,5430,6427,34890000
20191216,1130,5430,5460,5430,5450,38524,209910000
20191216,1131,5450,5460,5430,5460,10368,56540000
20191216,1132,5450,5460,5450,5450,7028,38370000
20191216,1133,5460,5460,5450,5450,11847,64630000
20191216,1134,5450,5450,5430,5430,4772,25950000
20191216,1135,5420,5440,5420,5440,2345,12750000
20191216,1136,5440,5440,5430,5440,1227,6670000
20191216,1137,5430,5440,5430,5430,2668,14490000
20191216,1138,5430,5440,5430,5430,2952,16030000
20191216,1139,5430,5430,5410,5430,4721,25590000
20191216,1140,5430,5430,5420,5420,4060,22020000
20191216,1141,5420,5430,5410,5420,5659,30670000
20191216,1142,5420,5420,5400,5410,4569,24700000
20191216,1143,5410,5420,5410,5410,744,4030000
20191216,1144,5420,5420,5410,5410,3090,16730000
20191216,1145,5410,5420,5400,5420,7993,43230000
20191216,1146,5400,5410,5400,5400,4193,22640000
20191216,1147,5400,5410,5390,5390,10749,58030000
20191216,1148,5390,5400,5390,5400,4223,22790000
20191216,1149,5400,5410,5400,5400,1082,5840000
20191216,1150,5410,5410,5390,5400,4143,22390000
20191216,1151,5410,5410,5370,5380,22996,123750000
20191216,1152,5380,5380,5360,5360,17191,92260000
20191216,1153,5370,5370,5340,5340,5125,27440000
20191216,1154,5350,5360,5340,5360,3819,20420000
20191216,1155,5360,5370,5350,5360,2549,13660000
