day,time,open,high,low,close,vol,amount
20191213,1307,27150,27200,27150,27150,510,13850000
20191213,1308,27150,27200,27150,27150,986,26780000
20191213,1309,27150,27200,27150,27200,1613,43840000
20191213,1310,27200,27200,27150,27150,288,7820000
20191213,1311,27150,27200,27150,27150,436,11850000
20191213,1312,27150,27200,27150,27150,1010,27420000
20191213,1313,27150,27200,27150,27150,2041,55450000
20191213,1314,27150,27200,27150,27150,662,17990000
20191213,1315,27200,27250,27150,27200,6418,174560000
20191213,1316,27200,27250,27200,27200,921,25070000
20191213,1317,27200,27250,27200,27200,1171,31890000
20191213,1318,27250,27250,27200,27250,999,27200000
20191213,1319,27200,27250,27200,27200,535,14550000
20191213,1320,27200,27250,27200,27200,1755,47800000
20191213,1321,27200,27250,27200,27250,1429,38920000
20191213,1322,27200,27250,27200,27200,671,18260000
20191213,1323,27250,27250,27200,27250,764,20800000
20191213,1324,27200,27250,27200,27200,861,23430000
20191213,1325,27250,27250,27200,27200,1072,29190000
20191213,1326,27200,27250,27200,27200,1926,52460000
20191213,1327,27200,27300,27200,27250,781,21290000
20191213,1328,27300,27300,27200,27250,638,17380000
20191213,1329,27250,27300,27200,27250,869,23680000
20191213,1330,27300,27300,27250,27250,959,26150000
20191213,1331,27300,27300,27250,27300,571,15570000
20191213,1332,27300,27300,27250,27300,2009,54810000
20191213,1333,27250,27300,27200,27200,1019,27800000
20191213,1334,27200,27250,27200,27250,1002,27260000
20191213,1335,27200,27250,27200,27200,516,14040000
20191213,1336,27200,27250,27200,27250,811,22070000
20191213,1337,27250,27250,27200,27250,3286,89520000
20191213,1338,27250,27250,27200,27250,1375,37430000
20191213,1339,27200,27300,27200,27250,1070,29150000
20191213,1340,27200,27250,27200,27200,1366,37190000
20191213,1341,27250,27250,27200,27200,1005,27350000
20191213,1342,27200,27250,27200,27250,826,22470000
20191213,1343,27200,27250,27200,27250,2682,73020000
20191213,1344,27200,27250,27200,27200,1161,31610000
20191213,1345,27200,27250,27200,27250,1062,28910000
20191213,1346,27200,27250,27200,27200,730,19860000
20191213,1347,27200,27250,27150,27150,1698,46140000
20191213,1348,27150,27250,27150,27150,3274,89000000
20191213,1349,27150,27200,27150,27200,779,21160000
20191213,1350,27150,27200,27150,27150,1153,31310000
20191213,1351,27150,27200,27150,27200,1136,30860000
20191213,1352,27150,27200,27100,27200,2005,54410000
20191213,1353,27200,27200,27100,27150,765,20750000
20191213,1354,27150,27200,27100,27150,1621,44000000
20191213,1355,27200,27200,27100,27100,1051,28530000
20191213,1356,27100,27200,27100,27200,2129,57740000
20191213,1357,27200,27200,27150,27150,538,14610000
20191213,1358,27150,27200,27150,27150,859,23330000
20191213,1359,27150,27200,27100,27200,1566,42540000
20191213,1400,27200,27200,27150,27150,1488,40440000
20191213,1401,27150,27200,27150,27200,670,18190000
20191213,1402,27150,27200,27150,27150,515,13990000
20191213,1403,27150,27200,27150,27150,2497,67810000
20191213,1404,27200,27200,27100,27150,1466,39830000
20191213,1405,27150,27250,27100,27200,3977,108170000
20191213,1406,27150,27200,27150,27150,774,21030000
20191213,1407,27150,27200,27150,27150,1084,29450000
20191213,1408,27150,27250,27150,27200,1315,35760000
20191213,1409,27200,27250,27200,27200,598,16280000
20191213,1410,27200,27250,27200,27200,1859,50630000
20191213,1411,27200,27200,27150,27150,814,22130000
20191213,1412,27150,27250,27150,27200,2166,58870000
20191213,1413,27200,27250,27150,27150,1065,28960000
20191213,1414,27200,27200,27150,27150,532,14460000
20191213,1415,27150,27200,27150,27150,581,15780000
20191213,1416,27150,27200,27150,27150,3121,84840000
20191213,1417,27150,27200,27150,27150,514,13960000
20191213,1418,27150,27200,27150,27200,711,19320000
20191213,1419,27150,27200,27150,27150,847,23000000
20191213,1420,27150,27200,27150,27150,1912,51960000
20191213,1421,27150,27200,27150,27150,1745,47440000
20191213,1422,27150,27200,27150,27150,450,12220000
20191213,1423,27200,27200,27150,27150,1085,29470000
20191213,1424,27150,27200,27150,27200,1641,44590000
20191213,1425,27200,27200,27150,27150,576,15650000
20191213,1426,27150,27200,27150,27200,635,17250000
20191213,1427,27150,27200,27150,27200,4018,109270000
20191213,1428,27200,27250,27150,27150,1269,34510000
20191213,1429,27150,27250,27150,27200,753,20480000
20191213,1430,27250,27250,27150,27200,1462,39780000
20191213,1431,27200,27250,27200,27200,1862,50720000
20191213,1432,27200,27250,27200,27250,3162,86110000
20191213,1433,27250,27250,27150,27150,747,20310000
20191213,1434,27150,27200,27150,27150,1929,52440000
20191213,1435,27200,27200,27150,27150,1698,46140000
20191213,1436,27150,27200,27150,27150,2307,62710000
20191213,1437,27150,27200,27150,27150,622,16890000
20191213,1438,27150,27250,27150,27250,2407,65530000
20191213,1439,27200,27250,27200,27200,1230,33490000
20191213,1440,27200,27250,27200,27200,1775,48320000
20191213,1441,27250,27250,27200,27200,1991,54210000
20191213,1442,27200,27250,27200,27250,863,23490000
20191213,1443,27200,27300,27200,27250,4307,117350000
20191213,1444,27300,27300,27250,27250,995,27130000
20191213,1445,27250,27300,27250,27250,2568,70070000
20191213,1446,27300,27300,27250,27250,644,17560000
20191213,1447,27250,27300,27250,27250,2289,62450000
20191213,1448,27250,27300,27250,27250,1292,35220000
20191213,1449,27300,27300,27200,27250,3319,90510000
20191213,1450,27250,27300,27200,27200,1145,31180000
20191213,1451,27250,27300,27200,27250,1525,41590000
20191213,1452,27250,27300,27200,27300,1717,46770000
20191213,1453,27250,27300,27250,27300,1164,31730000
20191213,1454,27300,27300,27250,27250,3054,83330000
20191213,1455,27250,27300,27250,27250,1622,44250000
20191213,1456,27250,27300,27250,27250,2281,62210000
20191213,1457,27250,27300,27200,27250,1824,49710000
20191213,1458,27250,27250,27200,27200,1949,53070000
20191213,1459,27200,27250,27200,27200,1255,34180000
20191213,1500,27200,27300,27200,27250,2955,80530000
20191213,1501,27250,27300,27200,27200,2050,55820000
20191213,1502,27200,27250,27200,27200,1151,31310000
20191213,1503,27200,27250,27200,27250,2479,67520000
20191213,1504,27200,27250,27200,27200,1234,33580000
20191213,1505,27200,27250,27200,27200,3254,88650000
20191213,1506,27200,27250,27200,27200,512,13930000
20191213,1507,27200,27300,27200,27250,4144,113020000
20191213,1508,27250,27300,27200,27250,1458,39730000
20191213,1509,27250,27300,27250,27250,1842,50240000
20191213,1510,27250,27300,27200,27250,1310,35690000
20191213,1511,27250,27300,27250,27250,3745,102200000
20191213,1512,27250,27300,27250,27300,2858,77990000
20191213,1513,27250,27300,27200,27250,5020,136780000
20191213,1514,27250,27250,27200,27250,1678,45680000
20191213,1515,27250,27300,27250,27300,1985,54100000
20191213,1516,27250,27300,27250,27250,1041,28380000
20191213,1517,27250,27300,27250,27250,635,17310000
20191213,1518,27250,27300,27250,27300,1417,38630000
20191213,1519,27250,27300,27250,27300,372,10150000
20191213,1520,27300,27300,27250,27300,1292,35230000
20191213,1530,27200,27200,27200,27200,50968,1386320000
20191216,901,27200,27200,27150,27200,3828,104110000
20191216,902,27150,27250,27150,27250,842,22890000
20191216,903,27250,27300,27200,27300,1215,33120000
20191216,904,27300,27400,27300,27400,3618,98880000
20191216,905,27400,27400,27350,27350,1508,41250000
20191216,906,27350,27450,27350,27400,2753,75380000
20191216,907,27400,27500,27400,27500,6471,177650000
20191216,908,27500,27500,27450,27500,2563,70410000
20191216,909,27450,27550,27450,27550,6298,173340000
20191216,910,27500,27550,27500,27500,807,22200000
20191216,911,27550,27550,27500,27500,945,25990000
20191216,912,27500,27550,27500,27500,889,24460000
20191216,913,27500,27550,27500,27500,459,12620000
20191216,914,27550,27550,27500,27500,936,25750000
20191216,915,27500,27500,27450,27450,1192,32730000
20191216,916,27450,27450,27400,27450,1032,28290000
20191216,917,27450,27450,27400,27400,457,12540000
20191216,918,27450,27450,27400,27450,486,13330000
20191216,919,27450,27450,27400,27450,310,8510000
20191216,920,27450,27450,27400,27400,628,17230000
20191216,921,27450,27450,27400,27400,617,16920000
20191216,922,27450,27450,27400,27450,304,8340000
20191216,923,27450,27450,27400,27450,413,11340000
20191216,924,27450,27450,27450,27450,331,9080000
20191216,925,27450,27450,27400,27450,6151,168640000
20191216,926,27450,27450,27400,27450,410,11240000
20191216,927,27450,27450,27400,27450,1534,42110000
20191216,928,27450,27450,27400,27450,156,4280000
20191216,929,27450,27450,27400,27450,782,21460000
20191216,930,27400,27450,27400,27450,463,12710000
20191216,931,27450,27450,27450,27450,145,3980000
20191216,932,27450,27450,27400,27400,118,3240000
20191216,933,27400,27400,27400,27400,2636,72220000
20191216,934,27400,27400,27250,27300,3040,83000000
20191216,935,27300,27300,27250,27250,745,20310000
20191216,936,27300,27300,27250,27250,195,5320000
20191216,937,27300,27300,27250,27250,83,2260000
20191216,938,27250,27250,27250,27250,100,2730000
20191216,939,27250,27300,27250,27300,31,840000
20191216,940,27300,27300,27250,27300,110,3000000
20191216,941,27300,27300,27300,27300,83,2270000
20191216,942,27300,27300,27250,27250,132,3600000
20191216,943,27300,27300,27250,27250,219,5980000
20191216,944,27250,27300,27250,27300,122,3320000
20191216,945,27300,27300,27250,27250,334,9110000
20191216,946,27300,27300,27250,27250,31,840000
20191216,947,27300,27300,27250,27250,329,8970000
20191216,948,27300,27300,27300,27300,35,950000
20191216,949,27300,27300,27250,27300,213,5820000
20191216,950,27300,27300,27250,27300,1284,35050000
20191216,951,27300,27300,27250,27250,707,19290000
20191216,952,27300,27300,27250,27300,1577,43040000
20191216,953,27300,27300,27250,27300,675,18430000
20191216,954,27300,27300,27250,27250,193,5260000
20191216,955,27300,27300,27250,27300,148,4040000
20191216,956,27250,27300,27250,27250,1584,43170000
20191216,957,27250,27300,27250,27300,584,15920000
20191216,958,27300,27300,27200,27250,517,14090000
20191216,959,27250,27250,27200,27200,776,21120000
20191216,1000,27200,27200,27200,27200,153,4160000
20191216,1001,27250,27250,27200,27200,589,16040000
20191216,1002,27250,27250,27200,27200,624,16980000
20191216,1003,27250,27250,27200,27250,267,7260000
20191216,1004,27200,27250,27200,27250,588,16010000
20191216,1005,27250,27250,27200,27200,805,21910000
20191216,1006,27200,27250,27200,27250,205,5580000
20191216,1007,27200,27250,27200,27200,236,6420000
20191216,1008,27200,27250,27200,27200,177,4810000
20191216,1009,27200,27250,27200,27200,565,15380000
20191216,1010,27200,27250,27200,27250,149,4050000
20191216,1011,27200,27250,27200,27250,162,4410000
20191216,1012,27200,27250,27200,27200,680,18510000
20191216,1013,27250,27250,27250,27250,9,240000
20191216,1014,27200,27200,27200,27200,194,5280000
20191216,1015,27250,27250,27200,27200,171,4650000
20191216,1016,27200,27250,27200,27200,407,11070000
20191216,1017,27200,27200,27150,27200,943,25640000
20191216,1018,27150,27200,27150,27200,348,9460000
20191216,1019,27150,27200,27150,27200,303,8230000
20191216,1020,27200,27200,27100,27150,1934,52510000
20191216,1021,27150,27150,27100,27150,180,4880000
20191216,1022,27150,27150,27100,27150,228,6180000
20191216,1023,27150,27150,27100,27100,289,7830000
20191216,1024,27150,27150,27100,27100,320,8680000
20191216,1025,27100,27150,27100,27150,186,5040000
20191216,1026,27100,27100,27050,27050,6987,189150000
20191216,1027,27050,27100,27050,27050,555,15020000
20191216,1028,27050,27100,27050,27050,313,8470000
20191216,1029,27050,27050,27000,27000,330,8910000
20191216,1030,27000,27050,27000,27000,3918,105800000
20191216,1031,27050,27050,27000,27000,3043,82170000
20191216,1032,27050,27050,27000,27000,614,16580000
20191216,1033,27050,27050,27000,27000,980,26460000
20191216,1034,27000,27050,27000,27000,889,24030000
20191216,1035,27000,27050,27000,27000,302,8160000
20191216,1036,27000,27150,27000,27150,7195,194710000
20191216,1037,27150,27150,27100,27150,232,6300000
20191216,1038,27150,27150,27100,27100,261,7080000
20191216,1039,27150,27150,27100,27100,626,16980000
20191216,1040,27100,27150,27100,27150,347,9410000
20191216,1041,27150,27200,27100,27200,1764,47890000
20191216,1042,27150,27250,27150,27200,920,25020000
20191216,1043,27200,27250,27200,27200,718,19540000
20191216,1044,27250,27250,27200,27250,108,2940000
20191216,1045,27200,27200,27200,27200,419,11400000
20191216,1046,27250,27250,27200,27250,505,13740000
20191216,1047,27250,27250,27200,27200,308,8380000
20191216,1048,27250,27250,27200,27200,473,12870000
20191216,1049,27200,27250,27200,27200,741,20170000
20191216,1050,27250,27250,27200,27200,500,13610000
20191216,1051,27200,27250,27200,27250,539,14670000
20191216,1052,27250,27250,27200,27200,945,25730000
20191216,1053,27250,27250,27200,27200,691,18810000
20191216,1054,27200,27250,27200,27200,489,13320000
20191216,1055,27250,27250,27200,27250,405,11030000
20191216,1056,27200,27300,27200,27300,1026,27960000
20191216,1057,27250,27300,27250,27300,217,5920000
20191216,1058,27250,27300,27250,27250,327,8910000
20191216,1059,27250,27300,27250,27250,352,9600000
20191216,1100,27300,27300,27250,27250,390,10630000
20191216,1101,27250,27300,27250,27250,406,11070000
20191216,1102,27250,27300,27250,27250,526,14330000
20191216,1103,27300,27300,27250,27250,402,10960000
20191216,1104,27300,27300,27200,27200,1471,40100000
20191216,1105,27200,27250,27200,27200,358,9740000
20191216,1106,27200,27250,27150,27150,1271,34570000
20191216,1107,27150,27200,27150,27150,656,17810000
20191216,1108,27150,27200,27150,27150,593,16100000
20191216,1109,27150,27200,27150,27150,585,15890000
20191216,1110,27150,27200,27150,27200,452,12280000
20191216,1111,27150,27200,27150,27150,628,17060000
20191216,1112,27150,27200,27150,27150,572,15530000
20191216,1113,27150,27200,27150,27150,310,8410000
20191216,1114,27150,27200,27150,27200,426,11570000
20191216,1115,27150,27200,27150,27150,915,24860000
20191216,1116,27150,27200,27150,27150,461,12520000
20191216,1117,27100,27200,27100,27100,594,16120000
20191216,1118,27100,27150,27100,27100,605,16390000
20191216,1119,27100,27150,27100,27100,851,23070000
20191216,1120,27100,27150,27100,27100,380,10300000
20191216,1121,27100,27150,27100,27100,1376,37290000
20191216,1122,27100,27150,27100,27100,502,13610000
20191216,1123,27100,27150,27100,27100,895,24250000
20191216,1124,27100,27100,27100,27100,571,15480000
20191216,1125,27100,27150,27050,27050,600,16240000
20191216,1126,27050,27100,27050,27050,613,16590000
20191216,1127,27050,27100,27050,27050,498,13480000
20191216,1128,27050,27100,27050,27050,631,17080000
20191216,1129,27100,27100,26950,27000,12788,345530000
20191216,1130,27000,27050,27000,27000,836,22580000
20191216,1131,27000,27050,26950,26950,738,19910000
20191216,1132,26950,27050,26950,27050,1354,36550000
20191216,1133,27000,27050,27000,27050,645,17430000
20191216,1134,27000,27150,27000,27150,3437,92990000
20191216,1135,27100,27150,27100,27100,457,12390000
20191216,1136,27100,27150,27100,27100,303,8210000
20191216,1137,27100,27100,27100,27100,590,15990000
20191216,1138,27100,27150,27100,27100,828,22440000
20191216,1139,27100,27150,27100,27100,457,12390000
20191216,1140,27100,27100,27050,27050,310,8390000
20191216,1141,27050,27100,27050,27050,580,15700000
20191216,1142,27050,27100,27000,27100,666,18020000
20191216,1143,27100,27100,27000,27050,778,21030000
20191216,1144,27100,27100,27000,27050,983,26580000
20191216,1145,27000,27100,27000,27050,257,6950000
20191216,1146,27000,27050,27000,27050,419,11320000
20191216,1147,27050,27100,27050,27100,566,15330000
20191216,1148,27050,27100,27050,27100,788,21330000
20191216,1149,27050,27100,27050,27050,358,9680000
20191216,1150,27050,27100,27050,27050,729,19740000
20191216,1151,27050,27100,27050,27050,411,11120000
20191216,1152,27100,27100,27050,27100,514,13910000
20191216,1153,27050,27100,27050,27050,640,17330000
20191216,1154,27100,27100,27050,27100,903,24440000
20191216,1155,27100,27100,27050,27050,278,7520000
20191216,1156,27100,27100,27050,27050,762,20630000
20191216,1157,27050,27100,27050,27050,503,13610000
20191216,1158,27050,27100,27050,27100,476,12880000
20191216,1159,27100,27100,27050,27100,440,11910000
20191216,1200,27050,27100,27050,27050,630,17050000
20191216,1201,27050,27100,27050,27050,315,8520000
20191216,1202,27100,27100,27050,27100,498,13470000
20191216,1203,27050,27150,27050,27150,1595,43220000
20191216,1204,27100,27100,27100,27100,194,5260000
20191216,1205,27150,27150,27100,27100,274,7430000
20191216,1206,27100,27150,27100,27150,455,12340000
20191216,1207,27100,27100,27100,27100,549,14870000
20191216,1208,27100,27150,27100,27150,330,8950000
20191216,1209,27100,27150,27100,27100,314,8510000
20191216,1210,27100,27150,27100,27100,723,19600000
20191216,1211,27100,27150,27100,27100,388,10520000
20191216,1212,27100,27200,27100,27150,1827,49600000
20191216,1213,27150,27200,27150,27150,293,7960000
20191216,1214,27150,27200,27150,27150,327,8880000
20191216,1215,27150,27150,27100,27150,258,6990000
20191216,1216,27100,27100,27100,27100,481,13040000
20191216,1217,27100,27150,27100,27100,458,12410000
20191216,1218,27150,27150,27100,27100,579,15700000
20191216,1219,27100,27150,27100,27100,684,18560000
20191216,1220,27100,27150,27100,27100,451,12230000
20191216,1221,27100,27150,27100,27100,533,14450000
20191216,1222,27100,27150,27100,27100,483,13090000
20191216,1223,27100,27100,27100,27100,504,13660000
20191216,1224,27150,27150,27100,27100,378,10240000
20191216,1225,27150,27150,27100,27100,500,13560000
20191216,1226,27100,27150,27100,27100,567,15370000
20191216,1227,27150,27150,27100,27100,569,15420000
20191216,1228,27100,27150,27050,27100,874,23680000
20191216,1229,27100,27150,27050,27100,762,20650000
20191216,1230,27100,27150,27050,27100,394,10670000
20191216,1231,27150,27150,27050,27100,319,8650000
20191216,1232,27100,27150,27100,27100,456,12370000
20191216,1233,27100,27150,27100,27150,1259,34160000
20191216,1234,27150,27150,27100,27100,316,8560000
20191216,1235,27150,27150,27100,27100,1284,34810000
20191216,1236,27100,27100,27050,27050,761,20600000
20191216,1237,27050,27100,27050,27050,385,10410000
20191216,1238,27050,27100,27050,27050,604,16350000
20191216,1239,27050,27100,27050,27050,440,11910000
20191216,1240,27050,27100,27050,27050,704,19050000
20191216,1241,27050,27100,27050,27050,272,7360000
20191216,1242,27100,27100,27050,27050,637,17240000
20191216,1243,27050,27100,27050,27100,412,11150000
20191216,1244,27100,27100,27050,27050,2170,58700000
20191216,1245,27100,27100,27000,27000,509,13760000
20191216,1246,27050,27100,27000,27100,1676,45340000
20191216,1247,27050,27100,27050,27100,524,14190000
20191216,1248,27050,27100,27050,27100,474,12840000
20191216,1249,27050,27100,27050,27050,749,20270000
20191216,1250,27100,27100,27050,27050,456,12340000
20191216,1251,27050,27100,27050,27100,539,14590000
20191216,1252,27100,27100,27050,27050,756,20460000
20191216,1253,27050,27100,27050,27100,263,7120000
20191216,1254,27050,27100,27050,27050,989,26780000
20191216,1255,27100,27100,27050,27100,1296,35100000
20191216,1256,27050,27100,27050,27100,510,13810000
20191216,1257,27100,27100,27050,27100,558,15100000
20191216,1258,27100,27100,27050,27050,575,15560000
20191216,1259,27050,27100,27050,27050,266,7190000
20191216,1300,27050,27150,27050,27100,1722,46660000
20191216,1301,27100,27150,27100,27150,1201,32550000
20191216,1302,27150,27150,27100,27150,675,18310000
20191216,1303,27150,27150,27100,27150,533,14460000
20191216,1304,27100,27150,27100,27150,503,13640000
20191216,1305,27100,27150,27100,27100,620,16810000
20191216,1306,27150,27150,27100,27100,380,10300000
20191216,1307,27100,27150,27100,27100,321,8700000
20191216,1308,27150,27150,27100,27100,582,15780000
20191216,1309,27100,27150,27100,27150,531,14400000
20191216,1310,27100,27150,27100,27150,310,8400000
20191216,1311,27100,27150,27100,27100,483,13100000
20191216,1312,27100,27150,27100,27100,427,11570000
20191216,1313,27100,27150,27100,27100,425,11520000
20191216,1314,27100,27150,27100,27100,582,15770000
20191216,1315,27100,27150,27100,27100,388,10520000
20191216,1316,27100,27100,27100,27100,501,13570000
20191216,1317,27100,27150,27100,27100,646,17520000
20191216,1318,27100,27150,27100,27100,451,12220000
20191216,1319,27150,27150,27100,27100,411,11140000
20191216,1320,27100,27150,27100,27100,413,11200000
20191216,1321,27100,27150,27100,27100,416,11270000
20191216,1322,27100,27150,27100,27100,455,12330000
20191216,1323,27100,27150,27100,27100,317,8600000
20191216,1324,27100,27150,27100,27100,731,19820000
20191216,1325,27100,27150,27100,27100,628,17030000
20191216,1326,27100,27100,27100,27100,296,8030000
20191216,1327,27100,27150,27100,27100,478,12950000
20191216,1328,27100,27150,27100,27100,413,11190000
20191216,1329,27100,27150,27100,27150,628,17030000
20191216,1330,27100,27150,27100,27100,443,12000000
20191216,1331,27150,27150,27100,27150,604,16380000
20191216,1332,27150,27150,27100,27100,229,6210000
20191216,1333,27100,27150,27100,27100,541,14660000
20191216,1334,27100,27100,27100,27100,379,10270000
20191216,1335,27100,27100,27100,27100,539,14610000
20191216,1336,27150,27150,27100,27150,428,11600000
20191216,1337,27100,27150,27100,27100,577,15640000
20191216,1338,27100,27150,27100,27100,482,13070000
20191216,1339,27150,27150,27100,27150,514,13940000
20191216,1340,27100,27150,27100,27100,231,6260000
20191216,1341,27100,27150,27100,27150,644,17450000
20191216,1342,27100,27150,27100,27100,231,6270000
20191216,1343,27100,27150,27100,27100,437,11840000
20191216,1344,27100,27150,27100,27150,682,18480000
20191216,1345,27100,27150,27100,27100,542,14690000
20191216,1346,27100,27150,27100,27100,618,16760000
20191216,1347,27100,27150,27100,27150,1877,50930000
20191216,1348,27100,27150,27100,27100,354,9600000
20191216,1349,27150,27150,27100,27150,2738,74320000
20191216,1350,27150,27200,27150,27150,231,6280000
20191216,1351,27200,27200,27150,27200,297,8070000
20191216,1352,27150,27200,27100,27150,766,20780000
20191216,1353,27100,27150,27100,27100,331,8970000
20191216,1354,27100,27150,27100,27150,643,17440000
20191216,1355,27100,27150,27100,27100,1373,37220000
20191216,1356,27100,27150,27100,27100,361,9790000
20191216,1357,27100,27150,27100,27150,454,12300000
20191216,1358,27100,27150,27100,27100,447,12120000
20191216,1359,27100,27150,27100,27150,230,6250000
20191216,1400,27100,27150,27100,27100,581,15750000
20191216,1401,27100,27150,27100,27150,431,11700000
20191216,1402,27100,27150,27100,27150,92,2490000
20191216,1403,27150,27150,27100,27100,214,5810000
20191216,1404,27150,27150,27100,27150,131,3550000
20191216,1405,27150,27150,27100,27150,136,3690000
20191216,1406,27150,27200,27150,27200,1687,45810000
20191216,1407,27150,27200,27150,27150,85,2310000
20191216,1408,27200,27200,27150,27200,519,14110000
20191216,1409,27200,27200,27150,27150,133,3620000
20191216,1410,27150,27200,27150,27150,162,4400000
20191216,1411,27200,27200,27150,27150,82,2230000
20191216,1412,27200,27200,27150,27200,245,6660000
20191216,1413,27200,27200,27150,27150,89,2410000
20191216,1414,27150,27200,27150,27150,131,3560000
20191216,1415,27150,27200,27150,27200,165,4490000
20191216,1416,27150,27250,27150,27250,3309,90020000
20191216,1417,27200,27250,27200,27200,142,3860000
20191216,1418,27200,27250,27200,27250,469,12780000
20191216,1419,27250,27300,27250,27250,1462,39840000
20191216,1420,27250,27300,27250,27300,892,24340000
20191216,1421,27250,27300,27250,27300,540,14720000
20191216,1422,27300,27300,27250,27250,661,18020000
20191216,1423,27250,27300,27250,27250,300,8180000
20191216,1424,27300,27300,27250,27250,221,6030000
20191216,1425,27250,27300,27250,27250,220,6000000
20191216,1426,27250,27300,27250,27250,132,3600000
20191216,1427,27250,27300,27250,27250,120,3270000
20191216,1428,27250,27300,27250,27250,132,3600000
20191216,1429,27250,27300,27250,27250,213,5810000
20191216,1430,27250,27300,27250,27300,73,1990000
20191216,1431,27250,27300,27250,27250,2017,54970000
20191216,1432,27250,27300,27250,27250,411,11200000
20191216,1433,27300,27300,27250,27250,501,13660000
20191216,1434,27200,27250,27200,27200,1707,46430000
20191216,1435,27250,27250,27200,27200,906,24650000
20191216,1436,27200,27250,27200,27200,390,10610000
20191216,1437,27200,27250,27200,27200,393,10700000
20191216,1438,27200,27250,27150,27150,355,9650000
20191216,1439,27150,27200,27150,27150,729,19810000
20191216,1440,27150,27200,27150,27150,397,10780000
20191216,1441,27150,27200,27150,27150,435,11820000
20191216,1442,27150,27200,27150,27150,515,13990000
20191216,1443,27150,27200,27150,27150,331,8990000
20191216,1444,27150,27200,27150,27150,828,22480000
20191216,1445,27150,27150,27150,27150,297,8060000
20191216,1446,27150,27200,27150,27150,1737,47190000
20191216,1447,27150,27200,27150,27150,1019,27690000
20191216,1448,27150,27200,27150,27150,899,24430000
20191216,1449,27150,27200,27150,27150,243,6600000
20191216,1450,27150,27200,27150,27150,1087,29540000
20191216,1451,27150,27200,27150,27150,1111,30200000
20191216,1452,27150,27200,27150,27150,1092,29690000
20191216,1453,27150,27200,27150,27150,717,19480000
20191216,1454,27150,27250,27150,27200,1635,44470000
20191216,1455,27200,27250,27200,27200,861,23440000
20191216,1456,27200,27250,27200,27200,962,26190000
20191216,1457,27200,27250,27200,27200,607,16520000
20191216,1458,27200,27250,27200,27200,1151,31350000
20191216,1459,27200,27300,27200,27250,843,22970000
20191216,1500,27250,27300,27250,27250,1094,29840000
20191216,1501,27250,27300,27250,27250,935,25510000
20191216,1502,27250,27250,27250,27250,319,8690000
20191216,1503,27250,27300,27250,27250,920,25100000
20191216,1504,27250,27300,27250,27250,830,22640000
20191216,1505,27250,27300,27250,27250,701,19130000
20191216,1506,27250,27250,27250,27250,334,9100000
20191216,1507,27300,27300,27250,27250,712,19430000
20191216,1508,27250,27300,27250,27250,852,23250000
20191216,1509,27250,27300,27250,27250,769,20980000
20191216,1510,27300,27300,27250,27250,344,9370000
20191216,1511,27250,27300,27250,27250,714,19490000
20191216,1512,27250,27300,27250,27250,606,16520000
20191216,1513,27250,27300,27250,27250,275,7500000
20191216,1514,27250,27300,27250,27250,429,11700000
20191216,1515,27250,27300,27250,27250,412,11230000
20191216,1516,27250,27300,27250,27250,252,6870000
20191216,1517,27300,27300,27250,27250,309,8430000
20191216,1518,27250,27300,27250,27300,255,6950000
20191216,1519,27250,27300,27250,27300,562,15340000
20191216,1520,27300,27300,27250,27300,579,15810000
20191216,1530,27300,27300,27300,27300,14250,389010000
20191217,901,27450,27450,27400,27400,2920,80100000
20191217,902,27400,27400,27350,27400,218,5960000
20191217,903,27350,27400,27350,27400,1202,32940000
20191217,904,27400,27400,27350,27400,1671,45710000
20191217,905,27400,27400,27300,27350,1653,45210000
20191217,906,27300,27350,27300,27350,44,1200000
20191217,907,27300,27350,27300,27300,79,2160000
20191217,908,27300,27300,27300,27300,2271,62000000
20191217,909,27300,27300,27200,27200,2256,61420000
20191217,910,27200,27200,27150,27150,2124,57710000
20191217,911,27200,27200,27100,27200,2130,57870000
20191217,912,27200,27300,27200,27300,1426,38820000
20191217,913,27200,27300,27200,27200,128,3480000
20191217,914,27250,27250,27250,27250,315,8590000
20191217,915,27300,27300,27250,27250,420,11450000
20191217,916,27250,27250,27200,27250,94,2550000
20191217,917,27300,27300,27200,27250,488,13300000
20191217,918,27250,27250,27200,27250,117,3190000
20191217,919,27250,27300,27200,27300,387,10540000
20191217,920,27300,27300,27250,27250,418,11410000
20191217,921,27250,27300,27250,27250,505,13770000
20191217,922,27300,27300,27250,27250,234,6390000
20191217,923,27300,27300,27200,27300,3024,82400000
20191217,924,27250,27300,27250,27300,302,8240000
20191217,925,27300,27300,27250,27250,632,17240000
20191217,926,27250,27300,27250,27300,542,14770000
20191217,927,27250,27300,27250,27250,1816,49500000
20191217,928,27250,27300,27200,27200,198,5390000
20191217,929,27200,27250,27200,27250,344,9370000
20191217,930,27300,27300,27250,27250,438,11950000
20191217,931,27300,27300,27250,27250,431,11760000
20191217,932,27300,27300,27250,27300,1102,30070000
20191217,933,27300,27350,27250,27250,1027,28040000
20191217,934,27300,27400,27250,27350,2641,72240000
20191217,935,27350,27400,27350,27350,270,7380000
20191217,936,27350,27400,27350,27400,558,15280000
20191217,937,27350,27400,27350,27350,333,9110000
20191217,938,27350,27400,27350,27400,512,14020000
20191217,939,27350,27450,27350,27400,1324,36270000
20191217,940,27400,27450,27400,27400,833,22860000
20191217,941,27450,27450,27400,27450,523,14340000
