HanEx,Kolon,Yeongwha
1981.051025,26029.058594,1379.603271
1990.308472,25715.455078,1357.911499
1994.937012,25222.654297,1236.437012
1981.051025,25446.654297,1236.437012
1985.67981,25177.849609,1158.346191
1962.536621,25222.654297,1275.482422
1925.507568,25536.253906,1219.083496
1893.1073,25625.855469,1201.72998
1805.16333,25357.052734,1379.603271
1869.963989,24998.646484,1405.633545
1888.478638,24819.447266,1349.234741
1860.706909,24819.447266,1301.512695
1842.192383,24371.443359,1301.512695
1879.221436,24237.041016,1353.572998
1906.993286,23251.431641,1379.603271
1823.677856,22624.224609,1314.52771
1842.192383,22982.628906,1206.068115
1828.306396,22131.417969,1132.315918
1712.590942,21280.212891,1154.007935
1647.790161,21101.009766,1045.548462
1684.819214,20989.007813,1101.947266
1578.360718,20697.804688,997.826355
1527.445923,20697.804688,1036.871704
1545.960327,21661.015625,1127.977539
1532.074585,21750.615234,1084.59375
1578.360718,21078.609375,1110.624023
1569.103638,21033.808594,1101.947266
1564.475098,21638.617188,1132.315918
1522.817261,21638.617188,1106.285522
1513.560059,23117.029297,1158.346191
1499.674194,23072.230469,1167.022949
1444.130615,21997.021484,1101.947266
1518.188721,21593.814453,1114.962402
1518.188721,22064.220703,1158.346191
1495.045532,21392.212891,1127.977539
1717.219482,21974.615234,1149.669312
1758.877319,22221.021484,1171.361206
1689.447876,22489.824219,1154.007935
1661.676147,22265.822266,1123.63916
1638.532959,22534.625,1123.63916
1666.304688,22579.425781,1149.669312
1643.161621,22086.619141,1071.578613
1638.532959,21997.021484,1080.255493
1633.904297,21683.416016,1062.901978
1610.761108,21235.410156,1080.255493
1606.13269,20787.40625,1058.563599
1629.275757,20294.603516,1175.699829
1601.503906,20227.400391,1097.609131
1633.904297,20249.802734,1071.578613
1629.275757,20563.404297,1101.947266
1606.13269,20832.208984,1132.315918
1657.047485,20899.40625,1158.346191
1680.190552,20877.003906,1167.022949
1657.047485,20697.804688,1340.557983
1698.705078,20809.806641,1436.002319
1694.076538,20630.603516,1418.648804
1694.076538,20608.203125,1336.219482
1670.93335,20541.003906,1271.143799
1675.56189,20518.603516,1223.421753
1712.590942,20563.404297,1236.437012
1726.476685,20541.003906,1245.11377
1707.962402,21078.609375,1310.189209
1624.646973,20451.404297,1236.437012
1661.676147,20473.800781,1266.80542
1610.761108,20249.802734,1258.129028
1536.703125,19622.591797,1292.835815
1536.703125,19129.792969,1284.15918
1527.445923,18345.779297,1162.68457
1592.246704,18345.779297,1136.654297
1569.103638,18502.583984,1158.346191
1615.389893,18659.384766,1136.654297
1601.503906,18995.388672,1106.285522
1596.875244,18995.388672,1145.331055
1601.503906,18816.1875,1123.63916
1601.503906,18793.789063,1123.63916
1615.389893,18726.585938,1127.977539
1601.503906,18928.189453,1123.63916
1596.875244,19398.59375,1119.300903
1624.646973,19734.595703,1158.346191
1624.646973,19376.193359,1140.992798
1606.13269,19174.591797,1197.391724
1610.761108,19712.197266,1184.376465
1582.989258,19264.191406,1180.038086
1587.618042,19398.59375,1193.053223
1578.360718,19152.191406,1245.11377
1564.475098,19040.191406,1201.72998
1573.732056,18838.585938,1197.391724
1582.989258,18860.988281,1206.068115
1647.790161,18636.986328,1197.391724
1555.217773,18681.783203,1175.699829
1559.846313,18256.181641,1236.437012
1555.217773,18211.378906,1279.820801
1541.331909,18345.779297,1249.451904
1541.331909,18345.779297,1323.204468
1527.445923,17763.378906,1388.279907
1564.475098,17561.775391,1344.896362
1569.103638,17516.972656,1409.971802
1638.532959,17516.972656,1418.648804
1620.018555,17718.576172,1418.648804
1620.018555,17875.380859,1396.956909
1596.875244,17808.175781,1396.956909
1592.246704,17897.779297,1488.062622
1596.875244,17740.976563,1570.491821
1615.389893,18368.179688,1592.183838
1610.761108,19040.191406,1648.58252
1629.275757,18681.783203,1618.213989
1643.161621,18681.783203,1544.461426
1661.676147,18412.984375,1570.491821
1638.532959,18368.179688,1592.183838
1694.076538,18144.179688,1535.784912
1670.93335,17964.976563,1514.093018
1661.676147,17964.976563,1561.815063
1661.676147,18166.580078,1509.754639
1661.676147,17987.376953,1509.754639
1698.705078,17942.580078,1544.461426
1694.076538,17852.976563,1700.643188
1689.447876,17920.181641,1691.966309
1684.819214,17763.378906,1665.936035
1703.333862,17785.777344,1462.032593
1703.333862,17606.574219,1462.032593
1670.93335,17472.173828,1466.37085
1670.93335,17360.171875,1492.401245
1666.304688,16889.767578,1310.189209
1657.047485,16620.96875,1327.542847
1689.447876,16710.566406,1271.143799
1684.819214,16620.96875,1167.022949
1647.790161,16374.56543,1171.361206
1652.418823,16240.160156,1193.053223
1670.93335,15971.358398,1223.421753
1638.532959,15702.554688,1227.760132
1638.532959,15680.15332,1253.790405
1643.161621,14873.749023,1162.68457
1652.418823,14336.143555,1067.240234
1666.304688,14156.941406,1036.871704
1638.532959,14067.339844,1180.038086
1657.047485,13664.135742,1101.947266
1657.047485,14358.542969,1119.300903
1680.190552,14425.744141,1136.654297
1712.590942,14627.344727,1127.977539
1768.134399,14649.746094,1119.300903
1782.020386,14448.143555,1158.346191
1786.648804,14649.746094,1158.346191
1786.648804,14380.942383,1093.27063
1772.762939,14044.939453,1023.856506
2008.822876,14134.541016,976.134521
1990.308472,15635.355469,950.104126
1842.192383,15232.15332,872.013428
1920.87915,15187.352539,1002.164612
1916.250366,15075.351563,1119.300903
1897.735962,14985.75,984.811157
1902.364502,14963.348633,1088.932007
1944.022217,14582.544922,1214.745117
2027.337402,14560.144531,1396.956909
1994.937012,14739.345703,1405.633545
1944.022217,14672.145508,1396.956909
1944.022217,15097.75,1262.467285
1944.022217,14649.746094,1305.85083
1925.507568,14694.545898,1201.72998
1902.364502,14985.75,1145.331055
1962.536621,14918.548828,989.149597
1939.393311,15321.75293,1023.856506
1962.536621,15321.75293,971.796082
1971.793823,15232.15332,828.629761
1930.136353,15142.548828,767.892456
1911.621704,15344.15332,751.406616
1920.87915,15388.956055,863.336609
1911.621704,15232.15332,880.690247
1920.87915,15097.75,795.658081
1916.250366,14985.75,780.907532
1906.993286,15209.751953,876.351807
1939.393311,15232.15332,843.380127
1930.136353,15635.355469,872.013428
1897.735962,15724.956055,898.04364
1911.621704,15724.956055,906.891479
1925.507568,15702.554688,902.467468
1939.393311,15792.15625,924.586853
1934.765015,16307.362305,990.944763
1934.765015,16643.367188,1021.911682
1967.165283,16710.566406,999.792542
1962.536621,16643.367188,977.673218
1985.67981,17068.970703,990.944763
1971.793823,17225.769531,1026.335449
1953.279297,17248.171875,1026.335449
1920.87915,18614.585938,959.977722
1897.735962,18368.179688,906.891479
1930.136353,18636.986328,915.739075
1925.507568,18368.179688,889.195923
1925.507568,18457.783203,951.130005
1925.507568,18771.386719,946.706116
1888.478638,18323.382813,937.858459
1879.221436,17852.976563,973.249329
1879.221436,17740.976563,946.706116
1869.963989,17852.976563,955.553833
1842.192383,18368.179688,959.977722
1883.849976,18211.378906,999.792542
1879.221436,18636.986328,986.520935
1879.221436,18412.984375,1083.845825
1879.221436,18435.384766,1044.031006
1869.963989,18166.580078,1048.454834
1846.821167,17001.769531,1008.640198
1832.935181,16979.369141,1008.640198
1805.16333,17225.769531,990.944763
1832.935181,17270.570313,990.944763
1823.677856,17248.171875,1026.335449
1828.306396,17539.376953,1052.878906
1814.420532,17539.376953,1110.388794
1814.420532,17449.775391,1092.693481
1809.792114,17113.769531,1119.236816
1819.049194,17024.167969,1105.965088
1819.049194,16979.369141,1119.236816
1828.306396,16979.369141,964.401611
1819.049194,16732.964844,977.673218
1851.449707,16800.166016,955.553833
1851.449707,16822.566406,946.706116
1805.16333,16710.566406,959.977722
1772.762939,16912.167969,964.401611
1782.020386,16665.767578,955.553833
1731.105347,16553.765625,990.944763
1740.362549,16576.164063,1008.640198
1758.877319,16464.166016,977.673218
1768.134399,16464.166016,973.249329
1800.534668,16307.362305,942.282288
1791.277466,16934.566406,968.825378
1777.391602,17113.769531,959.977722
1777.391602,17897.779297,982.097046
1777.391602,18457.783203,1004.216309
1749.619873,18435.384766,990.944763
1749.619873,18300.982422,1026.335449
1754.248535,18793.789063,1008.640198
1758.877319,18793.789063,999.792542
1749.619873,18592.183594,1008.640198
1749.619873,18816.1875,1013.064087
1712.590942,19084.988281,1030.759521
1726.476685,19331.390625,1035.18335
1744.991333,18636.986328,1030.759521
1782.020386,18636.986328,1039.607178
1758.877319,18547.384766,1004.216309
1758.877319,18076.978516,995.368652
1763.505737,18188.980469,982.097046
1703.333862,17763.378906,946.706116
1666.304688,17113.769531,915.739075
1620.018555,17046.568359,893.619812
1620.018555,17046.568359,879.463501
1633.904297,17292.972656,902.467468
1647.790161,17180.970703,920.162903
1633.904297,17046.568359,906.891479
1652.418823,16934.566406,911.315186
1638.532959,16531.363281,906.891479
1666.304688,16352.163086,898.043701
1740.362549,16195.362305,1030.759521
1740.362549,16665.767578,929.010681
1749.619873,16777.765625,951.130005
1758.877319,16755.367188,951.130005
1694.076538,17001.769531,982.097046
1712.590942,16620.96875,951.130005
1740.362549,16732.964844,946.706116
1758.877319,16598.564453,968.825378
1744.991333,17068.970703,951.130005
1698.705078,17113.769531,955.553833
1754.248535,17852.976563,959.977722
1758.877319,17875.380859,1039.607178
1791.277466,18323.382813,1004.216309
1800.534668,18726.585938,1044.031006
1874.592651,18972.988281,1039.607178
1869.963989,18972.988281,1013.064087
1800.534668,18592.183594,1008.640198
1763.505737,18793.789063,995.368652
1800.534668,18233.78125,995.368652
1800.534668,18524.984375,1021.911682
1782.020386,17539.376953,1026.335449
1832.935181,17292.972656,1013.064087
1809.792114,17673.773438,1017.487915
1865.335449,17673.773438,1008.640198
1879.221436,17651.375,1008.640198
1888.478638,17584.173828,1017.487915
1906.993286,17964.976563,1030.759521
1957.908081,19017.792969,1017.487915
1823.677856,19017.792969,1035.18335
1869.963989,19017.792969,1026.335449
1869.963989,18950.589844,1017.487915
1860.706909,18726.585938,1004.216309
1874.592651,18860.988281,986.520935
1874.592651,19331.390625,942.282288
1930.136353,20294.603516,951.130005
1990.308472,20317.0,942.282288
2055.109375,19958.599609,946.706116
2018.080078,19846.597656,959.977722
1925.507568,20608.203125,968.825378
1897.735962,20563.404297,929.010681
1916.250366,21257.810547,946.706116
1934.765015,21616.214844,959.977722
1939.393311,21504.212891,933.434509
1944.022217,20653.005859,911.315186
1874.592651,21078.609375,884.772156
1823.677856,20070.599609,810.451294
1823.677856,19600.195313,828.146667
1851.449707,18928.189453,853.805115
1851.449707,20205.001953,868.846191
1874.592651,20294.603516,889.195923
1846.821167,20272.205078,883.887329
1842.192383,19622.591797,874.154846
1851.449707,19868.998047,906.891479
1837.563721,19756.998047,893.619812
1814.420532,19555.394531,878.578796
1837.563721,19958.599609,883.002502
1749.619873,19712.197266,878.578796
1772.762939,19756.998047,893.619812
1740.362549,19152.191406,884.772156
1754.248535,19062.587891,880.348145
1735.733887,18838.585938,881.233032
1754.248535,18636.986328,883.002502
1758.877319,18457.783203,884.772156
1791.277466,18748.986328,889.195923
1805.16333,18748.986328,884.772156
1832.935181,18368.179688,893.619812
1828.306396,18457.783203,893.619812
1814.420532,18457.783203,883.002502
1837.563721,17897.779297,889.195923
1828.306396,17158.572266,884.772156
1823.677856,17136.171875,893.619812
1777.391602,17472.173828,902.467468
1819.049194,17382.574219,933.434509
1814.420532,18099.376953,906.891479
1809.792114,18480.183594,920.162903
1791.277466,19084.988281,929.010681
1782.020386,20025.800781,915.739075
1791.277466,20025.800781,906.891479
1786.648804,20182.601563,920.162903
1805.16333,20697.804688,937.858459
1795.906128,20317.0,933.434509
1828.306396,19936.197266,942.282288
1805.16333,19846.597656,955.553833
1805.16333,20160.201172,968.825378
1795.906128,20160.201172,924.586853
1772.762939,20272.205078,898.043701
1791.277466,19510.595703,884.772156
1832.935181,19532.994141,902.467468
1874.592651,19712.197266,920.162903
1851.449707,19532.994141,920.162903
1837.563721,19712.197266,902.467468
1925.507568,19824.195313,902.467468
2041.223511,19756.998047,898.043701
2096.766602,18972.988281,915.739075
2156.938965,18547.384766,915.739075
2143.053223,18592.183594,915.739075
2170.824951,18524.984375,920.162903
2147.681641,18726.585938,915.739075
2286.540039,19174.591797,955.553833
2309.68335,18816.1875,959.977722
2295.797363,19398.59375,937.858459
2268.025879,19376.193359,915.739075
2258.768555,19084.988281,920.162903
2203.225098,18569.783203,915.739075
2143.053223,18368.179688,915.739075
2170.824951,18300.982422,911.315186
2147.681641,18166.580078,911.315186
2119.909912,17964.976563,915.739075
2221.739502,18256.181641,924.586853
2295.797363,18300.982422,929.010681
2305.054688,18435.384766,915.739075
2328.197754,18278.582031,898.043701
2323.569092,17785.777344,902.467468
2305.054688,17360.171875,898.043701
2342.08374,17136.171875,884.772156
2360.598145,17203.371094,893.619812
2365.226807,16956.966797,889.195923
2374.483887,16934.566406,884.772156
2416.141602,16889.767578,889.195923
2406.884521,18211.378906,906.891479
2392.998535,17696.177734,893.619812
2406.884521,17920.181641,889.195923
2406.884521,18368.179688,893.619812
2379.112793,18502.583984,889.195923
2337.455078,18614.585938,893.619812
2249.511475,18524.984375,893.619812
2235.625244,18704.1875,898.043701
2258.768555,18569.783203,889.195923
2272.654297,18278.582031,906.891479
2295.797363,17785.777344,893.619812
2300.42627,17584.173828,889.195923
2281.911865,17337.773438,889.195923
2249.511475,16934.566406,889.195923
2272.654297,17001.769531,883.887329
2272.654297,16396.962891,880.348145
2217.111084,15993.759766,871.500488
2101.395508,16083.361328,855.574646
2133.795654,15904.160156,830.800964
2133.795654,15120.150391,807.796936
2096.766602,15456.15332,812.220764
2115.281494,15120.150391,814.875061
2050.480225,15052.950195,822.838074
2027.337402,14246.541016,836.109619
2087.509766,14380.942383,835.224854
2050.480225,14873.749023,833.455383
2068.994629,14918.548828,827.261902
2078.252197,15276.952148,811.33606
2064.366455,15209.751953,818.414124
2064.366455,15276.952148,820.183655
2064.366455,14806.548828,817.529358
2073.624023,14784.147461,824.607666
2082.880615,14761.74707,831.68573
2055.109375,14873.749023,837.879089
2170.824951,14784.147461,838.764038
2133.795654,14358.542969,822.838074
2129.167236,14112.139648,813.990356
2115.281494,13977.739258,814.875061
2096.766602,14470.543945,816.644714
2092.138184,13820.9375,816.644714
2092.138184,13820.9375,807.796936
2082.880615,13708.936523,802.488342
2018.080078,14022.539063,792.755798
2036.594482,13798.538086,775.945068
2068.994629,13619.335938,770.636536
2064.366455,13484.933594,766.212646
2050.480225,13283.333008,770.636536
2068.994629,13283.333008,778.599426
2064.366455,13753.736328,775.060425
2055.109375,13888.137695,772.406067
2055.109375,13910.539063,783.023315
2036.594482,13686.536133,783.023315
2055.109375,13888.137695,801.12793
2064.366455,13977.739258,806.559265
2055.109375,13619.335938,801.12793
2068.994629,13619.335938,795.696533
2092.138184,13619.335938,794.791321
2152.310303,13708.936523,796.601807
2138.424316,13708.936523,810.180176
2156.938965,14336.143555,832.810974
2170.824951,14582.544922,829.190002
2170.824951,14358.542969,829.190002
2166.196045,14112.139648,830.095215
2175.453125,14515.34375,840.052734
2156.938965,15008.149414,845.484131
2152.310303,15209.751953,844.578857
2147.681641,14940.947266,839.147461
2133.795654,14582.544922,835.526672
2138.424316,14851.348633,855.44165
2129.167236,14492.946289,856.346924
2133.795654,14380.942383,852.726013
2119.909912,13708.936523,846.389343
2129.167236,13462.533203,846.389343
2124.538574,13731.336914,858.15741
2101.395508,13283.333008,857.252075
2101.395508,12745.726563,857.252075
2175.453125,12454.525391,858.15741
2170.824951,12745.726563,871.735779
2193.967529,12992.129883,888.029968
2207.853516,12812.927734,909.755432
2207.853516,12812.927734,909.755432
2249.511475,12812.927734,905.229248
2244.882568,12633.724609,887.124634
2240.25415,12768.126953,890.745667
2240.25415,13641.735352,888.935181
2240.25415,13350.533203,890.745667
2235.625244,14089.741211,888.029968
2221.739502,14336.143555,891.650879
2235.625244,14156.941406,905.229248
2240.25415,14268.941406,905.229248
2235.625244,13888.137695,905.229248
2268.025879,13664.135742,902.513611
2254.139893,14112.139648,900.703064
2254.139893,14470.543945,890.745667
2230.996826,14112.139648,885.314209
2240.25415,13619.335938,878.072327
2249.511475,13888.137695,882.598511
2268.025879,11804.916992,888.029968
2323.569092,12454.525391,899.797913
2342.08374,12499.323242,895.271729
2351.341064,12364.923828,902.513611
2337.455078,11513.713867,897.082214
2323.569092,11536.115234,903.418762
2291.168945,11244.912109,897.987366
2254.139893,10752.106445,895.271729
2207.853516,11020.90918,898.8927
2203.225098,10953.709961,923.33374
2203.225098,10707.307617,936.912292
2203.225098,10886.507813,941.438354
2235.625244,11065.708984,941.438354
2203.225098,11760.117188,959.542969
2207.853516,11804.916992,973.12146
2203.225098,11491.314453,977.647522
2198.596191,11603.31543,1004.804504
2198.596191,11379.3125,1004.804504
2212.482178,11491.314453,1018.382996
2217.111084,11289.712891,1031.961304
2212.482178,10976.108398,1031.961304
2277.282715,11110.510742,1013.856689
2286.540039,11065.708984,1031.961304
2281.911865,11267.3125,1031.961304
2314.312012,11244.912109,1018.382996
2402.255859,11715.316406,1013.856689
2545.743408,11827.319336,1031.961304
2471.685059,11804.916992,1054.592163
2504.085449,11558.514648,1068.170532
2499.457031,11558.514648,1063.644409
2476.313965,11155.311523,1063.644409
2480.942627,11670.515625,1063.644409
2476.313965,11177.710938,1068.170532
2471.685059,11536.115234,1081.748901
2485.571045,11536.115234,1081.748901
2430.027588,11536.115234,1054.592163
2379.112793,11536.115234,1027.435181
2420.770264,11536.115234,1054.592163
2416.141602,11536.115234,1050.065918
2490.199463,11536.115234,1068.170532
2513.342773,11536.115234,1063.644409
2467.056885,11536.115234,1063.644409
2522.600098,11536.115234,1059.118164
2531.857178,11536.115234,1063.644409
2531.857178,11536.115234,1063.644409
2527.229004,11536.115234,1059.118164
2568.886475,11536.115234,1050.065918
2656.830566,11536.115234,1059.118164
2684.602051,11536.115234,1041.013672
2675.344971,11536.115234,1045.539673
2666.087402,11536.115234,1041.013672
2652.201416,11536.115234,1036.487549
2647.573242,11536.115234,1036.487549
2698.488037,10886.507813,1027.435181
2721.631104,11065.708984,1027.435181
2740.145508,11244.912109,1031.961304
2740.145508,11200.113281,1063.644409
2730.888184,11020.90918,1045.539673
2795.688965,10752.106445,1041.013672
2841.975098,10214.501953,1022.909119
2814.203125,10393.703125,982.173767
2675.344971,9811.295898,982.173767
2675.344971,10035.299805,986.699951
2740.145508,10035.299805,991.225952
2832.718262,9856.098633,986.699951
2860.489502,9856.098633,995.752136
2851.232422,9811.295898,1009.330627
2740.145508,9990.499023,1000.278442
2740.145508,10035.299805,1009.330627
2726.259521,10169.701172,1018.382996
2670.716309,10214.501953,1013.856689
2661.458984,10035.299805,1000.278442
2652.201416,9587.295898,986.699951
2638.315918,9139.291016,973.12146
2610.544189,9004.889648,968.595276
2629.058594,8951.12793,964.069214
2814.203125,8870.488281,968.595276
2920.661865,8780.887695,982.173767
2953.062012,8610.645508,1018.382996
3073.40625,8565.844727,1009.330627
3138.207275,8879.447266,1000.278442
3115.063965,9049.688477,1022.909119
3290.95166,9094.490234,1027.435181
3314.094971,9094.490234,1041.013672
3351.123779,8807.767578,1036.487549
3346.495361,8816.727539,1027.435181
3230.779785,8556.884766,1041.013672
3295.580322,9049.688477,1059.118164
3332.609375,9004.889648,1086.275146
3452.953369,8960.09082,1045.539673
3517.754639,9139.291016,1022.909119
3517.754639,9049.688477,1031.961304
3471.467773,8870.488281,1050.065918
3517.754639,9228.891602,1054.592163
3550.154785,10572.90625,1041.013672
3485.35376,9900.898438,1022.909119
3466.8396,10124.901367,1027.435181
3327.980957,9856.098633,1022.909119
3175.236084,10080.100586,1031.961304
3230.779785,9408.09375,1041.013672
3281.69458,9049.688477,1027.435181
3332.609375,8834.648438,1013.856689
3332.609375,8888.408203,1018.382996
3369.638428,8512.083984,1022.909119
3388.153076,8494.165039,1009.330627
3392.781494,7257.671875,1009.330627
3327.980957,7409.994141,1013.856689
3318.723389,7284.552734,1013.856689
3272.4375,7248.711914,1041.013672
3267.808594,7284.552734,1068.170532
3170.607666,7221.831055,1054.592163
3189.12207,7311.433105,1077.2229
3124.321045,7311.433105,1068.170532
3170.607666,7311.433105,1077.2229
3133.578369,7311.433105,1072.696533
3008.605469,7329.352051,1081.748901
2990.091064,7266.632324,1081.748901
2980.833984,7311.433105,1108.905884
3027.120117,7365.193359,1050.065918
3059.520508,7499.594238,1041.013672
2966.947998,7374.15332,1041.013672
2943.804932,7418.953613,1041.013672
2990.091064,7616.07666,1036.487549
2990.091064,7750.477051,1059.118164
2971.57666,7660.876465,1059.118164
2966.947998,7526.475098,1059.118164
2925.290283,7508.555176,1086.275146
2976.205322,7517.515137,1090.80127
2976.205322,7571.274414,1095.327271
2939.176025,7813.197754,1099.853638
2929.918945,7786.318359,1099.853638
2934.547852,7580.23584,1104.379761
2929.918945,7535.435059,1131.536499
2948.433594,7598.155762,1136.062622
2990.091064,7642.95459,1086.275146
2990.091064,7651.916016,1099.853638
2990.091064,7553.355469,1113.432007
2925.290283,7553.355469,1104.379761
2916.033203,7409.994141,1099.853638
2953.062012,7383.11377,1099.853638
2934.547852,7427.913574,1063.644409
2897.518555,7347.272949,1054.592163
2916.033203,7293.513184,1063.644409
2906.775879,7356.23291,1031.961304
2883.632813,7347.272949,1031.961304
2911.404297,7177.030762,1018.382996
2814.203125,6791.74707,899.797913
2786.431885,6917.189453,927.860046
2795.688965,6773.827637,914.281616
2781.802979,6675.266602,927.860046
2749.402832,6513.984375,932.386108
2777.174561,6433.34375,950.490662
2758.659912,6415.42334,955.016785
2804.946289,6442.304688,968.595276
2846.60376,6585.665527,973.12146
2837.346436,6451.26416,977.647522
3165.978516,6496.064941,977.647522
3152.093018,6522.944824,977.647522
3091.920654,7185.991211,973.12146
3045.634521,6836.547852,959.542969
2920.661865,6648.38623,955.016785
2855.86084,6496.064941,950.490662
2841.975098,6388.543457,914.281616
2791.060547,6370.623535,909.755432
2684.602051,6343.742676,927.860046
2703.116699,6451.26416,936.912292
2684.602051,6388.543457,950.490662
2763.288818,6370.623535,959.542969
2740.145508,6478.144043,968.595276
2735.51709,6505.025879,991.225952
2786.431885,6469.184082,986.699951
2730.888184,6361.663574,1009.330627
2730.888184,6406.463867,1009.330627
2684.602051,6343.742676,1004.804504
2730.888184,6236.22168,995.752136
2721.631104,6146.621094,986.699951
2777.174561,6164.541016,982.173767
2781.802979,6245.181641,991.225952
3198.379395,6343.742676,982.173767
3675.127441,6496.064941,977.647522
3795.471924,6361.663574,977.647522
4082.447021,6236.22168,982.173767
4378.678711,6110.780273,991.225952
4383.307129,6057.02002,991.225952
4355.535156,6110.780273,995.752136
4313.87793,6092.86084,1004.804504
4165.76123,6065.980957,1050.065918
4480.508301,6021.179688,1022.909119
4216.676758,5976.379883,1018.382996
4212.04834,5806.137695,1041.013672
4207.419434,5734.457031,1041.013672
4128.73291,5725.496582,1059.118164
4619.366699,5626.936035,1122.484375
4031.531738,5716.536621,1099.853638
3832.500732,5698.617188,1095.327271
3846.386719,5698.617188,1099.853638
3614.955322,5671.736328,1086.275146
3610.32666,5886.77832,1104.379761
3610.32666,6003.259277,1099.853638
3573.297607,6083.900879,1140.588989
3620.191162,6003.259277,1159.13501
3620.191162,6012.220215,1186.954346
3610.812744,6110.780273,1210.137085
3723.357178,6092.86084,1288.95813
3807.766357,6039.100098,1307.504272
3939.068359,6057.02002,1219.410034
4206.362305,6030.139648,1224.046631
4107.885742,6074.94043,1228.683105
3910.932129,5958.459473,1247.22937
3934.37915,5958.459473,1205.500366
4140.711426,5949.499023,1242.592773
3953.136475,5949.499023,1219.410034
4046.924072,5931.578613,1205.500366
3849.970459,5985.339355,1200.863892
3751.493652,6352.703125,1247.22937
3671.774414,6352.703125,1242.592773
3676.463867,6101.820313,1214.773438
3732.736084,6227.262695,1242.592773
3756.183105,6603.586426,1237.956177
3751.493652,6639.425781,1233.319824
3732.736084,6854.468262,1214.773438
3939.068359,7284.552734,1214.773438
4042.234375,7168.071777,1228.683105
3953.136475,7266.632324,1228.683105
3896.864014,7481.674316,1228.683105
3985.962158,7777.35791,1256.502441
4154.779297,7553.355469,1288.95813
4192.293945,7642.95459,1247.22937
4136.022461,7768.397461,1224.046631
4023.477051,7427.913574,1214.773438
4000.030273,7535.435059,1214.773438
4056.30249,7849.037109,1228.683105
4154.779297,8341.842773,1251.865845
4173.537109,8798.806641,1256.502441
4126.643066,8915.288086,1247.22937
4093.817139,8852.568359,1275.048706
4070.370605,8736.086914,1275.048706
4206.362305,9004.889648,1279.685181
4140.711426,9811.295898,1298.231323
4483.03418,9766.49707,1293.594727
4515.860352,9990.499023,1293.594727
4440.830566,9945.699219,1344.59668
4309.52832,9856.098633,1339.960083
4543.996582,10124.901367,1358.506226
4764.396973,10259.301758,1349.233154
4356.421875,10035.299805,1390.962036
5008.243652,9542.494141,1395.598633
5205.197754,9452.894531,1409.508301
5120.789063,10124.901367,1492.966064
5008.243652,10304.101563,1492.966064
5008.243652,10528.104492,1627.425537
4755.018066,10662.506836,1659.88147
4609.647461,10572.90625,1502.239014
4698.746094,10841.708008,1534.694946
4525.239746,11244.912109,1455.873657
4548.686035,11379.3125,1460.51001
4408.004883,11916.918945,1497.602539
4295.460938,12947.328125,1502.239014
4126.643066,13036.930664,1502.239014
4136.022461,12454.525391,1502.239014
4408.004883,12320.12207,1492.966064
4436.141113,12947.328125,1479.056274
4661.230957,14067.339844,1511.512207
4679.988281,14067.339844,1511.512207
4848.805664,15187.352539,1497.602539
4914.456055,15814.557617,1530.058228
4839.426758,15814.557617,1520.785156
4717.50293,15859.357422,1525.421753
4604.958008,16576.164063,1543.967896
4670.609863,16620.96875,1553.240967
4604.958008,16396.962891,1557.877441
4567.443359,16307.362305,1562.514038
4679.988281,16128.161133,1567.150635
5374.014648,16217.760742,1576.423706
6171.207031,16038.557617,1599.606323
7090.323242,15993.759766,1622.789063
7240.382324,15859.357422,1557.877441
7268.518555,16262.560547,1483.692749
7953.166504,15680.15332,1483.692749
7643.668457,15814.557617,1469.783325
7474.850586,15814.557617,1506.875366
7484.230469,16441.763672,1502.239014
8534.649414,16307.362305,1479.056274
7812.48584,15500.954102,1479.056274
7850.0,14918.548828,1479.056274
7418.578613,14918.548828,1432.690918
8065.711914,15545.75293,1358.506226
9275.567383,15411.352539,1414.144775
9988.352539,15769.755859,1446.600586
9988.352539,15769.755859,1469.783325
9988.352539,15814.557617,1469.783325
10222.820313,16217.760742,1460.51001
10316.607422,16128.161133,1469.783325
9425.626953,16262.560547,1414.144775
9800.776367,16396.962891,1414.144775
9660.09668,15411.352539,1409.508301
9753.883789,15500.954102,1409.508301
10035.245117,15321.75293,1400.235107
10175.927734,15321.75293,1390.962036
9706.990234,15366.555664,1377.052368
9753.883789,15993.759766,1381.688965
9988.352539,16620.96875,1390.962036
11442.054688,16441.763672,1390.962036
10738.650391,16486.566406,1344.59668
10504.182617,16844.966797,1349.233154
10082.138672,16620.96875,1363.142944
9894.564453,16307.362305,1363.142944
9613.202148,18726.585938,1321.414063
9566.308594,19264.191406,1330.687012
9847.670898,20070.599609,1353.869751
9800.776367,20025.800781,1358.506226
9378.734375,20070.599609,1367.779419
9022.34082,18816.1875,1349.233154
8900.417969,19308.990234,1298.231323
9003.583984,19532.994141,1312.140869
9134.886719,19667.396484,1335.323486
9800.776367,19129.792969,1339.960083
9472.521484,18636.986328,1390.962036
9472.521484,18636.986328,1395.598633
9425.626953,18995.388672,1455.873657
9378.734375,18816.1875,1460.51001
9378.734375,18636.986328,1460.51001
8853.524414,18771.386719,1413.548462
9050.479492,18995.388672,1380.675293
9275.567383,20160.201172,1394.763672
9519.415039,20115.400391,1441.725464
9303.704102,19264.191406,1432.333252
8740.979492,18099.376953,1432.333252
8712.84375,18188.980469,1432.333252
8384.587891,18547.384766,1474.598755
